date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.022470380518226,0.99802099684513057,1,156.13996265220572,0,0,0,0,1,1.022470380518226,0.99802099684513057,1
2026-01-01 00:15:00+00:00,1,1.0230513656654796,0.99447291709586139,0.99661093878574825,364.15031118698829,-0.003389061214251754,0,0,0,1,1.0230513656654796,0.99447291709586139,0.99661093878574825
2026-01-01 00:30:00+00:00,0.99661093878574825,1.0210635467281413,0.99408236934122896,0.99928875353751345,248.52450954947969,0.0026869208911430853,0,0,0,0.99661093878574825,1.0210635467281413,0.99408236934122896,0.99928875353751345
2026-01-01 00:45:00+00:00,0.99928875353751345,1.0185694788279165,0.99445864738644363,0.99658113461602804,308.13661842368413,-0.0027095460765472756,0,0,0,0.99928875353751345,1.0185694788279165,0.99445864738644363,0.99658113461602804
2026-01-01 01:00:00+00:00,0.99658113461602804,1.0341343021253848,0.99474019846471151,1.012165302765101,928.98432621997074,0.015637631104744365,0.012165302765100972,0,0,0.99658113461602804,1.0341343021253848,0.99474019846471151,1.012165302765101
2026-01-01 01:15:00+00:00,1.012165302765101,1.0395797061327909,1.0099816894335956,1.0182516912997768,979.65084389521439,0.0060132357017659288,0.021714343754238863,0,0,1.012165302765101,1.0395797061327909,1.0099816894335956,1.0182516912997768
2026-01-01 01:30:00+00:00,1.0182516912997768,1.0392484061726699,1.0161645525759337,1.0180423854167406,254.35489863431627,-0.0002055541717480569,0.018766979827240959,0,0,1.0182516912997768,1.0392484061726699,1.0161645525759337,1.0180423854167406
2026-01-01 01:45:00+00:00,1.0180423854167406,1.036484583405946,1.0012992133073044,1.0030527056909118,284.80492525626755,-0.01472402322393751,0.006493772408582732,0,0,1.0180423854167406,1.036484583405946,1.0012992133073044,1.0030527056909118
2026-01-01 02:00:00+00:00,1.0030527056909118,1.0268505426335066,0.99379953450954173,0.99547162366528841,600.48598051652584,-0.0075580096465632796,-0.016493036319470411,0,0,1.0030527056909118,1.0268505426335066,0.99379953450954173,0.99547162366528841
2026-01-01 02:15:00+00:00,0.99547162366528841,1.0192378960742425,0.99100184826255755,0.99273925158031362,687.04842670874416,-0.0027448015794908631,-0.025055141020092098,0,0,0.99547162366528841,1.0192378960742425,0.99100184826255755,0.99273925158031362
2026-01-01 02:30:00+00:00,0.99273925158031362,1.0083620133349356,0.98848852808345811,0.99097333959730749,157.16983884815767,-0.0017788276027114192,-0.026589311218463973,0,0,0.99273925158031362,1.0083620133349356,0.98848852808345811,0.99097333959730749
2026-01-01 02:45:00+00:00,0.99097333959730749,1.0151490301299326,0.98634731023764477,0.9886949950635745,172.65996896955147,-0.0022990977079755393,-0.014314014154866883,0,0,0.99097333959730749,1.0151490301299326,0.98634731023764477,0.9886949950635745
