date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0051109054833318,0.99822623769780117,1,835.2730206660118,0,0,0,0,1,1.0051109054833318,0.99822623769780117,1
2026-01-01 00:15:00+00:00,1,1.0045711084464506,0.99789510373902313,0.99984634991025578,683.45747713655783,-0.00015365008974421723,0,0,0,1,1.0045711084464506,0.99789510373902313,0.99984634991025578
2026-01-01 00:30:00+00:00,0.99984634991025578,1.0068035961968183,0.99825923056768584,1.0021882931649653,426.7713357137111,0.0023423031497986635,0,0,0,0.99984634991025578,1.0068035961968183,0.99825923056768584,1.0021882931649653
2026-01-01 00:45:00+00:00,1.0021882931649653,1.0060953956007701,0.99977101055138917,1.0019584783141715,913.75460781909794,-0.00022931304662121565,0,0,0,1.0021882931649653,1.0060953956007701,0.99977101055138917,1.0019584783141715
2026-01-01 01:00:00+00:00,1.0019584783141715,1.0053872023668706,0.99916272645379411,1.001061255877767,553.22863077039824,-0.00089546868041290306,0.0010612558777669534,0,0,1.0019584783141715,1.0053872023668706,0.99916272645379411,1.001061255877767
2026-01-01 01:15:00+00:00,1.001061255877767,1.0226153322309113,0.99960870255683965,1.0174545063249902,850.53602154855616,0.016375871457385616,0.017610862325311283,0,0,1.001061255877767,1.0226153322309113,0.99960870255683965,1.0174545063249902
2026-01-01 01:30:00+00:00,1.0174545063249902,1.0206651935033813,1.0114314919012424,1.0130896091746684,121.48967941467581,-0.0042900170210928845,0.010877512822741187,0,0,1.0174545063249902,1.0206651935033813,1.0114314919012424,1.0130896091746684
2026-01-01 01:45:00+00:00,1.0130896091746684,1.0176101634978985,1.0104955700476788,1.0127267451606496,751.03970269091349,-0.00035817563494144888,0.010747218651810941,0,0,1.0130896091746684,1.0176101634978985,1.0104955700476788,1.0127267451606496
2026-01-01 02:00:00+00:00,1.0127267451606496,1.0167749645202473,0.99451905957838649,0.99637490335144197,152.40134243543946,-0.016146351310800777,-0.0046813843796360555,0,0,1.0127267451606496,1.0167749645202473,0.99451905957838649,0.99637490335144197
2026-01-01 02:15:00+00:00,0.99637490335144197,1.0031283041587284,0.99440435322266918,0.9994618208907553,615.91328989121484,0.0030981486275196701,-0.017684019602236423,0,0,0.99637490335144197,1.0031283041587284,0.99440435322266918,0.9994618208907553
2026-01-01 02:30:00+00:00,0.9994618208907553,1.00413530832391,0.99553757888092154,0.99722576472171787,680.07420751709674,-0.0022372602157475496,-0.015658875887468948,0,0,0.9994618208907553,1.00413530832391,0.99553757888092154,0.99722576472171787
2026-01-01 02:45:00+00:00,0.99722576472171787,1.0021977549174108,0.99432722760428716,0.99610163107672323,901.45657062617397,-0.0011272609320401861,-0.016416189424610428,0,0,0.99722576472171787,1.0021977549174108,0.99432722760428716,0.99610163107672323
2026-01-01 03:00:00+00:00,0.99610163107672323,1.0005824549879516,0.99308904075292526,0.99457861230585098,649.38463766838322,-0.0015289792962450699,-0.0018028264657700133,0,0,0.99610163107672323,1.0005824549879516,0.99308904075292526,0.99457861230585098
2026-01-01 03:15:00+00:00,0.99457861230585098,0.99967927063774253,0.99223321281537091,0.99425895659193553,625.86070775769053,-0.00032139813782483539,-0.0052056658794458199,0,0,0.99457861230585098,0.99967927063774253,0.99223321281537091,0.99425895659193553
2026-01-01 03:30:00+00:00,0.99425895659193553,0.99892397592340099,0.98886972781778715,0.99064074439458094,480.33732618885591,-0.0036391044539914041,-0.0066033395446561949,0,0,0.99425895659193553,0.99892397592340099,0.98886972781778715,0.99064074439458094
2026-01-01 03:45:00+00:00,0.99064074439458094,0.99475686342002034,0.98801142871841519,0.99001086045133191,538.18808276872335,-0.00063583488445551062,-0.0061146076217218903,0,0,0.99064074439458094,0.99475686342002034,0.98801142871841519,0.99001086045133191
2026-01-01 04:00:00+00:00,0.99001086045133191,1.0094450916708892,0.98841513370109013,1.0056651154629603,593.00956768635137,0.015812205337315088,0.011146935013418569,0,0,0.99001086045133191,1.0094450916708892,0.98841513370109013,1.0056651154629603
2026-01-01 04:15:00+00:00,1.0056651154629603,1.0089928670104822,0.99554009126869925,0.99772890951336113,373.43286874049369,-0.0078914996926643388,0.0034899891003443706,0,0,1.0056651154629603,1.0089928670104822,0.99554009126869925,0.99772890951336113
2026-01-01 04:30:00+00:00,0.99772890951336113,1.0019822779717691,0.98106756851503318,0.98333095440741447,875.33571133718112,-0.014430728596377174,-0.0073788505354014378,0,0,0.99772890951336113,1.0019822779717691,0.98106756851503318,0.98333095440741447
2026-01-01 04:45:00+00:00,0.98333095440741447,0.98827307321924196,0.98141724925950613,0.98482057831590797,119.34784882177343,0.001514875436206653,-0.0052426517150102603,0,0,0.98333095440741447,0.98827307321924196,0.98141724925950613,0.98482057831590797
2026-01-01 05:00:00+00:00,0.98482057831590797,0.99056022621421358,0.98307512959595833,0.98731161601940098,804.88543367275895,0.002529433034139883,-0.018250110460588331,0,0,0.98482057831590797,0.99056022621421358,0.98307512959595833,0.98731161601940098
2026-01-01 05:15:00+00:00,0.98731161601940098,0.99117784081052718,0.9847328549489841,0.98689878903681416,814.13706776306083,-0.000418132407123184,-0.010854772647441169,0,0,0.98731161601940098,0.99117784081052718,0.9847328549489841,0.98689878903681416
2026-01-01 05:30:00+00:00,0.98689878903681416,0.99241783627299152,0.98536748180033695,0.98795115376777431,168.47582636878775,0.0010663350108952585,0.0046985191909718615,0,0,0.98689878903681416,0.99241783627299152,0.98536748180033695,0.98795115376777431
2026-01-01 05:45:00+00:00,0.98795115376777431,0.99238201735770659,0.98615852698462958,0.98802980376864225,443.5547800629497,7.9609199875818604e-05,0.0032586904898170843,0,-0.0090268180918410268,0.98795115376777431,0.99238201735770659,0.98615852698462958,0.98802980376864225
2026-01-01 06:00:00+00:00,0.98802980376864225,0.9937744044304635,0.98594108402121461,0.98994995778369166,396.74783272570551,0.0019434170990848543,0.0026722482765146882,0.0069666173539570568,-0.0066837517997034857,0.98802980376864225,0.9937744044304635,0.98594108402121461,0.98994995778369166
2026-01-01 06:15:00+00:00,0.98994995778369166,0.99581307781777395,0.98822259552264524,0.99256728897890134,493.44068423134974,0.002643902527224018,0.0057437500228563199,0.0069942250011600215,-0.0037543374546779029,0.98994995778369166,0.99581307781777395,0.98822259552264524,0.99256728897890134
2026-01-01 06:30:00+00:00,0.99256728897890134,1.0160010696116606,0.99074780587847322,1.010848648466943,956.15160556809087,0.018418257070357935,0.023176747769202866,0.0079595519910556599,0.014227432883275659,0.99256728897890134,1.0160010696116606,0.99074780587847322,1.010848648466943
2026-01-01 06:45:00+00:00,1.010848648466943,1.0151656973543439,1.0050590403358184,1.0067802111374498,948.93298173368828,-0.0040247739715173481,0.018977572637270512,0.0080099137589453879,0.009941815602607651,1.010848648466943,1.0151656973543439,1.0050590403358184,1.0067802111374498
2026-01-01 07:00:00+00:00,1.0067802111374498,1.0100700234250604,1.0028735802193629,1.0049037930553324,376.54662931960701,-0.0018637812517167118,0.015105647668413047,0.0080182673870525453,0.0078976280574754032,1.0067802111374498,1.0100700234250604,1.0028735802193629,1.0049037930553324
2026-01-01 07:15:00+00:00,1.0049037930553324,1.0098861940353812,0.98949466234184125,0.99106237946541786,240.2476440008152,-0.0137738693848799,-0.0015161788326024661,0.0077287830253769708,-0.0048874647215593203,1.0049037930553324,1.0098861940353812,0.98949466234184125,0.99106237946541786
2026-01-01 07:30:00+00:00,0.99106237946541786,1.0017458344636971,0.98932756630981711,0.99802174650304676,831.80510830342143,0.0070221281544182723,-0.012689240850595751,0.0078673039156725941,0.0027324588956294527,0.99106237946541786,1.0017458344636971,0.98932756630981711,0.99802174650304676
2026-01-01 07:45:00+00:00,0.99802174650304676,1.0052021672148035,0.99653789669728765,1.0006510326980771,298.17235249990324,0.0026344978997132618,-0.0060879011839615194,0.0078948812461887407,0.0058826589119167494,0.99802174650304676,1.0052021672148035,0.99653789669728765,1.0006510326980771
2026-01-01 08:00:00+00:00,1.0006510326980771,1.0059368385343519,0.99901716608896696,1.0024708110981619,680.60391564136069,0.0018185944356428063,-0.0024211093380125392,0.0071615121996275802,0.0074547240430584694,1.0006510326980771,1.0059368385343519,0.99901716608896696,1.0024708110981619
2026-01-01 08:15:00+00:00,1.0024708110981619,1.0062011120696783,0.99836792912548811,1.0005921580857158,250.28791377983555,-0.0018740226564682994,0.0096157202793212271,0.0071483099956664263,0.005519138301715909,1.0024708110981619,1.0062011120696783,0.99836792912548811,1.0005921580857158
2026-01-01 08:30:00+00:00,1.0005921580857158,1.011077253538831,0.99870095046429552,1.0071828427306748,346.02795743212153,0.0065867842274198729,0.0091792551211709039,0.0072505936988992619,0.011720468253700433,1.0005921580857158,1.011077253538831,0.99870095046429552,1.0071828427306748
2026-01-01 08:45:00+00:00,1.0071828427306748,1.014962645429528,1.0053439053006774,1.009857728016256,815.16921646571075,0.0026558090270174528,0.0092007053581453224,0.0072561781504901519,0.013823692582062286,1.0071828427306748,1.014962645429528,1.0053439053006774,1.009857728016256
2026-01-01 09:00:00+00:00,1.009857728016256,1.0173520952498067,1.0075719631062314,1.0134159624103769,601.95883808530129,0.0035235006827254445,0.010918174565327288,0.0072651088796638653,0.016594852729034937,1.009857728016256,1.0173520952498067,1.0075719631062314,1.0134159624103769
2026-01-01 09:15:00+00:00,1.0134159624103769,1.0168971241190157,0.98841815106454667,0.98987218126054244,440.64295451712786,-0.023232100167276171,-0.010713632660965811,0.0087693424335903922,-0.0068406793380703101,1.0134159624103769,1.0168971241190157,0.98841815106454667,0.98987218126054244
2026-01-01 09:30:00+00:00,0.98987218126054244,0.99889190711578624,0.98813597060324265,0.99554601729455539,119.58480364269369,0.0057318875521763513,-0.011553836048844635,0.008815608824283382,-0.0013527894720263278,0.98987218126054244,0.99889190711578624,0.98813597060324265,0.99554601729455539
2026-01-01 09:45:00+00:00,0.99554601729455539,1.0020703913340276,0.99399409637636538,0.99695430836293986,839.84242325332491,0.0014145916350623011,-0.012777462899316805,0.0088166551555191493,-0.0002302562095344296,0.99554601729455539,1.0020703913340276,0.99399409637636538,0.99695430836293986
2026-01-01 10:00:00+00:00,0.99695430836293986,1.0156940479258922,0.99516497323835118,1.0122271157297467,202.53727542927007,0.015319465735481597,-0.0011731083037241907,0.0087795273550415453,0.01480743327474987,0.99695430836293986,1.0156940479258922,0.99516497323835118,1.0122271157297467
2026-01-01 10:15:00+00:00,1.0122271157297467,1.0168252463158471,1.0042999351031827,1.0061247637227604,496.01372564117327,-0.0060286391385463434,0.016418869799453617,0.0087118574403805531,0.0083358828912754035,1.0122271157297467,1.0168252463158471,1.0042999351031827,1.0061247637227604
2026-01-01 10:30:00+00:00,1.0061247637227604,1.0116710201629002,1.0046833513292857,1.0084269136260815,179.819024115508,0.0022881356133239716,0.012938524294969778,0.0081242103727491473,0.009585084339041039,1.0061247637227604,1.0116710201629002,1.0046833513292857,1.0084269136260815
2026-01-01 10:45:00+00:00,1.0084269136260815,1.0147714196862345,1.0066159991195232,1.0099386463659401,821.602811428682,0.0014990999540291927,0.013024005106433867,0.0081241744929329077,0.010040245077514109,1.0084269136260815,1.0147714196862345,1.0066159991195232,1.0099386463659401
2026-01-01 11:00:00+00:00,1.0099386463659401,1.01477024396544,1.008311795261265,1.0098495890413484,505.77715593750946,-8.8180925556402556e-05,-0.002348807546697973,0.0081214635266047292,0.0090035461933528627,1.0099386463659401,1.01477024396544,1.008311795261265,1.0098495890413484
2026-01-01 11:15:00+00:00,1.0098495890413484,1.0153413956109025,1.0076739722735051,1.0115501904294812,117.84319044814285,0.0016840145370038417,0.0053923995336784269,0.0081171469969771575,0.0096665210695878745,1.0098495890413484,1.0153413956109025,1.0076739722735051,1.0115501904294812
2026-01-01 11:30:00+00:00,1.0115501904294812,1.0156915390825163,1.0091918664387287,1.0113977321473977,259.55306388056272,-0.00015071746664274688,0.0029459928936583779,0.0081209077606824078,0.0085309064738987583,1.0115501904294812,1.0156915390825163,1.0091918664387287,1.0113977321473977
2026-01-01 11:45:00+00:00,1.0113977321473977,1.0187916610446881,1.0098417395625563,1.0142074150886697,435.7698489547185,0.0027780198155147318,0.0042267604453893881,0.0081261519485141178,0.010233852448122693,1.0113977321473977,1.0187916610446881,1.0098417395625563,1.0142074150886697
2026-01-01 12:00:00+00:00,1.0142074150886697,1.0177625158878369,1.0111125417307241,1.0125693471849586,710.58220661741802,-0.0016151212063144627,0.0026932309257976517,0.0081429586353309966,0.0076562327580429468,1.0142074150886697,1.0177625158878369,1.0111125417307241,1.0125693471849586
2026-01-01 12:15:00+00:00,1.0125693471849586,1.0173660394821409,0.99364502973726265,0.99531091753012202,356.03348207853327,-0.017044195247285288,-0.016053847898999885,0.0089218363313989732,-0.0096311243195964513,1.0125693471849586,1.0173660394821409,0.99364502973726265,0.99531091753012202
2026-01-01 12:30:00+00:00,0.99531091753012202,1.0000934413535203,0.99354815270563068,0.9958385589919837,600.23388446877266,0.00053012727236123602,-0.015383832354833094,0.0080324928790021285,-0.0084890706652602788,0.99531091753012202,1.0000934413535203,0.99354815270563068,0.9958385589919837
2026-01-01 12:45:00+00:00,0.9958385589919837,1.0190613670914392,0.99395205266772724,1.015887953373126,252.24754792690624,0.020133177411242986,0.0016569966453157114,0.0090347523760657446,0.011091163985627928,0.9958385589919837,1.0190613670914392,0.99395205266772724,1.015887953373126
2026-01-01 13:00:00+00:00,1.015887953373126,1.0210801971689478,1.0093492858825457,1.011591968360511,554.95564516160823,-0.0042287980661162017,-0.00096524630847738546,0.0090734972317248943,0.0065362925961449658,1.015887953373126,1.0210801971689478,1.0093492858825457,1.011591968360511
2026-01-01 13:15:00+00:00,1.011591968360511,1.0156881534198006,1.0097567967386301,1.0113650453504626,477.91063644666713,-0.00022432266876948326,0.016129761602715176,0.0085660345934620991,0.0054641877913290671,1.011591968360511,1.0156881534198006,1.0097567967386301,1.0113650453504626
2026-01-01 13:30:00+00:00,1.0113650453504626,1.0147306179964704,1.0090836635805238,1.0111446648639035,924.7792827233377,-0.00021790399774268554,0.015370067501115026,0.0084672609287714008,0.0046989407875512867,1.0113650453504626,1.0147306179964704,1.0090836635805238,1.0111446648639035
2026-01-01 13:45:00+00:00,1.0111446648639035,1.0156848926105768,1.008274614009963,1.0099998251602889,163.74678835136424,-0.0011322214747271353,-0.005796040983935602,0.0084624104603203774,0.0031731210443102231,1.0111446648639035,1.0156848926105768,1.008274614009963,1.0099998251602889
2026-01-01 14:00:00+00:00,1.0099998251602889,1.0146488707903831,1.0085488091877319,1.0104968801618832,132.26315055643227,0.00049213375013756888,-0.00108253943573966,0.0084572222967861984,0.0033335499607918262,1.0099998251602889,1.0146488707903831,1.0085488091877319,1.0104968801618832
