date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0032745526997489,0.99673613499820435,1,117.50169013667096,0,0,0,0,1,1.0032745526997489,0.99673613499820435,1
2026-01-01 00:15:00+00:00,1,1.001758474533595,0.99544491711884586,0.99719538165519594,162.57881162205095,-0.0028046183448040551,0,0,0,1,1.001758474533595,0.99544491711884586,0.99719538165519594
2026-01-01 00:30:00+00:00,0.99719538165519594,0.99796532638742208,0.99570610802946891,0.99647490287832818,555.71882176317081,-0.0007225051280039807,0,0,0,0.99719538165519594,0.99796532638742208,0.99570610802946891,0.99647490287832818
2026-01-01 00:45:00+00:00,0.99647490287832818,0.9978697143631029,0.9937888757892348,0.9951799275190758,562.69129944564793,-0.0012995564218545308,0,0,0,0.99647490287832818,0.9978697143631029,0.9937888757892348,0.9951799275190758
2026-01-01 01:00:00+00:00,0.9951799275190758,0.99530327134045249,0.99456552154967881,0.99468878922082571,688.59715344307369,-0.00049351708637701552,-0.0053112107791742913,0,0,0.9951799275190758,0.99530327134045249,0.99456552154967881,0.99468878922082571
2026-01-01 01:15:00+00:00,0.99468878922082571,0.99570704981072788,0.99209242230024419,0.99310802499539508,113.55238684016305,-0.0015892048272393433,-0.0040988523763683116,0,0,0.99468878922082571,0.99570704981072788,0.99209242230024419,0.99310802499539508
2026-01-01 01:30:00+00:00,0.99310802499539508,0.99630848592829679,0.99210353020071618,0.99530075397686679,272.01250819220684,0.0022079460907407089,-0.0011783025323265361,0,0,0.99310802499539508,0.99630848592829679,0.99210353020071618,0.99530075397686679
2026-01-01 01:45:00+00:00,0.99530075397686679,0.99928036626094063,0.99346147179406308,0.99743372988902446,144.51191833453936,0.0021430466154426231,0.0022647184771573681,0,0,0.99530075397686679,0.99928036626094063,0.99346147179406308,0.99743372988902446
2026-01-01 02:00:00+00:00,0.99743372988902446,0.99932823694365958,0.99415065819708626,0.99603892944647965,909.37248506577384,-0.0013983890866614557,0.001357349394388585,0,0,0.99743372988902446,0.99932823694365958,0.99415065819708626,0.99603892944647965
2026-01-01 02:15:00+00:00,0.99603892944647965,1.0017160785035053,0.99569855106664629,1.0013737600601453,434.08617875349535,0.0053560462909119089,0.0083230976456851735,0,0,0.99603892944647965,1.0017160785035053,0.99569855106664629,1.0013737600601453
2026-01-01 02:30:00+00:00,1.0013737600601453,1.0036740871095895,1.0004042904474846,1.0027023904591708,303.48647785306935,0.0013268076836221443,0.0074365828145208646,0,0,1.0013737600601453,1.0036740871095895,1.0004042904474846,1.0027023904591708
2026-01-01 02:45:00+00:00,1.0027023904591708,1.0058886671626017,0.99437384175486199,0.99753365291780716,910.87661222153395,-0.0051548072394608235,0.00010018011802537252,0,0,1.0027023904591708,1.0058886671626017,0.99437384175486199,0.99753365291780716
2026-01-01 03:00:00+00:00,0.99753365291780716,0.99813232781174543,0.99746942228912949,0.99806805863472947,883.76375194035165,0.00053572700565962528,0.0020371986759366578,0,0,0.99753365291780716,0.99813232781174543,0.99746942228912949,0.99806805863472947
2026-01-01 03:15:00+00:00,0.99806805863472947,1.0476597987856771,0.99606071435907129,1.0455527141217249,871.34331502402995,0.04757657063181675,0.044118346039870415,0,0,0.99806805863472947,1.0476597987856771,0.99606071435907129,1.0455527141217249
2026-01-01 03:30:00+00:00,1.0455527141217249,1.0495891119445151,1.0441727693973022,1.0482038398886189,705.38260547003483,0.0025356213331826361,0.045378818144246713,0,0,1.0455527141217249,1.0495891119445151,1.0441727693973022,1.0482038398886189
2026-01-01 03:45:00+00:00,1.0482038398886189,1.049171941898299,1.047592812563398,1.0485603502393492,431.53226338652064,0.00034011547865375746,0.051152858023674641,0,0,1.0482038398886189,1.049171941898299,1.047592812563398,1.0485603502393492
2026-01-01 04:00:00+00:00,1.0485603502393492,1.053540511697318,1.0475100328905722,1.0524852058421781,274.76596622032071,0.0037430898487940123,0.054522481444688742,0,0,1.0485603502393492,1.053540511697318,1.0475100328905722,1.0524852058421781
2026-01-01 04:15:00+00:00,1.0524852058421781,1.0524915100034371,1.0080569273587086,1.0080629654040827,112.75354308811649,-0.042206997487009401,-0.035856392711039908,0,0,1.0524852058421781,1.0524915100034371,1.0080569273587086,1.0080629654040827
2026-01-01 04:30:00+00:00,1.0080629654040827,1.0110719903165233,1.002162552754309,1.0051539651869084,887.38664305288626,-0.002885732654614781,-0.041070136421447301,0,0,1.0080629654040827,1.0110719903165233,1.002162552754309,1.0051539651869084
2026-01-01 04:45:00+00:00,1.0051539651869084,1.0121640463171786,1.0043899403759711,1.0113946930927884,286.78168603627819,0.006208728336180469,-0.035444461673643568,0,0,1.0051539651869084,1.0121640463171786,1.0043899403759711,1.0113946930927884
2026-01-01 05:00:00+00:00,1.0113946930927884,1.012056277107787,1.0074656007875511,1.0081246146638292,212.50165729045898,-0.0032332366891895115,-0.042148422545143949,0,0,1.0113946930927884,1.012056277107787,1.0074656007875511,1.0081246146638292
2026-01-01 05:15:00+00:00,1.0081246146638292,1.028064053885998,1.0076410180094599,1.0275708922969393,940.57330405001608,0.019289557412101033,0.019351893247101737,0,0,1.0081246146638292,1.028064053885998,1.0076410180094599,1.0275708922969393
2026-01-01 05:30:00+00:00,1.0275708922969393,1.0302347877420188,1.0216215143604064,1.0242699865184846,554.91978662350925,-0.0032123387332199105,0.019018003205132361,0,0,1.0275708922969393,1.0302347877420188,1.0216215143604064,1.0242699865184846
2026-01-01 05:45:00+00:00,1.0242699865184846,1.0262884366126612,1.0222864472147632,1.0243009885005716,386.81965583891127,3.0267392870042542e-05,0.012760888994104214,0,0.012956779278348929,1.0242699865184846,1.0262884366126612,1.0222864472147632,1.0243009885005716
2026-01-01 06:00:00+00:00,1.0243009885005716,1.0266041970985478,1.018681137599426,1.0209717095905257,468.27245744271079,-0.0032502935635349006,0.012743558425047041,0.014104070336940229,0.0087926306848629121,1.0243009885005716,1.0266041970985478,1.018681137599426,1.0209717095905257
2026-01-01 06:15:00+00:00,1.0209717095905257,1.0222991192085202,0.99941977572704754,1.0007191647407216,970.27728893181029,-0.019836538720477082,-0.026131265256254754,0.014716909006137929,-0.011361747955120127,1.0209717095905257,1.0222991192085202,0.99941977572704754,1.0007191647407216
2026-01-01 06:30:00+00:00,1.0007191647407216,1.0011092187107355,0.99635457854446441,0.99674293131374858,706.19849259257273,-0.0039733759151132642,-0.026874804072216318,0.014741193484543332,-0.015300843590475011,1.0007191647407216,1.0011092187107355,0.99635457854446441,0.99674293131374858
2026-01-01 06:45:00+00:00,0.99674293131374858,0.99788567009164231,0.99398295286104155,0.99512252739838236,232.66301667764955,-0.0016256989284393342,-0.028486217849796547,0.014742704431937611,-0.016899345110384045,0.99674293131374858,0.99788567009164231,0.99398295286104155,0.99512252739838236
2026-01-01 07:00:00+00:00,0.99512252739838236,0.99742680762969038,0.99170437502191178,0.99400074026714325,933.05287841503889,-0.001127285435062797,-0.026416960499522135,0.014744383862218029,-0.017979767023774573,0.99512252739838236,0.99742680762969038,0.99170437502191178,0.99400074026714325
2026-01-01 07:15:00+00:00,0.99400074026714325,0.99503693328612164,0.9928826415853399,0.99391766904578138,514.72519689899275,-8.3572595066194744e-05,-0.0067966078142437381,0.014740197679105154,-0.018094562502258382,0.99400074026714325,0.99503693328612164,0.9928826415853399,0.99391766904578138
2026-01-01 07:30:00+00:00,0.99391766904578138,1.1160239680185386,0.99220764075637458,1.1141038567091182,416.91866222096303,0.12092167329988457,0.11774442708179822,0.028737613884826037,0.095282820829104109,0.99391766904578138,1.1160239680185386,0.99220764075637458,1.1141038567091182
2026-01-01 07:45:00+00:00,1.1141038567091182,1.1154652474714437,1.113698110774582,1.1150590057314547,506.97172281467408,0.00085732494020618333,0.12052433246248628,0.028744532491756174,0.090965282388399737,1.1141038567091182,1.1154652474714437,1.113698110774582,1.1150590057314547
2026-01-01 08:00:00+00:00,1.1150590057314547,1.1153992563027157,1.1136310437273886,1.113970858568446,527.27829107009666,-0.0009758650954034831,0.12069419412007698,0.028740552876297027,0.084685852723859201,1.1150590057314547,1.1153992563027157,1.1136310437273886,1.113970858568446
2026-01-01 08:15:00+00:00,1.113970858568446,1.1143588627670578,1.1133444704080191,1.1137322564310526,105.11358426766387,-0.00021419064561534196,0.1205477989945587,0.028760442665323741,0.079532442073930287,1.113970858568446,1.1143588627670578,1.1133444704080191,1.1137322564310526
2026-01-01 08:30:00+00:00,1.1137322564310526,1.1178891129531894,1.1118787325919419,1.1160286710845297,794.3394807367697,0.002061909081125135,0.0017276794832190578,0.028756956342752604,0.07682976509533801,1.1137322564310526,1.1178891129531894,1.1118787325919419,1.1160286710845297
2026-01-01 08:45:00+00:00,1.1160286710845297,1.1195274114846541,0.99486590274338194,0.99798479889436698,127.6054202342408,-0.1057713616581647,-0.10499373238126486,0.036555283973072832,-0.037085450300352041,1.1160286710845297,1.1195274114846541,0.99486590274338194,0.99798479889436698
