date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0018986052145689,0.99810499265625563,1,891.95832271028542,0,0,0,0,1,1.0018986052145689,0.99810499265625563,1
2026-01-01 00:15:00+00:00,1,1.0031794284904778,0.99716849577411093,1.0003389216993819,153.30879615151773,0.00033892169938187777,0,0,0,1,1.0031794284904778,0.99716849577411093,1.0003389216993819
2026-01-01 00:30:00+00:00,1.0003389216993819,1.00322419474222,0.99673528970444769,0.99961016880776632,289.94451623966228,-0.00072850598512907982,0,0,0,1.0003389216993819,1.00322419474222,0.99673528970444769,0.99961016880776632
2026-01-01 00:45:00+00:00,0.99961016880776632,1.0057643787964687,0.99958300152759205,1.005737044257945,372.5698642627961,0.0061292648287942786,0,0,0,0.99961016880776632,1.0057643787964687,0.99958300152759205,1.005737044257945
2026-01-01 01:00:00+00:00,1.005737044257945,1.008456220688573,1.0034216946789059,1.0061346111790284,914.49067809799919,0.00039529907280755339,0.0061346111790283597,0,0,1.005737044257945,1.008456220688573,1.0034216946789059,1.0061346111790284
2026-01-01 01:15:00+00:00,1.0061346111790284,1.0099024927613951,1.0009502450808856,1.0046987116890327,909.9928489215672,-0.0014271445133102745,0.0043583128628488232,0,0,1.0061346111790284,1.0099024927613951,1.0009502450808856,1.0046987116890327
2026-01-01 01:30:00+00:00,1.0046987116890327,1.0056503908756909,1.0035997800885852,1.0045504183359852,272.28049634909166,-0.00014759982402900995,0.0049421761426369226,0,0,1.0046987116890327,1.0056503908756909,1.0035997800885852,1.0045504183359852
2026-01-01 01:45:00+00:00,1.0045504183359852,1.006238133090722,1.001373420814605,1.0030557979919592,389.04868316156387,-0.0014878500040862441,-0.0026659515837601511,0,0,1.0045504183359852,1.006238133090722,1.001373420814605,1.0030557979919592
2026-01-01 02:00:00+00:00,1.0030557979919592,1.0078709924781037,0.99368716494466702,0.99845738507317128,179.29113845405638,-0.0045844039065360276,-0.0076304164676936903,0,0,1.0030557979919592,1.0078709924781037,0.99368716494466702,0.99845738507317128
2026-01-01 02:15:00+00:00,0.99845738507317128,1.0021308077574258,0.99662404135803495,1.0002907189908812,995.25973328078726,0.0018361664154304957,-0.0043873776753839966,0,0,0.99845738507317128,1.0021308077574258,0.99662404135803495,1.0002907189908812
2026-01-01 02:30:00+00:00,1.0002907189908812,1.0015519118573626,0.99621461620609542,0.99747066981490151,522.27416633055486,-0.0028192295724033256,-0.0070476786349968901,0,0,1.0002907189908812,1.0015519118573626,0.99621461620609542,0.99747066981490151
2026-01-01 02:45:00+00:00,0.99747066981490151,1.0014080957930223,0.99090236884938676,0.99481386704874031,809.95767626267161,-0.0026635397376187919,-0.0082168219950661259,0,0,0.99747066981490151,1.0014080957930223,0.99090236884938676,0.99481386704874031
2026-01-01 03:00:00+00:00,0.99481386704874031,0.99785753619075801,0.99201032357059638,0.9950454151695628,560.92089685478277,0.00023275522034027496,-0.0034172413911871535,0,0,0.99481386704874031,0.99785753619075801,0.99201032357059638,0.9950454151695628
2026-01-01 03:15:00+00:00,0.9950454151695628,0.99578749900973762,0.9927650014932502,0.99350538464910221,215.72565921995078,-0.0015476987250859775,-0.0067833622895393519,0,0,0.9950454151695628,0.99578749900973762,0.9927650014932502,0.99350538464910221
2026-01-01 03:30:00+00:00,0.99350538464910221,0.99815041559194995,0.99071720638210659,0.99534920148788242,209.00226026916607,0.0018558700005752993,-0.0021268478274281133,0,0,0.99350538464910221,0.99815041559194995,0.99071720638210659,0.99534920148788242
2026-01-01 03:45:00+00:00,0.99534920148788242,0.99982634134245574,0.98931511918885662,0.9937651173826878,443.73114847526625,-0.001591485784915192,-0.0010542169754466091,0,0,0.99534920148788242,0.99982634134245574,0.98931511918885662,0.9937651173826878
2026-01-01 04:00:00+00:00,0.9937651173826878,0.99919057434743508,0.99267251216013896,0.99809200405073473,105.79416661785621,0.0043540335561815802,0.0030617586240049288,0,0,0.9937651173826878,0.99919057434743508,0.99267251216013896,0.99809200405073473
2026-01-01 04:15:00+00:00,0.99809200405073473,1.0034135261604427,0.9960832322040486,1.0013940441550215,790.74876320550493,0.003308352427316974,0.0079402282340981234,0,0,0.99809200405073473,1.0034135261604427,0.9960832322040486,1.0013940441550215
2026-01-01 04:30:00+00:00,1.0013940441550215,1.0050516443462645,0.99225599441796863,0.99588021780548386,960.96071255360039,-0.0055061505325710858,0.0005334975070132586,0,0,1.0013940441550215,1.0050516443462645,0.99225599441796863,0.99588021780548386
