date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0007333333380091,0.99926720404569414,1,521.57741781576033,0,0,0,0,1,1.0007333333380091,0.99926720404569414,1
2026-01-01 00:15:00+00:00,1,1.001088840086686,0.99613835060836853,0.99722298597639625,182.24404124782748,-0.0027770140236037522,0,0,0,1,1.001088840086686,0.99613835060836853,0.99722298597639625
2026-01-01 00:30:00+00:00,0.99722298597639625,1.0011216895970103,0.99369525944268156,0.99758017120289633,565.99591789498209,0.00035817989709729936,0,0,0,0.99722298597639625,1.0011216895970103,0.99369525944268156,0.99758017120289633
2026-01-01 00:45:00+00:00,0.99758017120289633,0.99866082442835724,0.99486607367452951,0.99594378678717255,921.10974554059908,-0.0016403537910648636,0,0,0,0.99758017120289633,0.99866082442835724,0.99486607367452951,0.99594378678717255
2026-01-01 01:00:00+00:00,0.99594378678717255,0.99625270423589196,0.9911087750768246,0.99141619282294846,398.74730419475009,-0.0045460336459648421,-0.008583807177051539,0,0,0.99594378678717255,0.99625270423589196,0.9911087750768246,0.99141619282294846
2026-01-01 01:15:00+00:00,0.99141619282294846,0.99341251454230572,0.98619327913477994,0.9881790839631388,394.0135127737916,-0.0032651361590053662,-0.0090690869950239561,0,0,0.99141619282294846,0.99341251454230572,0.98619327913477994,0.9881790839631388
2026-01-01 01:30:00+00:00,0.9881790839631388,0.99457233790287747,0.9852312340149969,0.99160541615530118,855.88513271243062,0.003467319079878628,-0.0059892480023843175,0,0,0.9881790839631388,0.99457233790287747,0.9852312340149969,0.99160541615530118
2026-01-01 01:45:00+00:00,0.99160541615530118,0.99468051530931223,0.98653342783923137,0.98959279808865408,905.454240023588,-0.0020296561856736339,-0.0063768545803234433,0,0,0.99160541615530118,0.99468051530931223,0.98653342783923137,0.98959279808865408
2026-01-01 02:00:00+00:00,0.98959279808865408,0.9903096725192122,0.98895945752042336,0.98967587315049288,253.70987247545267,8.394873325601182e-05,-0.0017553875809716013,0,0,0.98959279808865408,0.9903096725192122,0.98895945752042336,0.98967587315049288
2026-01-01 02:15:00+00:00,0.98967587315049288,0.99226040203109234,0.98389703334511258,0.98646647084197869,469.80474511712703,-0.0032428822360774934,-0.0017330999501543598,0,0,0.98967587315049288,0.99226040203109234,0.98389703334511258,0.98646647084197869
