date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0007333333380091,0.99926720404569414,1,521.57741781576033,0,0,0,0,1,1.0007333333380091,0.99926720404569414,1
2026-01-01 00:15:00+00:00,1,1.0024725942506498,0.99891234419655328,1.0013822491157169,182.24404124782748,0.0013822491157169381,0,0,0,1,1.0024725942506498,0.99891234419655328,1.0013822491157169
2026-01-01 00:30:00+00:00,1.0013822491157169,1.0049372653010389,0.99741326378792228,1.0009541896425118,565.99591789498209,-0.00042746860510367579,0,0,0,1.0013822491157169,1.0049372653010389,0.99741326378792228,1.0009541896425118
2026-01-01 00:45:00+00:00,1.0009541896425118,1.003606645287934,0.99987105476116211,1.0025206401780957,921.10974554059908,0.0015649572695664027,0,0,0,1.0009541896425118,1.003606645287934,0.99987105476116211,1.0025206401780957
2026-01-01 01:00:00+00:00,1.0025206401780957,1.0035312526366467,1.0022097791715101,1.0032200782599483,398.74730419475009,0.00069767948291654669,0.0032200782599483002,0,0,1.0025206401780957,1.0035312526366467,1.0022097791715101,1.0032200782599483
2026-01-01 01:15:00+00:00,1.0032200782599483,1.0052401683553329,0.99969745370860996,1.0017104506256183,394.0135127737916,-0.0015047821181454202,0.00032774847985495015,0,0,1.0032200782599483,1.0052401683553329,0.99969745370860996,1.0017104506256183
2026-01-01 01:30:00+00:00,1.0017104506256183,1.0047076070270613,0.99760140524249807,1.0005862672212704,855.88513271243062,-0.0011222638274820396,-0.00036757168814371965,0,0,1.0017104506256183,1.0047076070270613,0.99760140524249807,1.0005862672212704
2026-01-01 01:45:00+00:00,1.0005862672212704,1.0059880171029103,0.99749291017195663,1.0028779603030378,905.454240023588,0.0022903503244469103,0.00035642171404925982,0,0,1.0005862672212704,1.0059880171029103,0.99749291017195663,1.0028779603030378
2026-01-01 02:00:00+00:00,1.0028779603030378,1.0035202144343012,1.001476258645144,1.0021176151111717,253.70987247545267,-0.00075816322819211024,-0.0010989245258017366,0,0,1.0028779603030378,1.0035202144343012,1.001476258645144,1.0021176151111717
2026-01-01 02:15:00+00:00,1.0021176151111717,1.0069486523621844,0.99950741126477138,1.0043258651704516,469.80474511712703,0.0022035837171019423,0.0026109486460881293,0,0,1.0021176151111717,1.0069486523621844,0.99950741126477138,1.0043258651704516
