date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0032745526997489,0.99673613499820435,1,117.50169013667096,0,0,0,0,1,1.0032745526997489,0.99673613499820435,1
2026-01-01 00:15:00+00:00,1,1.001758474533595,0.99665109316920952,0.99840367873542712,162.57881162205095,-0.0015963212645728753,0,0,0,1,1.001758474533595,0.99665109316920952,0.99840367873542712
2026-01-01 00:30:00+00:00,0.99840367873542712,0.9991745564061616,0.99735994049262977,0.99813001228241394,555.71882176317081,-0.00027410401107474947,0,0,0,0.99840367873542712,0.9991745564061616,0.99735994049262977,0.99813001228241394
2026-01-01 00:45:00+00:00,0.99813001228241394,0.99952714049950042,0.99654103315830445,0.9979359372086557,562.69129944564793,-0.00019443867168611462,0,0,0,0.99813001228241394,0.99952714049950042,0.99654103315830445,0.9979359372086557
2026-01-01 01:00:00+00:00,0.9979359372086557,0.9980596226132552,0.99621380889433853,0.99633728085624151,688.59715344307369,-0.0016019629044383699,-0.0036627191437584861,0,0,0.9979359372086557,0.9980596226132552,0.99621380889433853,0.99633728085624151
2026-01-01 01:15:00+00:00,0.99633728085624151,0.99735722900318002,0.99374260285674887,0.99475989483788063,113.55238684016305,-0.0015831847795610976,-0.0036496098473531857,0,0,0.99633728085624151,0.99735722900318002,0.99374260285674887,0.99475989483788063
2026-01-01 01:30:00+00:00,0.99475989483788063,0.99576707917490026,0.99143184869089129,0.9924356634148318,272.01250819220684,-0.0023364747966921895,-0.0057050171796366733,0,0,0.99475989483788063,0.99576707917490026,0.99143184869089129,0.9924356634148318
2026-01-01 01:45:00+00:00,0.9924356634148318,0.99427304642879155,0.9898453524439188,0.99167793978844199,144.51191833453936,-0.00076349898973060437,-0.0062709410362733475,0,0,0.9924356634148318,0.99427304642879155,0.9898453524439188,0.99167793978844199
2026-01-01 02:00:00+00:00,0.99167793978844199,0.99379523097013545,0.98979793601850818,0.99191121328071852,909.37248506577384,0.00023523109965140065,-0.0044423386142082855,0,0,0.99167793978844199,0.99379523097013545,0.98979793601850818,0.99191121328071852
2026-01-01 02:15:00+00:00,0.99191121328071852,0.9929136295032045,0.99157224547360412,0.99257431913838512,434.08617875349535,0.00066851331932560321,-0.002197088675204073,0,0,0.99191121328071852,0.9929136295032045,0.99157224547360412,0.99257431913838512
2026-01-01 02:30:00+00:00,0.99257431913838512,0.99368747724067064,0.99161336861312444,0.99272544902294657,303.48647785306935,0.00015226052261008149,0.0002919943516717094,0,0,0.99257431913838512,0.99368747724067064,0.99161336861312444,0.99272544902294657
2026-01-01 02:45:00+00:00,0.99272544902294657,0.99588002210586946,0.98942166867027503,0.99256574336556946,910.87661222153395,-0.0001608759577326202,0.00089525393427303257,0,0,0.99272544902294657,0.99588002210586946,0.98942166867027503,0.99256574336556946
2026-01-01 03:00:00+00:00,0.99256574336556946,0.99262965822879801,0.97793685251903351,0.97799982537558505,883.76375194035165,-0.014675015823732318,-0.014024831778160829,0,0,0.99256574336556946,0.99262965822879801,0.97793685251903351,0.97799982537558505
2026-01-01 03:15:00+00:00,0.97799982537558505,0.97997077184778458,0.97372905401429488,0.97569139367335411,871.34331502402995,-0.0023603600351814746,-0.017009230583042267,0,0,0.97799982537558505,0.97997077184778458,0.97372905401429488,0.97569139367335411
2026-01-01 03:30:00+00:00,0.97569139367335411,0.97851715561092345,0.97440365354014136,0.9772256859715599,705.38260547003483,0.0015725180196879407,-0.015613343111775535,0,0,0.97569139367335411,0.97851715561092345,0.97440365354014136,0.9772256859715599
2026-01-01 03:45:00+00:00,0.9772256859715599,0.97823470155518844,0.97665603379675037,0.9776644611969838,431.53226338652064,0.00044900091322075397,-0.01501289185949406,0,0,0.9772256859715599,0.97823470155518844,0.97665603379675037,0.9776644611969838
2026-01-01 04:00:00+00:00,0.9776644611969838,0.97864474578866867,0.97326038560510864,0.97423625431832528,274.76596622032071,-0.0035065270496396073,-0.0038482328519992004,0,0,0.9776644611969838,0.97864474578866867,0.97326038560510864,0.97423625431832528
2026-01-01 04:15:00+00:00,0.97423625431832528,0.98927101412983587,0.97423041888650153,0.98926508864355622,112.75354308811649,0.015426272896964521,0.013911873219562665,0,0,0.97423625431832528,0.98927101412983587,0.97423041888650153,0.98926508864355622
2026-01-01 04:30:00+00:00,0.98926508864355622,0.99382702101327847,0.98632096268096836,0.99086931840305248,887.38664305288626,0.0016216378985898228,0.013961598254478957,0,0,0.98926508864355622,0.99382702101327847,0.98632096268096836,0.99086931840305248
2026-01-01 04:45:00+00:00,0.99086931840305248,0.99211008782767318,0.99011615145562304,0.99135597776241502,286.78168603627819,0.00049114383735981981,0.014004310383409324,0,0,0.99086931840305248,0.99211008782767318,0.99011615145562304,0.99135597776241502
2026-01-01 05:00:00+00:00,0.99135597776241502,0.99472594836825423,0.99070792559091381,0.99407569323755585,212.50165729045898,0.0027434297428452492,0.02036409426490926,0,0,0.99135597776241502,0.99472594836825423,0.99070792559091381,0.99407569323755585
2026-01-01 05:15:00+00:00,0.99407569323755585,0.99455277949233067,0.99240340186119114,0.99287968553399442,940.57330405001608,-0.0012031354470264377,0.003653820327769175,0,0,0.99407569323755585,0.99455277949233067,0.99240340186119114,0.99287968553399442
2026-01-01 05:30:00+00:00,0.99287968553399442,0.99545364679704051,0.99003155715411173,0.99259813487187154,554.91978662350925,-0.00028356976804444489,0.0017447471999691988,0,0,0.99287968553399442,0.99545364679704051,0.99003155715411173,0.99259813487187154
2026-01-01 05:45:00+00:00,0.99259813487187154,0.99452407003288557,0.98945375558547755,0.99137358971686584,386.81965583891127,-0.0012336766632790042,1.776552000087861e-05,0,0.0011897445286417341,0.99259813487187154,0.99452407003288557,0.98945375558547755,0.99137358971686584
2026-01-01 06:00:00+00:00,0.99137358971686584,0.99360275887834926,0.98645965866271512,0.98867777852484129,468.27245744271079,-0.0027192687196705423,-0.0054300841972448888,0.0046805453990004364,-0.0010568325481828955,0.99137358971686584,0.99360275887834926,0.98645965866271512,0.98867777852484129
2026-01-01 06:15:00+00:00,0.98867777852484129,0.99017881110406292,0.98739402471184046,0.98889310826748855,970.27728893181029,0.00021779567349899942,-0.0040151665147241111,0.0046761078443495491,-0.0004390545815154967,0.98867777852484129,0.99017881110406292,0.98739402471184046,0.98889310826748855
2026-01-01 06:30:00+00:00,0.98889310826748855,0.99074797305830364,0.98850781396034404,0.99036195605541122,706.19849259257273,0.0014853453579992681,-0.0022528541389501555,0.0046917412729801456,0.0013732485405615336,0.98889310826748855,0.99074797305830364,0.98850781396034404,0.99036195605541122
2026-01-01 06:45:00+00:00,0.99036195605541122,0.99229955003154702,0.98922783313406371,0.99116320825503523,232.66301667764955,0.00080904985770602345,-0.00021221209038935207,0.0046973300934491065,0.0024694486781888791,0.99036195605541122,0.99229955003154702,0.98922783313406371,0.99116320825503523
2026-01-01 07:00:00+00:00,0.99116320825503523,0.99525386049656717,0.98887339834686827,0.99295460026179849,933.05287841503889,0.0018073632998516498,0.0043257993957732666,0.004706939090229032,0.004424458678480514,0.99116320825503523,0.99525386049656717,0.98887339834686827,0.99295460026179849
2026-01-01 07:15:00+00:00,0.99295460026179849,0.99751237845818397,0.9919205757039804,0.99647360760624248,514.72519689899275,0.0035439760725375358,0.0076656407809685412,0.0047542817710226285,0.0079113139847608593,0.99295460026179849,0.99751237845818397,0.9919205757039804,0.99647360760624248
2026-01-01 07:30:00+00:00,0.99647360760624248,0.99946125112635198,0.99475918184269818,0.99774168514335382,416.91866222096303,0.0012725651010041528,0.0074515474295235862,0.0047314638221633617,0.0089683193513461212,0.99647360760624248,0.99946125112635198,0.99475918184269818,0.99774168514335382
2026-01-01 07:45:00+00:00,0.99774168514335382,0.99847408190397735,0.99737831719518066,0.9981104472239315,506.97172281467408,0.00036959674640102413,0.0070091776117549021,0.0047267397182485611,0.0090677361389699396,0.99774168514335382,0.99847408190397735,0.99737831719518066,0.9981104472239315
2026-01-01 08:00:00+00:00,0.9981104472239315,1.029128453146164,0.99780597539652927,1.0288145193308906,527.27829107009666,0.030762198905298632,0.036114359165703602,0.0078135687643326752,0.038494520133673715,0.9981104472239315,1.029128453146164,0.99780597539652927,1.0288145193308906
2026-01-01 08:15:00+00:00,1.0288145193308906,1.033575090693589,1.0284563004783911,1.0332152142766027,105.11358426766387,0.0042774424962179758,0.036871630507728126,0.0078305334371517356,0.041156967617187235,1.0288145193308906,1.033575090693589,1.0284563004783911,1.0332152142766027
2026-01-01 08:30:00+00:00,1.0332152142766027,1.0350817286677927,1.0314956905584602,1.0333590986115693,794.3394807367697,0.00013925882331045081,0.035698030861663455,0.0078306457963796209,0.039528436725706273,1.0332152142766027,1.0350817286677927,1.0314956905584602,1.0333590986115693
2026-01-01 08:45:00+00:00,1.0333590986115693,1.0379508881053094,1.0301296509097448,1.0347070901703013,127.6054202342408,0.0013044754340898468,0.036665925147018497,0.0078211969129208924,0.03904912830768259,1.0333590986115693,1.0379508881053094,1.0301296509097448,1.0347070901703013
2026-01-01 09:00:00+00:00,1.0347070901703013,1.0372641960227502,1.0298530957330914,1.0323982057485532,651.0325117904116,-0.0022314377118726192,0.0034833163318819249,0.0070594730639419239,0.034376200136148727,1.0347070901703013,1.0372641960227502,1.0298530957330914,1.0323982057485532
2026-01-01 09:15:00+00:00,1.0323982057485532,1.0347833387474668,1.0014247363180706,1.0037383118078582,892.69687839851372,-0.027760503438607587,-0.028529295795728715,0.0093258008172173376,0.0044852838567162046,1.0323982057485532,1.0347833387474668,1.0014247363180706,1.0037383118078582
2026-01-01 09:30:00+00:00,1.0037383118078582,1.0045220944483604,0.99955193594199065,1.00033244959426,263.25390108351189,-0.0033931774582398599,-0.031960476335558652,0.009372679147632056,0.00011327957947027123,1.0037383118078582,1.0045220944483604,0.99955193594199065,1.00033244959426
2026-01-01 09:45:00+00:00,1.00033244959426,1.0011068345694802,0.99667477739083565,0.99744633086098999,143.83337187398951,-0.0028851595631439464,-0.036010924891969776,0.0094061022216766332,-0.0035933096759401817,1.00033244959426,1.0011068345694802,0.99667477739083565,0.99744633086098999
2026-01-01 10:00:00+00:00,0.99744633086098999,0.99827047457572815,0.99692682804138788,0.9977505425150025,787.36827058279925,0.00030499049883703222,-0.033560367540961589,0.00936093587197687,-0.0042639825687696975,0.99744633086098999,0.99827047457572815,0.99692682804138788,0.9977505425150025
2026-01-01 10:15:00+00:00,0.9977505425150025,1.0066652841734274,0.99202988016870985,1.0008935086232233,760.07130966170894,0.0031500520163070256,-0.0028342080312855344,0.008862564907810299,-0.0016101229876410716,0.9977505425150025,1.0066652841734274,0.99202988016870985,1.0008935086232233
2026-01-01 10:30:00+00:00,1.0008935086232233,1.0161659772626461,0.99817798783177802,1.0134090207882138,935.8390611650251,0.01250433942988205,0.013072225337944055,0.0091933630592277368,0.0099279772696825308,1.0008935086232233,1.0161659772626461,0.99817798783177802,1.0134090207882138
2026-01-01 10:45:00+00:00,1.0134090207882138,1.0138861886387178,1.0106603507004885,1.0111362243282547,935.33763885366989,-0.0022427237308302317,0.013724942429180764,0.0092165661897259821,0.006836027179847548,1.0134090207882138,1.0138861886387178,1.0106603507004885,1.0111362243282547
2026-01-01 11:00:00+00:00,1.0111362243282547,1.0160602869275264,1.005396026773423,1.0102921355803052,715.00828038014549,-0.00083479231347904914,0.012569868449972876,0.0092137851321160945,0.0053191379068702194,1.0111362243282547,1.0160602869275264,1.005396026773423,1.0102921355803052
2026-01-01 11:15:00+00:00,1.0102921355803052,1.0132644391488481,1.0092868945479196,1.0122562406733604,990.41488654287627,0.0019440961914714006,0.011352588414492715,0.0092076921948674,0.0064649987638751849,1.0102921355803052,1.0132644391488481,1.0092868945479196,1.0122562406733604
2026-01-01 11:30:00+00:00,1.0122562406733604,1.0175014037511754,1.0108766127228273,1.0161146270439376,270.57201134909178,0.0038116696302219477,0.0026698067613601939,0.0092237777071581314,0.0093179848289859368,1.0122562406733604,1.0175014037511754,1.0108766127228273,1.0161146270439376
