date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.002063805575391,0.99794044494581258,1,118.97306931493459,0,0,0,0,1,1.002063805575391,0.99794044494581258,1
2026-01-01 00:15:00+00:00,1,1.0006054706146201,0.99895373997162051,0.99955857710653806,449.52463163793118,-0.00044142289346194019,0,0,0,1,1.0006054706146201,0.99895373997162051,0.99955857710653806
2026-01-01 00:30:00+00:00,0.99955857710653806,1.0044951830934958,0.99765891902906112,1.0025861430111487,102.54395791952328,0.0030289029317067673,0,0,0,0.99955857710653806,1.0044951830934958,0.99765891902906112,1.0025861430111487
2026-01-01 00:45:00+00:00,1.0025861430111487,1.0032235377906442,0.9989698311560522,0.99960492686298075,873.02890733221011,-0.0029735261842082084,0,0,0,1.0025861430111487,1.0032235377906442,0.9989698311560522,0.99960492686298075
2026-01-01 01:00:00+00:00,0.99960492686298075,1.0013761671938934,0.99574821408292158,0.99751262054873691,378.73771892815444,-0.0020931332549650739,-0.0024873794512630942,0,0,0.99960492686298075,1.0013761671938934,0.99574821408292158,0.99751262054873691
2026-01-01 01:15:00+00:00,0.99751262054873691,0.99968190153785053,0.99491869012262413,0.99708233011648173,303.3799751787331,-0.00043136339670413193,-0.0024773405448877961,0,0,0.99751262054873691,0.99968190153785053,0.99491869012262413,0.99708233011648173
2026-01-01 01:30:00+00:00,0.99708233011648173,0.99887158457828762,0.99699382642718226,0.99878292206998576,214.59764625239075,0.0017055682385880289,-0.0037934106387510491,0,0,0.99708233011648173,0.99887158457828762,0.99699382642718226,0.99878292206998576
2026-01-01 01:45:00+00:00,0.99878292206998576,1.0054292463969281,0.99569889086815655,1.0023246927460774,555.72236233055924,0.0035460865397571872,0.0027208408142125329,0,0,0.99878292206998576,1.0054292463969281,0.99569889086815655,1.0023246927460774
2026-01-01 02:00:00+00:00,1.0023246927460774,1.0034060748095948,0.99960311054134388,1.0006815563605465,245.35452690136535,-0.0016393254575313154,0.0031768378129053421,0,0,1.0023246927460774,1.0034060748095948,0.99960311054134388,1.0006815563605465
2026-01-01 02:15:00+00:00,1.0006815563605465,1.0065231129640491,0.99992738359449396,1.0057645376556754,598.08084126841322,0.0050795193164303587,0.0087076134808039551,0,0,1.0006815563605465,1.0065231129640491,0.99992738359449396,1.0057645376556754
2026-01-01 02:30:00+00:00,1.0057645376556754,1.0062268173323594,1.0044605637082187,1.0049222440391987,815.82821798268753,-0.00083746601211454053,0.006146803107615284,0,0,1.0057645376556754,1.0062268173323594,1.0044605637082187,1.0049222440391987
2026-01-01 02:45:00+00:00,1.0049222440391987,1.0065352113750607,1.0038551872202082,1.0054664418585906,524.89338489620104,0.00054153226542630328,0.0031344624503919505,0,0,1.0049222440391987,1.0065352113750607,1.0038551872202082,1.0054664418585906
2026-01-01 03:00:00+00:00,1.0054664418585906,1.0083231088228972,1.0036946381396201,1.0065462711684907,667.08026599503114,0.0010739585777761462,0.0058607203966805077,0,0,1.0054664418585906,1.0083231088228972,1.0036946381396201,1.0065462711684907
2026-01-01 03:15:00+00:00,1.0065462711684907,1.0082020347632268,1.00212267894801,1.0037711657556112,290.2953539654531,-0.0027570569703248005,-0.0019819468925704742,0,0,1.0065462711684907,1.0082020347632268,1.00212267894801,1.0037711657556112
