date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0007333333380091,0.99926720404569414,1,521.57741781576033,0,0,0,0,1,1.0007333333380091,0.99926720404569414,1
2026-01-01 00:15:00+00:00,1,1.0017535741139874,0.99891234419655328,1.0006640110254788,182.24404124782748,0.00066401102547875013,0,0,0,1,1.0017535741139874,0.99891234419655328,1.0006640110254788
2026-01-01 00:30:00+00:00,1.0006640110254788,1.0051273758135042,0.99712411169236059,1.0015716871026703,565.99591789498209,0.00090707377020726732,0,0,0,1.0006640110254788,1.0051273758135042,0.99712411169236059,1.0015716871026703
2026-01-01 00:45:00+00:00,1.0015716871026703,1.002656664235779,1.0002854637998575,1.0013690475999781,921.10974554059908,-0.00020232151657395558,0,0,0,1.0015716871026703,1.002656664235779,1.0002854637998575,1.0013690475999781
2026-01-01 01:00:00+00:00,1.0013690475999781,1.0053678007711278,1.0010585436785373,1.0050560569186711,398.74730419475009,0.0036819685285156556,0.0050560569186710591,0,0,1.0013690475999781,1.0053678007711278,1.0010585436785373,1.0050560569186711
2026-01-01 01:15:00+00:00,1.0050560569186711,1.0110312875291156,1.0030363368062032,1.0089995598342274,394.0135127737916,0.0039236646437876832,0.0083300175852296654,0,0,1.0050560569186711,1.0110312875291156,1.0030363368062032,1.0089995598342274
2026-01-01 01:30:00+00:00,1.0089995598342274,1.0133555463977117,1.0059896000522377,1.0103325922152397,855.88513271243062,0.0013211426784283109,0.0087471573182273943,0,0,1.0089995598342274,1.0133555463977117,1.0059896000522377,1.0103325922152397
2026-01-01 01:45:00+00:00,1.0103325922152397,1.0137184240255894,1.0072091039677347,1.0105844683281089,905.454240023588,0.00024930019560875927,0.0092028216272688201,0,0,1.0103325922152397,1.0137184240255894,1.0072091039677347,1.0105844683281089
2026-01-01 02:00:00+00:00,1.0105844683281089,1.0112316577922968,1.0041978002494174,1.0048408996207714,253.70987247545267,-0.0056834128045125665,-0.00021407492290459462,0,0,1.0105844683281089,1.0112316577922968,1.0041978002494174,1.0048408996207714
2026-01-01 02:15:00+00:00,1.0048408996207714,1.007465031819943,1.0019420263427907,1.0045585881626984,469.80474511712703,-0.00028095140054462675,-0.0044013613566478149,0,0,1.0048408996207714,1.007465031819943,1.0019420263427907,1.0045585881626984
2026-01-01 02:30:00+00:00,1.0045585881626984,1.0060187271136511,1.002296602728471,1.0037534538542259,586.25776941560605,-0.00080148068809515749,-0.0065118540287694149,0,0,1.0045585881626984,1.0060187271136511,1.002296602728471,1.0037534538542259
2026-01-01 02:45:00+00:00,1.0037534538542259,1.0047564821666342,1.0013362595087061,1.0023368723730222,306.26395185082151,-0.0014112842907432199,-0.0081612138456188532,0,0,1.0037534538542259,1.0047564821666342,1.0013362595087061,1.0023368723730222
2026-01-01 03:00:00+00:00,1.0023368723730222,1.0054875288589495,0.999109350470331,1.0022498618512579,444.34960839271241,-8.6807663334131924e-05,-0.0025785552424183455,0,0,1.0023368723730222,1.0054875288589495,0.999109350470331,1.0022498618512579
2026-01-01 03:15:00+00:00,1.0022498618512579,1.0052402111336272,1.0022167366301715,1.0052069870789218,245.51107663400259,0.0029504870394312377,0.00064545654565484334,0,0,1.0022498618512579,1.0052402111336272,1.0022167366301715,1.0052069870789218
2026-01-01 03:30:00+00:00,1.0052069870789218,1.007783479533412,1.0046545688378663,1.0072296453636493,742.26636923143155,0.0020121808848596601,0.0034631925759014415,0,0,1.0052069870789218,1.007783479533412,1.0046545688378663,1.0072296453636493
2026-01-01 03:45:00+00:00,1.0072296453636493,1.0111567037236233,1.0071485197583356,1.0110752618200474,102.24285148530836,0.003818013572276957,0.0087180165549902711,0,0,1.0072296453636493,1.0111567037236233,1.0071485197583356,1.0110752618200474
2026-01-01 04:00:00+00:00,1.0110752618200474,1.0134523283931709,1.0101201410155261,1.01249496207259,764.81952284509805,0.0014041489354481573,0.010222101904218128,0,0,1.0110752618200474,1.0134523283931709,1.0101201410155261,1.01249496207259
2026-01-01 04:15:00+00:00,1.01249496207259,1.0135016514763124,1.0095317079783559,1.0105354511190261,987.9825470674582,-0.0019353290899866149,0.0053008625174686408,0,0,1.01249496207259,1.0135016514763124,1.0095317079783559,1.0105354511190261
2026-01-01 04:30:00+00:00,1.0105354511190261,1.0105447448206895,1.0050640836574498,1.0050733270399907,774.15532207379829,-0.0054051780894839307,-0.0021408408038665616,0,0,1.0105354511190261,1.0105447448206895,1.0050640836574498,1.0050733270399907
2026-01-01 04:45:00+00:00,1.0050733270399907,1.0051275376563975,1.0042647070520414,1.0043188740539311,821.29590096211916,-0.00075064471990482495,-0.0066823786727350232,0,0,1.0050733270399907,1.0051275376563975,1.0042647070520414,1.0043188740539311
2026-01-01 05:00:00+00:00,1.0043188740539311,1.0051497413772776,1.0001110007004872,1.0009383868740112,459.05459692080763,-0.0033659500655150998,-0.011413958223478349,0,0,1.0043188740539311,1.0051497413772776,1.0001110007004872,1.0009383868740112
2026-01-01 05:15:00+00:00,1.0009383868740112,1.0014947845892357,0.99576890588414513,0.99632243000849807,783.11892949569221,-0.0046116293730416036,-0.014064841658735561,0,0,1.0009383868740112,1.0014947845892357,0.99576890588414513,0.99632243000849807
2026-01-01 05:30:00+00:00,0.99632243000849807,0.99725243755498494,0.99519795561506474,0.99612691353179295,305.26789981402851,-0.00019623815625979812,-0.0089012545328862602,0,0,0.99632243000849807,0.99725243755498494,0.99519795561506474,0.99612691353179295
2026-01-01 05:45:00+00:00,0.99612691353179295,0.99720761049531736,0.98986626544508727,0.99094017023857284,749.48902762167302,-0.0052069101062939271,-0.013321171354029326,0,-0.013031535129549798,0.99612691353179295,0.99720761049531736,0.98986626544508727,0.99094017023857284
2026-01-01 06:00:00+00:00,0.99094017023857284,1.0029168684017831,0.98453995628832514,0.99643930020456439,376.05019283415356,0.005549406645476429,-0.0044948687436173751,0.0030924818088897588,-0.0074077725503195468,0.99094017023857284,1.0029168684017831,0.98453995628832514,0.99643930020456439
2026-01-01 06:15:00+00:00,0.99643930020456439,1.0054494311668016,0.99431035564190473,1.0033012359891602,925.00092899039021,0.0068864563884494245,0.0070045657615100954,0.0034079238899029081,-0.00068171497356661614,0.99643930020456439,1.0054494311668016,0.99431035564190473,1.0033012359891602
2026-01-01 06:30:00+00:00,1.0033012359891602,1.0045555050485975,1.0030459793337574,1.0042999292861174,277.32813133046022,0.00099540722280933025,0.0082047936295053248,0.0034088638258408174,0.00019976556821088565,1.0033012359891602,1.0045555050485975,1.0030459793337574,1.0042999292861174
2026-01-01 06:45:00+00:00,1.0042999292861174,1.0060012133525214,1.0035522057719952,1.0052522231947765,765.50760160431116,0.00094821664414124207,0.014442903200460488,0.0034122381691202431,0.00098687418887388745,1.0042999292861174,1.0060012133525214,1.0035522057719952,1.0052522231947765
2026-01-01 07:00:00+00:00,1.0052522231947765,1.0072910368711145,1.0046990756712382,1.0067367674751646,980.31976550852016,0.0014767878609311946,0.010334264484034517,0.0033424463072934609,0.0023952199625778547,1.0052522231947765,1.0072910368711145,1.0046990756712382,1.0067367674751646
2026-01-01 07:15:00+00:00,1.0067367674751646,1.0109766812485412,1.0052545087144016,1.0094881798933497,350.60753790927333,0.0027330008271033712,0.0061665865467510628,0.0032912823405062304,0.0051143918817782019,1.0067367674751646,1.0109766812485412,1.0052545087144016,1.0094881798933497
2026-01-01 07:30:00+00:00,1.0094881798933497,1.0123641799208447,1.0039827069713303,1.0068430220798827,401.939801377398,-0.0026202959738929055,0.002532204493505219,0.0033220056230484547,0.002625843617168,1.0094881798933497,1.0123641799208447,1.0039827069713303,1.0068430220798827
2026-01-01 07:45:00+00:00,1.0068430220798827,1.0081328365421436,1.004676558499598,1.0059635976175434,553.34412108287847,-0.00087344744220674286,0.00070765764686009369,0.0033242064239066768,0.0019422048554442739,1.0068430220798827,1.0081328365421436,1.004676558499598,1.0059635976175434
2026-01-01 08:00:00+00:00,1.0059635976175434,1.0147442469788863,1.0050229206201255,1.0137953591924338,529.18418605888519,0.0077853329816690575,0.0070113578298840462,0.0034885551519207633,0.0093675664728065655,1.0059635976175434,1.0147442469788863,1.0050229206201255,1.0137953591924338
2026-01-01 08:15:00+00:00,1.0137953591924338,1.019405292795059,1.011341464132292,1.0169378188718552,134.85801979428584,0.0030996982289646091,0.0073796198181266259,0.0035289126051662148,0.011976602268539027,1.0137953591924338,1.019405292795059,1.011341464132292,1.0169378188718552
2026-01-01 08:30:00+00:00,1.0169378188718552,1.0191047676688962,1.0161329108065917,1.0182981444598636,316.03393799127684,0.0013376684028896246,0.011377267487356013,0.0035211849689215828,0.012719548374741541,1.0169378188718552,1.0191047676688962,1.0161329108065917,1.0182981444598636
2026-01-01 08:45:00+00:00,1.0182981444598636,1.0319774812411748,1.0159745019563575,1.0296226240207043,575.63542324104174,0.011120986149736778,0.023518769922881155,0.0040920597471749047,0.022825502208656978,1.0182981444598636,1.0319774812411748,1.0159745019563575,1.0296226240207043
