date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0018986052145689,0.99810499265625563,1,891.95832271028542,0,0,0,0,1,1.0018986052145689,0.99810499265625563,1
2026-01-01 00:15:00+00:00,1,1.0028395444078797,0.99647076649548172,0.99930028948809946,153.30879615151773,-0.00069971051190054201,0,0,0,1,1.0028395444078797,0.99647076649548172,0.99930028948809946
2026-01-01 00:30:00+00:00,0.99930028948809946,1.0033106467228745,0.99642630159778411,1.0004251250441176,289.94451623966228,0.0011256231663800964,0,0,0,0.99930028948809946,1.0033106467228745,0.99642630159778411,1.0004251250441176
2026-01-01 00:45:00+00:00,1.0004251250441176,1.0004523152120415,0.99873874786125272,0.99876589219578282,372.5698642627961,-0.0016585277666448794,0,0,0,1.0004251250441176,1.0004523152120415,0.99873874786125272,0.99876589219578282
2026-01-01 01:00:00+00:00,0.99876589219578282,1.0024297862649112,0.99646659119930781,1.0001220504636938,914.49067809799919,0.0013578339814244167,0.00012205046369384576,0,0,0.99876589219578282,1.0024297862649112,0.99646659119930781,1.0001220504636938
2026-01-01 01:15:00+00:00,1.0001220504636938,1.0038674155591705,0.99364963219357938,0.99737075867791758,909.9928489215672,-0.0027509560303171643,-0.0019308818685225271,0,0,1.0001220504636938,1.0038674155591705,0.99364963219357938,0.99737075867791758
2026-01-01 01:30:00+00:00,0.99737075867791758,0.99834758847904459,0.99642691477249357,0.99740282016828141,272.28049634909166,3.2146009981692814e-05,-0.0030210205643355081,0,0,0.99737075867791758,0.99834758847904459,0.99642691477249357,0.99740282016828141
2026-01-01 01:45:00+00:00,0.99740282016828141,1.0017515257687646,0.99572992445835284,1.0000713361843896,389.04868316156387,0.0026754646790130288,0.0013070570378976853,0,0,0.99740282016828141,1.0017515257687646,0.99572992445835284,1.0000713361843896
2026-01-01 02:00:00+00:00,1.0000713361843896,1.0048722036868623,0.99385773870198846,0.99862877767408786,179.29113845405638,-0.0014424556110222975,-0.0014930905572111408,0,0,1.0000713361843896,1.0048722036868623,0.99385773870198846,0.99862877767408786
2026-01-01 02:15:00+00:00,0.99862877767408786,1.0019610862605743,0.99679511925193209,1.0001213091326075,995.25973328078726,0.0014945808611643852,0.0027578013800364509,0,0,0.99862877767408786,1.0019610862605743,0.99679511925193209,1.0001213091326075
2026-01-01 02:30:00+00:00,1.0001213091326075,1.0013822884026808,0.99264075160737053,0.99389229919362532,522.27416633055486,-0.0062282543948439795,-0.0035196621702591191,0,0,1.0001213091326075,1.0013822884026808,0.99264075160737053,0.99389229919362532
2026-01-01 02:45:00+00:00,0.99389229919362532,1.0005198771483004,0.98998442449724577,0.99658594354774355,809.95767626267161,0.0027101974291416919,-0.003485144019769626,0,0,0.99389229919362532,1.0005198771483004,0.98998442449724577,0.99658594354774355
2026-01-01 03:00:00+00:00,0.99658594354774355,0.99940241829206544,0.9874053446997596,0.9901958739398723,560.92089685478277,-0.0064119604026555699,-0.0084444829978329583,0,0,0.99658594354774355,0.99940241829206544,0.9874053446997596,0.9901958739398723
2026-01-01 03:15:00+00:00,0.9901958739398723,0.99093434109469392,0.98829520925116743,0.98903225893043512,215.72565921995078,-0.0011751361928092896,-0.01108770516227664,0,0,0.9901958739398723,0.99093434109469392,0.98829520925116743,0.98903225893043512
2026-01-01 03:30:00+00:00,0.98903225893043512,0.99577570503311785,0.98625663406486741,0.99298115532812947,209.00226026916607,0.0039926871565996169,-0.00091674305780931054,0,0,0.98903225893043512,0.99577570503311785,0.98625663406486741,0.99298115532812947
2026-01-01 03:45:00+00:00,0.99298115532812947,0.99744764357036064,0.98578755136409668,0.99022168234823471,443.73114847526625,-0.0027789781962004323,-0.0063860635810824018,0,0,0.99298115532812947,0.99744764357036064,0.98578755136409668,0.99022168234823471
2026-01-01 04:00:00+00:00,0.99022168234823471,0.99348977659278914,0.98913297299157688,0.99239747409648793,105.79416661785621,0.0021972774248828486,0.0022233986371360537,0,0,0.99022168234823471,0.99348977659278914,0.98913297299157688,0.99239747409648793
2026-01-01 04:15:00+00:00,0.99239747409648793,0.99439881298287447,0.99008152649876802,0.9920781948815437,790.74876320550493,-0.00032172513864459074,0.003079713450805377,0,0,0.99239747409648793,0.99439881298287447,0.99008152649876802,0.9920781948815437
2026-01-01 04:30:00+00:00,0.9920781948815437,0.99968806555533318,0.9884678078773147,0.996049984586731,960.96071255360039,0.004003504689125359,0.0030905211464837823,0,0,0.9920781948815437,0.99968806555533318,0.9884678078773147,0.996049984586731
2026-01-01 04:45:00+00:00,0.996049984586731,0.99782868581044848,0.98987394788822225,0.99164162022362756,118.06484636915779,-0.0044258465250943679,0.0014339595877415068,0,0,0.996049984586731,0.99782868581044848,0.98987394788822225,0.99164162022362756
2026-01-01 05:00:00+00:00,0.99164162022362756,0.99333684539977518,0.98870883394200682,0.9903990454791145,619.02364891772345,-0.0012530481972236052,-0.0020137381135445498,0,0,0.99164162022362756,0.99333684539977518,0.98870883394200682,0.9903990454791145
2026-01-01 05:15:00+00:00,0.9903990454791145,0.99435301630488504,0.99028027476574965,0.9942337714231152,952.83530206761611,0.003871899878644891,0.0021727889522145105,0,0,0.9903990454791145,0.99435301630488504,0.99028027476574965,0.9942337714231152
2026-01-01 05:30:00+00:00,0.9942337714231152,0.99634580336522682,0.98860652681793715,0.99070660491107088,468.60137479114724,-0.0035476229166865325,-0.0053645698090916127,0,0,0.9942337714231152,0.99634580336522682,0.98860652681793715,0.99070660491107088
2026-01-01 05:45:00+00:00,0.99070660491107088,0.99906698013400819,0.99050266282602262,0.99886131702242564,459.2131579452074,0.0082312079791642123,0.0072805504040562852,0,0.0033981153373003892,0.99070660491107088,0.99906698013400819,0.99050266282602262,0.99886131702242564
2026-01-01 06:00:00+00:00,0.99886131702242564,1.0024189199687081,0.9943615609771207,0.99790313732882829,208.8364647165518,-0.00095927200029499726,0.0075768367144211091,0.0034634425796602956,0.0025235712107491981,0.99886131702242564,1.0024189199687081,0.9943615609771207,0.99790313732882829
2026-01-01 06:15:00+00:00,0.99790313732882829,0.99992928527908365,0.99525989648660373,0.99728067758629602,156.25781147244749,-0.00062376769773309082,0.0030645772158992557,0.00346288805933444,0.0019829371532751328,0.99790313732882829,0.99992928527908365,0.99525989648660373,0.99728067758629602
2026-01-01 06:30:00+00:00,0.99728067758629602,0.99756611769269998,0.99501975859892977,0.9953045515886586,991.25397979916181,-0.0019815143740880004,0.0046410780495407256,0.0034739756187683263,0.00021190220875921817,0.99728067758629602,0.99756611769269998,0.99501975859892977,0.9953045515886586
2026-01-01 06:45:00+00:00,0.9953045515886586,1.0029370717894182,0.99454891157443348,1.002175637129058,599.24000559633987,0.0069035005711890474,0.0033180983687628451,0.0037474091744654765,0.0069730968803989324,0.9953045515886586,1.0029370717894182,0.99454891157443348,1.002175637129058
2026-01-01 07:00:00+00:00,1.002175637129058,1.002859382153942,0.99958034801018247,1.0002623223713649,669.41143604648016,-0.0019091611158840172,0.002364142324325913,0.0037608918201070393,0.0050447207317745324,1.002175637129058,1.002859382153942,0.99958034801018247,1.0002623223713649
2026-01-01 07:15:00+00:00,1.0002623223713649,1.0019101088211295,0.99949289519110363,1.0011394141216852,413.87084550167242,0.00087686172987200273,0.0038692582961983302,0.0037176446792951648,0.0057673179474755365,1.0002623223713649,1.0019101088211295,0.99949289519110363,1.0011394141216852
2026-01-01 07:30:00+00:00,1.0011394141216852,1.0039645233356504,0.99710583860282853,0.99991956549460881,637.80921244365743,-0.0012184602962082014,0.0046367856939706353,0.0037283191486275429,0.0044360139345149818,1.0011394141216852,1.0039645233356504,0.99710583860282853,0.99991956549460881
2026-01-01 07:45:00+00:00,0.99991956549460881,1.0013729080945626,0.99904192811623382,1.0004939951057952,170.33219650400491,0.00057447581886460597,-0.0016779913230381416,0.003689972132905236,0.0049952594353066537,0.99991956549460881,1.0013729080945626,0.99904192811623382,1.0004939951057952
2026-01-01 08:00:00+00:00,1.0004939951057952,1.0056961257618509,0.99723018596888591,1.0024153462466587,950.8785773293622,0.0019204024714414292,0.0021524592370825157,0.0036957048011811659,0.0067656990425508656,1.0004939951057952,1.0056961257618509,0.99723018596888591,1.0024153462466587
2026-01-01 08:15:00+00:00,1.0024153462466587,1.0043004098215345,0.99809118990897361,0.99996812181504091,154.98348881152785,-0.0024413277797281641,-0.0011699592385659985,0.003721343335893496,0.0043142921360392883,1.0024153462466587,1.0043004098215345,0.99809118990897361,0.99996812181504091
2026-01-01 08:30:00+00:00,0.99996812181504091,1.0021906749526479,0.99586538257807455,0.99807881686902544,908.71555396048575,-0.0018893651755479413,-0.0018408966971986684,0.0035046869139779809,0.0022411866404137282,0.99996812181504091,1.0021906749526479,0.99586538257807455,0.99807881686902544
2026-01-01 08:45:00+00:00,0.99807881686902544,1.0028973162350976,0.99705041369104119,1.0018639481585729,112.83827258055899,0.0037924172175314297,0.0013692766368207376,0.0035453687998291605,0.0058199841263377738,0.99807881686902544,1.0028973162350976,0.99705041369104119,1.0018639481585729
2026-01-01 09:00:00+00:00,1.0018639481585729,1.0019369632169344,0.99836700261143208,0.99843976281514613,443.26695842565323,-0.0034178147139843906,-0.0039660041582547656,0.0033488627990914239,0.0020367236956269075,1.0018639481585729,1.0019369632169344,0.99836700261143208,0.99843976281514613
2026-01-01 09:15:00+00:00,0.99843976281514613,0.99874127681696512,0.99666024653362617,0.9969612231479178,215.05272031174189,-0.0014808501446892386,-0.0030069945246506968,0.0033554945509807117,0.00022122041305805418,0.99843976281514613,0.99874127681696512,0.99666024653362617,0.9969612231479178
2026-01-01 09:30:00+00:00,0.9969612231479178,1.0000366422966551,0.99650356199389711,0.99957756935264308,556.78756871877613,0.0026243209304210868,0.0015016374040672797,0.0033018954306854556,0.0025696639861347847,0.9969612231479178,1.0000366422966551,0.99650356199389711,0.99957756935264308
2026-01-01 09:45:00+00:00,0.99957756935264308,1.0004595241113932,0.99550715584349736,0.99638551916454976,693.01050430326825,-0.0031933991777752802,-0.0054682364846968534,0.0033196303069484103,-0.00088930738115322594,0.99957756935264308,1.0004595241113932,0.99550715584349736,0.99638551916454976
2026-01-01 10:00:00+00:00,0.99638551916454976,0.99980846597968032,0.99469066046488408,0.99810778482366957,801.66887084366931,0.0017285133374518313,-0.0003324967652935662,0.0033091224131851535,0.00059894551476080693,0.99638551916454976,0.99980846597968032,0.99469066046488408,0.99810778482366957
