date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0032745526997489,0.99673613499820435,1,117.50169013667096,0,0,0,0,1,1.0032745526997489,0.99673613499820435,1
2026-01-01 00:15:00+00:00,1,1.001758474533595,0.9977779764886382,0.99953254365047539,162.57881162205095,-0.00046745634952460868,0,0,0,1,1.001758474533595,0.9977779764886382,0.99953254365047539
2026-01-01 00:30:00+00:00,0.99953254365047539,1.0005364334486209,0.9987613897873866,0.99976450506998404,555.71882176317081,0.00023206990205792977,0,0,0,0.99953254365047539,1.0005364334486209,0.9987613897873866,0.99976450506998404
2026-01-01 00:45:00+00:00,0.99976450506998404,1.0011639211613614,0.99753415871387063,0.99893045288747206,562.69129944564793,-0.00083424864383796482,0,0,0,0.99976450506998404,1.0011639211613614,0.99753415871387063,0.99893045288747206
2026-01-01 01:00:00+00:00,0.99893045288747206,0.99907676935809764,0.99880665956447534,0.99895295790270533,688.59715344307369,2.2529111179059313e-05,-0.0010470420972946703,0,0,0.99893045288747206,0.99907676935809764,0.99880665956447534,0.99895295790270533
2026-01-01 01:15:00+00:00,0.99895295790270533,0.99997558371212591,0.99692620057706183,0.99794675159974289,113.55238684016305,-0.0010072609475775263,-0.0015865336859777202,0,0,0.99895295790270533,0.99997558371212591,0.99692620057706183,0.99794675159974289
2026-01-01 01:30:00+00:00,0.99794675159974289,0.99895716259701639,0.99426679900264114,0.9952734840851124,272.01250819220684,-0.0026787676901048885,-0.0044920788466652484,0,0,0.99794675159974289,0.99895716259701639,0.99426679900264114,0.9952734840851124
2026-01-01 01:45:00+00:00,0.9952734840851124,1.0000126027002609,0.99343425229614768,0.99816461318013183,144.51191833453936,0.0029048589571107897,-0.00076665968599365364,0,0,0.9952734840851124,1.0000126027002609,0.99343425229614768,0.99816461318013183
2026-01-01 02:00:00+00:00,0.99816461318013183,1.0022095107245017,0.99627231210081824,1.000309541407016,909.37248506577384,0.0021488722386686643,0.0013580053931256941,0,0,0.99816461318013183,1.0022095107245017,0.99627231210081824,1.000309541407016
2026-01-01 02:15:00+00:00,1.000309541407016,1.0006514960484798,0.99735500478386852,0.99769594942045892,434.08617875349535,-0.0026127832219623448,-0.0002513181979718615,0,0,1.000309541407016,1.0006514960484798,0.99735500478386852,0.99769594942045892
2026-01-01 02:30:00+00:00,0.99769594942045892,0.99866279443989114,0.99602150552239677,0.99698672787538023,303.48647785306935,-0.00071085940109372192,0.0017213799198545487,0,0,0.99769594942045892,0.99866279443989114,0.99602150552239677,0.99698672787538023
2026-01-01 02:45:00+00:00,0.99698672787538023,1.000154841978713,0.96352764406656477,0.96658943559574939,910.87661222153395,-0.030489164428907367,-0.031633236810293841,0,0,0.99698672787538023,1.000154841978713,0.96352764406656477,0.96658943559574939
2026-01-01 03:00:00+00:00,0.96658943559574939,0.96665167775148275,0.96637193655499931,0.9664341647051905,883.76375194035165,-0.00016063789323661481,-0.033864894114852717,0,0,0.96658943559574939,0.96665167775148275,0.96637193655499931,0.9664341647051905
2026-01-01 03:15:00+00:00,0.9664341647051905,0.96838180309746458,0.96339103634710854,0.96533254197437968,871.34331502402995,-0.0011398838855690707,-0.032438146576498017,0,0,0.9664341647051905,0.96838180309746458,0.96339103634710854,0.96533254197437968
2026-01-01 03:30:00+00:00,0.96533254197437968,0.96812189129554116,0.96405847369391995,0.96684414156714638,705.38260547003483,0.0015658848397206437,-0.030233688639435541,0,0,0.96533254197437968,0.96812189129554116,0.96405847369391995,0.96684414156714638
2026-01-01 03:45:00+00:00,0.96684414156714638,0.99331940166388766,0.96628054108482986,0.99274036801223342,431.53226338652064,0.026784282317843022,0.027054850232628658,0,0,0.96684414156714638,0.99331940166388766,0.96628054108482986,0.99274036801223342
2026-01-01 04:00:00+00:00,0.99274036801223342,0.99386450977083263,0.99174596417928618,0.9928689799124818,274.76596622032071,0.00012955240301737447,0.027352939468313631,0,0,0.99274036801223342,0.99386450977083263,0.99174596417928618,0.9928689799124818
2026-01-01 04:15:00+00:00,0.9928689799124818,0.99433787824106756,0.99286303287528577,0.99433192240553747,112.75354308811649,0.0014734496924102558,0.030040819272336705,0,0,0.9928689799124818,0.99433787824106756,0.99286303287528577,0.99433192240553747
2026-01-01 04:30:00+00:00,0.99433192240553747,0.99843396415856611,0.99137271717148034,0.99546255094530967,887.38664305288626,0.0011370735609461669,0.029599816710660365,0,0,0.99433192240553747,0.99843396415856611,0.99137271717148034,0.99546255094530967
2026-01-01 04:45:00+00:00,0.99546255094530967,0.99633212872726984,0.99470589264854847,0.9955748094581367,286.78168603627819,0.00011277020187283604,0.0028551689215365883,0,0,0.99546255094530967,0.99633212872726984,0.99470589264854847,0.9955748094581367
2026-01-01 05:00:00+00:00,0.9955748094581367,0.99622604520632785,0.97944941953750353,0.98009010717793832,212.50165729045898,-0.015553529612331474,-0.012870653624076245,0,0,0.9955748094581367,0.99622604520632785,0.97944941953750353,0.98009010717793832
