date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0032745526997489,0.99673613499820435,1,117.50169013667096,0,0,0,0,1,1.0032745526997489,0.99673613499820435,1
2026-01-01 00:15:00+00:00,1,1.0019925558083147,0.99824461227102301,1.0002336703713224,162.57881162205095,0.00023367037132238089,0,0,0,1,1.0019925558083147,0.99824461227102301,1.0002336703713224
2026-01-01 00:30:00+00:00,1.0002336703713224,1.0023470894697442,0.99946197557879335,1.0015737641437099,555.71882176317081,0.0013397807053325828,0,0,0,1.0002336703713224,1.0023470894697442,0.99946197557879335,1.0015737641437099
2026-01-01 00:45:00+00:00,1.0015737641437099,1.0042291504240646,1.0001737751782485,1.0028254497884048,562.69129944564793,0.0012497188819287075,0,0,0,1.0015737641437099,1.0042291504240646,1.0001737751782485,1.0028254497884048
2026-01-01 01:00:00+00:00,1.0028254497884048,1.0029497412051933,1.0014696165201729,1.0015937398933223,688.59715344307369,-0.0012282395658610445,0.0015937398933223434,0,0,1.0028254497884048,1.0029497412051933,1.0014696165201729,1.0015937398933223
2026-01-01 01:15:00+00:00,1.0015937398933223,1.0026190690650978,0.99987116924960406,1.0008947350298356,113.55238684016305,-0.00069789260420216603,0.0006609102233758879,0,0,1.0015937398933223,1.0026190690650978,0.99987116924960406,1.0008947350298356
2026-01-01 01:30:00+00:00,1.0008947350298356,1.003964980558504,0.99988236424432753,1.0029495043246717,272.01250819220684,0.0020529324642464264,0.0013735784923818439,0,0,1.0008947350298356,1.003964980558504,0.99988236424432753,1.0029495043246717
2026-01-01 01:45:00+00:00,1.0029495043246717,1.0048063525326096,0.99978864301839754,1.0016396392471214,144.51191833453936,-0.0013060129865982706,-0.0011824695329916146,0,0,1.0029495043246717,1.0048063525326096,0.99978864301839754,1.0016396392471214
2026-01-01 02:00:00+00:00,1.0016396392471214,1.0058332257038081,0.99974075028090981,1.0039263866178734,909.37248506577384,0.0022830040676813379,0.0023289350079198634,0,0,1.0016396392471214,1.0058332257038081,0.99974075028090981,1.0039263866178734
2026-01-01 02:15:00+00:00,1.0039263866178734,1.004269577673623,1.0014726220473489,1.001814974286563,434.08617875349535,-0.0021031545334947443,0.00091941662246819433,0,0,1.0039263866178734,1.004269577673623,1.0014726220473489,1.001814974286563
2026-01-01 02:30:00+00:00,1.001814974286563,1.0189672620580619,1.0008450775169284,1.0179807594790429,303.48647785306935,0.016136497863781907,0.014987050783271894,0,0,1.001814974286563,1.0189672620580619,1.0008450775169284,1.0179807594790429
2026-01-01 02:45:00+00:00,1.0179807594790429,1.0212155860929335,1.0141641169605293,1.0173868154701511,910.87661222153395,-0.00058345307940377289,0.01572139880053669,0,0,1.0179807594790429,1.0212155860929335,1.0141641169605293,1.0173868154701511
2026-01-01 03:00:00+00:00,1.0173868154701511,1.0174523286511126,1.0170701456669768,1.0171356384564354,883.76375194035165,-0.00024688447883969289,0.01315759005305428,0,0,1.0173868154701511,1.0174523286511126,1.0170701456669768,1.0171356384564354
2026-01-01 03:15:00+00:00,1.0171356384564354,1.0221749622473446,1.0150899448949999,1.0201191334474577,871.34331502402995,0.0029332321847950205,0.018270997769752828,0,0,1.0171356384564354,1.0221749622473446,1.0150899448949999,1.0201191334474577
2026-01-01 03:30:00+00:00,1.0201191334474577,1.0214672896700108,1.0173326730148591,1.0186771467420566,705.38260547003483,-0.0014135473574816704,0.00068408686169085797,0,0,1.0201191334474577,1.0214672896700108,1.0173326730148591,1.0186771467420566
2026-01-01 03:45:00+00:00,1.0186771467420566,1.0192713084857921,1.0169551975383182,1.0175483549242501,431.53226338652064,-0.0011080957508633471,0.00015877879646430948,0,0,1.0186771467420566,1.0192713084857921,1.0169551975383182,1.0175483549242501
2026-01-01 04:00:00+00:00,1.0175483549242501,1.0185686302980785,0.99896662931262425,0.99996827316201153,274.76596622032071,-0.017276900578889198,-0.016878147461705684,0,0,1.0175483549242501,1.0185686302980785,0.99896662931262425,0.99996827316201153
2026-01-01 04:15:00+00:00,0.99996827316201153,0.99997426275807699,0.99911814723904913,0.99912413174304227,112.75354308811649,-0.000844168201757034,-0.020580931203068031,0,0,0.99996827316201153,0.99997426275807699,0.99911814723904913,0.99912413174304227
2026-01-01 04:30:00+00:00,0.99912413174304227,1.0037619702379095,0.9961506645400845,1.0007747004850793,887.38664305288626,0.0016520156901400629,-0.017574210155035908,0,0,0.99912413174304227,1.0037619702379095,0.9961506645400845,1.0007747004850793
2026-01-01 04:45:00+00:00,1.0007747004850793,1.0015359752356436,0.99766703675476287,0.99842594755075265,286.78168603627819,-0.0023469347628274351,-0.018792627673130058,0,0,1.0007747004850793,1.0015359752356436,0.99766703675476287,0.99842594755075265
2026-01-01 05:00:00+00:00,0.99842594755075265,0.99907904831504435,0.99638653823219037,0.9970383049568492,212.50165729045898,-0.001389830259627689,-0.0029300611667382181,0,0,0.99842594755075265,0.99907904831504435,0.99638653823219037,0.9970383049568492
2026-01-01 05:15:00+00:00,0.9970383049568492,0.99751681305639817,0.98381361080918495,0.98428577198782585,940.57330405001608,-0.01279041427558314,-0.01485136759666672,0,0,0.9970383049568492,0.99751681305639817,0.98381361080918495,0.98428577198782585
2026-01-01 05:30:00+00:00,0.98428577198782585,0.98683745421657598,0.97858798653219259,0.98112489770734812,554.91978662350925,-0.0032113379776832485,-0.019634591849900795,0,0,0.98428577198782585,0.98683745421657598,0.97858798653219259,0.98112489770734812
2026-01-01 05:45:00+00:00,0.98112489770734812,0.98876183478197344,0.97922491057302141,0.98684705841722198,386.81965583891127,0.0058322449295142853,-0.011597143645890706,0,-0.016181822533284484,0.98112489770734812,0.98876183478197344,0.97922491057302141,0.98684705841722198
2026-01-01 06:00:00+00:00,0.98684705841722198,0.989485453803847,0.9846330458150353,0.98726552190485961,468.27245744271079,0.00042404087246183941,-0.0098018130330634889,0.0059147521536138141,-0.015243732264067278,0.98684705841722198,0.989485453803847,0.9846330458150353,0.98726552190485961
2026-01-01 06:15:00+00:00,0.98726552190485961,0.99199650398506967,0.9859836018438255,0.99070844095570298,970.27728893181029,0.0034873283574214931,0.0065252075674182564,0.0059697398263853429,-0.011418208169967969,0.98726552190485961,0.99199650398506967,0.9859836018438255,0.99070844095570298
2026-01-01 06:30:00+00:00,0.99070844095570298,1.0027108562874243,0.99032243935537934,1.0023201782845039,706.19849259257273,0.011720640350656009,0.021603040170200538,0.0064561336314784635,0.00013756537124764989,0.99070844095570298,1.0027108562874243,0.99032243935537934,1.0023201782845039
2026-01-01 06:45:00+00:00,1.0023201782845039,1.0071873933820714,1.0011723612851018,1.0060340026425114,232.66301667764955,0.0037052275694617887,0.019442672561706731,0.0064952935278654112,0.0037094092369442944,1.0023201782845039,1.0071873933820714,1.0011723612851018,1.0060340026425114
2026-01-01 07:00:00+00:00,1.0060340026425114,1.0083635492063636,0.99843707554739114,1.0007490308614806,933.05287841503889,-0.0052532735147609033,0.013657429189470216,0.0065838768503103913,-0.0015282896013224523,1.0060340026425114,1.0083635492063636,0.99843707554739114,1.0007490308614806
2026-01-01 07:15:00+00:00,1.0007490308614806,1.0036397657966574,0.9997068894847746,1.0025946141202737,514.72519689899275,0.0018442018946591698,0.011997650038294339,0.0065928445612111787,0.00024240957093724091,1.0007490308614806,1.0036397657966574,0.9997068894847746,1.0025946141202737
2026-01-01 07:30:00+00:00,1.0025946141202737,1.0098526223051703,1.0008696572085021,1.0081151780418729,416.91866222096303,0.0055062772568783558,0.0057815854483616036,0.0066746896729127153,0.0055341018214625226,1.0025946141202737,1.0098526223051703,1.0008696572085021,1.0081151780418729
2026-01-01 07:45:00+00:00,1.0081151780418729,1.0383067208668808,1.0077480321671222,1.0379285795219277,506.97172281467408,0.02957340800875885,0.031703279208893598,0.0089522725690131706,0.033712160576917727,1.0081151780418729,1.0383067208668808,1.0077480321671222,1.0379285795219277
