date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0018986052145689,0.99810499265625563,1,891.95832271028542,0,0,0,0,1,1.0018986052145689,0.99810499265625563,1
2026-01-01 00:15:00+00:00,1,1.0058838052059282,0.99716849577411093,1.0030356409607342,153.30879615151773,0.003035640960734165,0,0,0,1,1.0058838052059282,0.99716849577411093,1.0030356409607342
2026-01-01 00:30:00+00:00,1.0030356409607342,1.0059286921387824,0.99817898351680345,1.0010580266596776,289.94451623966228,-0.0019716291428710786,0,0,0,1.0030356409607342,1.0059286921387824,0.99817898351680345,1.0010580266596776
2026-01-01 00:45:00+00:00,1.0010580266596776,1.0017793628857987,1.0010308200298037,1.0017521366515392,372.5698642627961,0.0006933763811651783,0,0,0,1.0010580266596776,1.0017793628857987,1.0010308200298037,1.0017521366515392
2026-01-01 01:00:00+00:00,1.0017521366515392,1.0073905972054864,0.99944596089601756,1.005071440912612,914.49067809799919,0.0033134985588032517,0.0050714409126120241,0,0,1.0017521366515392,1.0073905972054864,0.99944596089601756,1.005071440912612
2026-01-01 01:15:00+00:00,1.005071440912612,1.0095618701278757,1.0013215836755807,1.0057952593867601,909.9928489215672,0.00072016619384873692,0.0027512665685365256,0,0,1.005071440912612,1.0095618701278757,1.0013215836755807,1.0057952593867601
2026-01-01 01:30:00+00:00,1.0057952593867601,1.006747977254576,1.0033171050440548,1.0042674755336152,272.28049634909166,-0.0015189809644523544,0.0032060567803915418,0,0,1.0057952593867601,1.006747977254576,1.0033171050440548,1.0042674755336152
2026-01-01 01:45:00+00:00,1.0042674755336152,1.0118662708561286,1.0025830660678814,1.0101691162969997,389.04868316156387,0.0058765626759431644,0.0084022577417155464,0,0,1.0042674755336152,1.0118662708561286,1.0025830660678814,1.0101691162969997
2026-01-01 02:00:00+00:00,1.0101691162969997,1.0156382221953961,1.0053429423172258,1.0107859190693695,179.29113845405638,0.00061059357529247293,0.0056856437504271273,0,0,1.0101691162969997,1.0156382221953961,1.0053429423172258,1.0107859190693695
2026-01-01 02:15:00+00:00,1.0107859190693695,1.0182912602355718,1.0089299379931833,1.0164214980303532,995.25973328078726,0.0055754426873817486,0.010565011660595758,0,0,1.0107859190693695,1.0182912602355718,1.0089299379931833,1.0164214980303532
2026-01-01 02:30:00+00:00,1.0164214980303532,1.017703029007615,1.0146127560615485,1.0158920065293295,522.27416633055486,-0.00052093693615273828,0.011575134392894482,0,0,1.0164214980303532,1.017703029007615,1.0146127560615485,1.0158920065293295
2026-01-01 02:45:00+00:00,1.0158920065293295,1.0199021490814069,1.0114901607796991,1.0154829274406041,809.95767626267161,-0.00040267970029905786,0.0052603183544983612,0,0,1.0158920065293295,1.0199021490814069,1.0114901607796991,1.0154829274406041
2026-01-01 03:00:00+00:00,1.0154829274406041,1.0207385216497693,1.012621135267523,1.0178619183774897,560.92089685478277,0.0023427187918181325,0.0070004925619018277,0,0,1.0154829274406041,1.0207385216497693,1.012621135267523,1.0178619183774897
2026-01-01 03:15:00+00:00,1.0178619183774897,1.0209919690777698,1.0171033841702333,1.0202311022844486,215.72565921995078,0.0023276083564807148,0.0037480555669844318,0,0,1.0178619183774897,1.0209919690777698,1.0171033841702333,1.0202311022844486
2026-01-01 03:30:00+00:00,1.0202311022844486,1.0231023415930807,1.0159738387216766,1.0188330968012898,209.00226026916607,-0.0013702831446997799,0.0028950816160155934,0,0,1.0202311022844486,1.0231023415930807,1.0159738387216766,1.0188330968012898
2026-01-01 03:45:00+00:00,1.0188330968012898,1.0245193423655576,1.0142708462641385,1.0199316292899776,443.73114847526625,0.0010782261512085611,0.0043808731089018949,0,0,1.0188330968012898,1.0245193423655576,1.0142708462641385,1.0199316292899776
2026-01-01 04:00:00+00:00,1.0199316292899776,1.0210542378150993,1.0167326384138371,1.0178517259044833,105.79416661785621,-0.0020392576578317501,-1.0013610709291854e-05,0,0,1.0199316292899776,1.0210542378150993,1.0167326384138371,1.0178517259044833
2026-01-01 04:15:00+00:00,1.0178517259044833,1.0199043976341073,1.0138744699701157,1.0159191208843201,790.74876320550493,-0.0018987097737106495,-0.0042264751490845853,0,0,1.0178517259044833,1.0199043976341073,1.0138744699701157,1.0159191208843201
2026-01-01 04:30:00+00:00,1.0159191208843201,1.0208819320396272,1.012221971596782,1.0171667220095064,960.96071255360039,0.0012280516229483673,-0.0016355719077197906,0,0,1.0159191208843201,1.0208819320396272,1.012221971596782,1.0171667220095064
2026-01-01 04:45:00+00:00,1.0171667220095064,1.0189831325523104,1.0066621312109909,1.0084597831284277,118.06484636915779,-0.0085599918800699504,-0.011247661933512232,0,0,1.0171667220095064,1.0189831325523104,1.0066621312109909,1.0084597831284277
2026-01-01 05:00:00+00:00,1.0084597831284277,1.0101837591885552,1.0037422275110159,1.0054581388440391,619.02364891772345,-0.0029764640440860246,-0.012176220509358515,0,0,1.0084597831284277,1.0101837591885552,1.0037422275110159,1.0054581388440391
