date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.002063805575391,0.99794044494581258,1,118.97306931493459,0,0,0,0,1,1.002063805575391,0.99794044494581258,1
2026-01-01 00:15:00+00:00,1,1.0006054706146201,0.9947514918475977,0.99535378464476088,449.52463163793118,-0.004646215355239125,0,0,0,1,1.0006054706146201,0.9947514918475977,0.99535378464476088
2026-01-01 00:30:00+00:00,0.99535378464476088,0.99724905347951243,0.992029274291375,0.9939182128735462,102.54395791952328,-0.0014422728816236852,0,0,0,0.99535378464476088,0.99724905347951243,0.992029274291375,0.9939182128735462
2026-01-01 00:45:00+00:00,0.9939182128735462,0.99455009701093156,0.99181449873078475,0.99244504543056289,873.02890733221011,-0.0014821817569116158,0,0,0,0.9939182128735462,0.99455009701093156,0.99181449873078475,0.99244504543056289
2026-01-01 01:00:00+00:00,0.99244504543056289,0.995385281863989,0.99068960252282223,0.99362463824793912,378.73771892815444,0.0011885724280729093,-0.0063753617520608818,0,0,0.99244504543056289,0.995385281863989,0.99068960252282223,0.99362463824793912
2026-01-01 01:15:00+00:00,0.99362463824793912,0.99578546407977719,0.98874644317856997,0.99089666044706037,303.3799751787331,-0.0027454812369477333,-0.0044779296230749166,0,0,0.99362463824793912,0.99578546407977719,0.98874644317856997,0.99089666044706037
2026-01-01 01:30:00+00:00,0.99089666044706037,0.9909846228875886,0.98676503613218369,0.98685263180615335,214.59764625239075,-0.004081181017486224,-0.0071088153691895029,0,0,0.99089666044706037,0.9909846228875886,0.98676503613218369,0.98685263180615335
2026-01-01 01:45:00+00:00,0.98685263180615335,0.98990926301867155,0.98250380131080717,0.98554696265903008,555.72236233055924,-0.0013230639560980473,-0.0069505941949059569,0,0,0.98685263180615335,0.98990926301867155,0.98250380131080717,0.98554696265903008
2026-01-01 02:00:00+00:00,0.98554696265903008,0.98978501753101766,0.98448482756245348,0.9887183150348231,245.35452690136535,0.0032178602298531533,-0.0049378034966678364,0,0,0.98554696265903008,0.98978501753101766,0.98448482756245348,0.9887183150348231
2026-01-01 02:15:00+00:00,0.9887183150348231,0.99025010190192397,0.98797315847451983,0.98950379089650142,598.08084126841322,0.00079443846617799352,-0.0014056658036677439,0,0,0.9887183150348231,0.99025010190192397,0.98797315847451983,0.98950379089650142
2026-01-01 02:30:00+00:00,0.98950379089650142,0.9900040732204255,0.98904919409520975,0.98954924657994947,815.82821798268753,4.5937856798738963e-05,0.0027325404897191596,0,0,0.98950379089650142,0.9900040732204255,0.98904919409520975,0.98954924657994947
2026-01-01 02:45:00+00:00,0.98954924657994947,0.9943237337672749,0.98849851327440941,0.99326793076689945,524.89338489620104,0.0037579576759847466,0.007834196035710006,0,0,0.98954924657994947,0.9943237337672749,0.98849851327440941,0.99326793076689945
2026-01-01 03:00:00+00:00,0.99326793076689945,0.99552192566019448,0.99151762290937029,0.9937676458784237,667.08026599503114,0.00050310202921632907,0.0051069457972190424,0,0,0.99326793076689945,0.99552192566019448,0.99151762290937029,0.9937676458784237
2026-01-01 03:15:00+00:00,0.9937676458784237,0.995402388698306,0.99144032269267102,0.99307123707752298,290.2953539654531,-0.00070077628688058891,0.0036052880381483021,0,0,0.9937676458784237,0.995402388698306,0.99144032269267102,0.99307123707752298
2026-01-01 03:30:00+00:00,0.99307123707752298,0.99398579290916489,0.99182864944618443,0.99274206093316897,928.41851223156868,-0.0003314728410851453,0.0032265340651356222,0,0,0.99307123707752298,0.99398579290916489,0.99182864944618443,0.99274206093316897
2026-01-01 03:45:00+00:00,0.99274206093316897,0.99429154305861356,0.9874893669859367,0.98903065065208162,932.61755105852194,-0.0037385444086036612,-0.0042659991162165012,0,0,0.99274206093316897,0.99429154305861356,0.9874893669859367,0.98903065065208162
2026-01-01 04:00:00+00:00,0.98903065065208162,0.99324591898652714,0.98620795446726506,0.99041119241434306,791.5465762491018,0.0013958533654656602,-0.0033775032604465016,0,0,0.98903065065208162,0.99324591898652714,0.98620795446726506,0.99041119241434306
2026-01-01 04:15:00+00:00,0.99041119241434306,0.99227863644866787,0.98910776172238002,0.99097274810690383,205.41989162776201,0.00056699247429925492,-0.0021131303498375109,0,0,0.99041119241434306,0.99227863644866787,0.98910776172238002,0.99097274810690383
2026-01-01 04:30:00+00:00,0.99097274810690383,0.99303935732832449,0.99057663610882907,0.99264241926443764,102.91452099789063,0.001684881002755656,-0.00010037014915809106,0,0,0.99097274810690383,0.99303935732832449,0.99057663610882907,0.99264241926443764
2026-01-01 04:45:00+00:00,0.99264241926443764,0.99443717536499532,0.99049318230449579,0.99228405245773688,156.86842611267201,-0.00036102306303442688,0.0032894853192975138,0,0,0.99264241926443764,0.99443717536499532,0.99049318230449579,0.99228405245773688
2026-01-01 05:00:00+00:00,0.99228405245773688,0.99610268618385989,0.98964707168764909,0.99345555744890368,281.97937954497178,0.0011806145511108479,0.003073839489979191,0,0,0.99228405245773688,0.99610268618385989,0.98964707168764909,0.99345555744890368
2026-01-01 05:15:00+00:00,0.99345555744890368,0.99941480135619942,0.99135577172126566,0.99730242006229752,374.78092871080327,0.003872204030215709,0.0063873320103762232,0,0,0.99345555744890368,0.99941480135619942,0.99135577172126566,0.99730242006229752
2026-01-01 05:30:00+00:00,0.99730242006229752,0.9993213384323486,0.98749255230521793,0.98949161178209466,722.14733961615912,-0.0078319355524224532,-0.0031741616328242461,0,0,0.99730242006229752,0.9993213384323486,0.98749255230521793,0.98949161178209466
2026-01-01 05:45:00+00:00,0.98949161178209466,0.98997027767121271,0.98905264797704096,0.98953110151771917,459.49258348504037,3.9909116110070642e-05,-0.0027743577387937535,0,-0.0023371111010502821,0.98949161178209466,0.98997027767121271,0.98905264797704096,0.98953110151771917
2026-01-01 06:00:00+00:00,0.98953110151771917,0.99560435086440058,0.98716399068959793,0.99322271188828237,745.43780970848718,0.00373066633772412,-0.00023437944342397099,0.0028603312668418809,0.0016700193320908774,0.98953110151771917,0.99560435086440058,0.98716399068959793,0.99322271188828237
2026-01-01 06:15:00+00:00,0.99322271188828237,0.99851760679841906,0.98999372319050938,0.99527140428181549,301.41643745756107,0.00206267171401886,-0.0020365094274564788,0.0027403187610874204,0.0037396104016742537,0.99322271188828237,0.99851760679841906,0.98999372319050938,0.99527140428181549
2026-01-01 06:30:00+00:00,0.99527140428181549,1.0074764447744806,0.99385187886183524,1.0060395116753922,978.26311336775177,0.010819267334769789,0.01672363837778712,0.0034979694339081309,0.014082813142445305,0.99527140428181549,1.0074764447744806,0.99385187886183524,1.0060395116753922
2026-01-01 06:45:00+00:00,1.0060395116753922,1.0132134026377935,1.0037448468234385,1.0109023749340313,750.59975298289237,0.0048336702507250084,0.021597374133600633,0.0035781530811808408,0.018195246034719226,1.0060395116753922,1.0132134026377935,1.0037448468234385,1.0109023749340313
2026-01-01 07:00:00+00:00,1.0109023749340313,1.0156904217705149,1.0089300712395703,1.013708776439612,215.6197814064364,0.0027761350405015595,0.020625851892152269,0.0036007493789287307,0.020162023213381453,1.0109023749340313,1.0156904217705149,1.0089300712395703,1.013708776439612
2026-01-01 07:15:00+00:00,1.013708776439612,1.0269879254473659,1.0121081071224522,1.0253662880505481,525.34247221919054,0.011499862565933494,0.030237866414386749,0.0041205497063303807,0.03040442288680234,1.013708776439612,1.0269879254473659,1.0121081071224522,1.0253662880505481
2026-01-01 07:30:00+00:00,1.0253662880505481,1.0298732985316912,1.0235378813308393,1.0280368550271326,680.22510531055354,0.0026045004674981609,0.021865287691442248,0.003954122260441134,0.031309679087947462,1.0253662880505481,1.0298732985316912,1.0235378813308393,1.0280368550271326
2026-01-01 07:45:00+00:00,1.0280368550271326,1.0292555700691985,1.0254167273274146,1.026632336265819,392.03720435754599,-0.0013662144060745396,0.015560316922605066,0.0039555720786396088,0.028135031034386859,1.0280368550271326,1.0292555700691985,1.0254167273274146,1.026632336265819
2026-01-01 08:00:00+00:00,1.026632336265819,1.0308525070760111,1.0259431343053167,1.0301604720175306,579.45720639316789,0.0034366107778609489,0.016229212926123449,0.0039594460934314407,0.029887363207258932,1.026632336265819,1.0308525070760111,1.0259431343053167,1.0301604720175306
