date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0006818586338682,0.99931860598052713,1,496.41271125302433,0,0,0,0,1,1.0006818586338682,0.99931860598052713,1
2026-01-01 00:15:00+00:00,1,1.0016331546067987,0.99884026394208214,1.0004715245205953,304.17816143350103,0.00047152452059529004,0,0,0,1,1.0016331546067987,0.99884026394208214,1.0004715245205953
2026-01-01 00:30:00+00:00,1.0004715245205953,1.0006210956906181,0.99897316493863242,0.9991225121028835,612.64896565337017,-0.0013483766250700358,0,0,0,1.0004715245205953,1.0006210956906181,0.99897316493863242,0.9991225121028835
2026-01-01 00:45:00+00:00,0.9991225121028835,1.0019190751917983,0.9974678366058165,1.0002597682262546,387.80153576580528,0.0011382549282945575,0,0,0,0.9991225121028835,1.0019190751917983,0.9974678366058165,1.0002597682262546
2026-01-01 01:00:00+00:00,1.0002597682262546,1.0028029032540966,0.99986435050533184,1.0024064801936723,305.04837700872753,0.0021461544646790287,0.002406480193672289,0,0,1.0002597682262546,1.0028029032540966,0.99986435050533184,1.0024064801936723
2026-01-01 01:15:00+00:00,1.0024064801936723,1.0072179578757086,1.0019397843914131,1.0067490219677824,429.22387720588557,0.0043321166212644258,0.0062745388482647879,0,0,1.0024064801936723,1.0072179578757086,1.0019397843914131,1.0067490219677824
2026-01-01 01:30:00+00:00,1.0067490219677824,1.0106896760788486,1.004949324424153,1.0088829340927918,549.44608947110896,0.0021196068518036792,0.00976899416405419,0,0,1.0067490219677824,1.0106896760788486,1.004949324424153,1.0088829340927918
2026-01-01 01:45:00+00:00,1.0088829340927918,1.010621330217665,1.0047352488204575,1.0064664981101916,633.43734665692205,-0.0023951599347580288,0.0062051179914426324,0,0,1.0088829340927918,1.010621330217665,1.0047352488204575,1.0064664981101916
2026-01-01 02:00:00+00:00,1.0064664981101916,1.0069562845779856,1.0055771773691013,1.0060665310581935,276.7598943223594,-0.00039739728321719348,0.0036512641696151427,0,0,1.0064664981101916,1.0069562845779856,1.0055771773691013,1.0060665310581935
2026-01-01 02:15:00+00:00,1.0060665310581935,1.0121595742717984,1.0013203451271599,1.0073846440032037,152.48248614855331,0.0013101647896225366,0.00063136096638949368,0,0,1.0060665310581935,1.0121595742717984,1.0013203451271599,1.0073846440032037
