date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0015707351655352,0.99843172817417081,1,512.46656455398409,0,0,0,0,1,1.0015707351655352,0.99843172817417081,1
2026-01-01 00:15:00+00:00,1,1.0026081245893534,0.99662048016131966,0.99921979054188181,571.98158316073454,-0.00078020945811818621,0,0,0,1,1.0026081245893534,0.99662048016131966,0.99921979054188181
2026-01-01 00:30:00+00:00,0.99921979054188181,1.0011847912184677,0.99698983411282627,0.99895044950207779,475.69950097919417,-0.00026955134631390099,0,0,0,0.99921979054188181,1.0011847912184677,0.99698983411282627,0.99895044950207779
2026-01-01 00:45:00+00:00,0.99895044950207779,1.0021543421964718,0.99222821299897346,0.99541054574068633,124.24290700449345,-0.003543622972646876,0,0,0,0.99895044950207779,1.0021543421964718,0.99222821299897346,0.99541054574068633
2026-01-01 01:00:00+00:00,0.99541054574068633,0.995691328545381,0.99468950292734959,0.99497008234217221,800.09974855358257,-0.00044249420542996631,-0.0050299176578277871,0,0,0.99541054574068633,0.995691328545381,0.99468950292734959,0.99497008234217221
2026-01-01 01:15:00+00:00,0.99497008234217221,0.99627220381852599,0.99074912433702078,0.99204572182811435,299.12424548541151,-0.0029391441672034224,-0.0071796703604889434,0,0,0.99497008234217221,0.99627220381852599,0.99074912433702078,0.99204572182811435
2026-01-01 01:30:00+00:00,0.99204572182811435,0.99437119749452785,0.99082436451299871,0.99314697716951894,744.84122521282177,0.0011100852684240436,-0.0058095697694030557,0,0,0.99204572182811435,0.99437119749452785,0.99082436451299871,0.99314697716951894
2026-01-01 01:45:00+00:00,0.99314697716951894,0.99826158175698765,0.98657572792605541,0.99165649125709521,391.91820601796223,-0.0015007707284894201,-0.0037713629814899452,0,0,0.99314697716951894,0.99826158175698765,0.98657572792605541,0.99165649125709521
2026-01-01 02:00:00+00:00,0.99165649125709521,0.99280763799352723,0.9906363432453249,0.99178630576114746,519.11805680378211,0.00013090672546067772,-0.0031998716720508247,0,0,0.99165649125709521,0.99280763799352723,0.9906363432453249,0.99178630576114746
2026-01-01 02:15:00+00:00,0.99178630576114746,0.99490134756359916,0.99154857316308198,0.99466286828555184,780.79051675314474,0.0029003854032818577,0.002638130884345502,0,0,0.99178630576114746,0.99490134756359916,0.99154857316308198,0.99466286828555184
2026-01-01 02:30:00+00:00,0.99466286828555184,0.99994358087206259,0.99248038864017907,0.9977495143382068,220.6724153533201,0.003103208284004122,0.0046342961057035392,0,0,0.99466286828555184,0.99994358087206259,0.99248038864017907,0.9977495143382068
2026-01-01 02:45:00+00:00,0.9977495143382068,0.99974585910641711,0.99668798386560353,0.99868220467306545,608.30403679169353,0.00093479407552243821,0.0070848257213180776,0,0,0.9977495143382068,0.99974585910641711,0.99668798386560353,0.99868220467306545
2026-01-01 03:00:00+00:00,0.99868220467306545,1.0071001598840885,0.99733073807209904,1.0057373016860125,173.15741134783494,0.0070644064547606966,0.014066534135252384,0,0,0.99868220467306545,1.0071001598840885,0.99733073807209904,1.0057373016860125
2026-01-01 03:15:00+00:00,1.0057373016860125,1.0060992183927215,1.0039454029515167,1.0043066748396556,140.16640272060911,-0.0014224657313183231,0.0096955529974958043,0,0,1.0057373016860125,1.0060992183927215,1.0039454029515167,1.0043066748396556
2026-01-01 03:30:00+00:00,1.0043066748396556,1.0067344644664682,0.99953683829919604,1.001953097424455,387.13265888896916,-0.0023434847882259913,0.0042130645275597622,0,0,1.0043066748396556,1.0067344644664682,0.99953683829919604,1.001953097424455
2026-01-01 03:45:00+00:00,1.001953097424455,1.0061915182428072,1.0004611252960436,1.0046932348352096,827.37138350595501,0.0027347960875594435,0.0060189619220378798,0,0,1.001953097424455,1.0061915182428072,1.0004611252960436,1.0046932348352096
2026-01-01 04:00:00+00:00,1.0046932348352096,1.0089476463702016,1.0042212545668545,1.0084736674835337,580.3258742571835,0.0037627730706719653,0.002720755999537916,0,0,1.0046932348352096,1.0089476463702016,1.0042212545668545,1.0084736674835337
2026-01-01 04:15:00+00:00,1.0084736674835337,1.0109109237245129,1.0070566505452017,1.0094904821718473,638.4122586125975,0.0010082709356713515,0.0051615780936826727,0,0,1.0084736674835337,1.0109109237245129,1.0070566505452017,1.0094904821718473
2026-01-01 04:30:00+00:00,1.0094904821718473,1.0293437848730524,1.0086809516363291,1.0285183335784469,234.93188760807271,0.018848965634289616,0.026513452797619408,0,0,1.0094904821718473,1.0293437848730524,1.0086809516363291,1.0285183335784469
2026-01-01 04:45:00+00:00,1.0285183335784469,1.0304480003222569,1.0258414689729847,1.0277661134858453,262.98257559274435,-0.00073136284307584454,0.022965098052462052,0,0,1.0285183335784469,1.0304480003222569,1.0258414689729847,1.0277661134858453
2026-01-01 05:00:00+00:00,1.0277661134858453,1.0283178001974371,1.0265722697036104,1.027123315580929,852.95715437401918,-0.00062543208662158012,0.018492945030416097,0,0,1.0277661134858453,1.0283178001974371,1.0265722697036104,1.027123315580929
2026-01-01 05:15:00+00:00,1.027123315580929,1.0304236249049434,1.0257449528614342,1.0290408332884837,685.99182576206863,0.0018668816864217952,0.019366553188867375,0,0,1.027123315580929,1.0304236249049434,1.0257449528614342,1.0290408332884837
2026-01-01 05:30:00+00:00,1.0290408332884837,1.0297927835086857,1.0197222990711667,1.020467439965995,406.05783956221381,-0.0083314413239472529,-0.0078276617437056384,0,0,1.0290408332884837,1.0297927835086857,1.0197222990711667,1.020467439965995
2026-01-01 05:45:00+00:00,1.020467439965995,1.0206255245257734,1.0098775044091637,1.0100339484410477,435.8820924916642,-0.010224227757129611,-0.017253113147169263,0,0.0047637368115698298,1.020467439965995,1.0206255245257734,1.0098775044091637,1.0100339484410477
2026-01-01 06:00:00+00:00,1.0100339484410477,1.0122004441078236,1.0009184590815463,1.0030654022686969,866.15865838545119,-0.0068993187635985054,-0.023422614351447324,0.0055377133180650922,-0.0022952155072157865,1.0100339484410477,1.0122004441078236,1.0009184590815463,1.0030654022686969
2026-01-01 06:15:00+00:00,1.0030654022686969,1.0044351593956813,0.99606485630130437,0.99742505368501588,361.24484839000706,-0.0056231114849778496,-0.030723542332556364,0.0056596765078202717,-0.007831622207168043,1.0030654022686969,1.0044351593956813,0.99606485630130437,0.99742505368501588
2026-01-01 06:30:00+00:00,0.99742505368501588,0.99752713619060773,0.99674633675553914,0.9968483497971401,621.40499492557251,-0.00057819270304582115,-0.023145363824290111,0.005660524838924358,-0.0083188856335768557,0.99742505368501588,0.99752713619060773,0.99674633675553914,0.9968483497971401
2026-01-01 06:45:00+00:00,0.9968483497971401,0.99750063728892513,0.99494572620247423,0.99559676871294123,447.27352435784144,-0.0012555381011098987,-0.014293756908260069,0.0056186340671814938,-0.0095716242424483955,0.9968483497971401,0.99750063728892513,0.99494572620247423,0.99559676871294123
2026-01-01 07:00:00+00:00,0.99559676871294123,0.99594785919625151,0.8953735778345604,0.89568932528580159,128.21788745832174,-0.10034930462489855,-0.10704793200925478,0.021248581837683272,-0.10527844379291373,0.99559676871294123,0.99594785919625151,0.8953735778345604,0.89568932528580159
2026-01-01 07:15:00+00:00,0.89568932528580159,0.89728084024977839,0.88278925982509049,0.88435785317256765,830.24976828381091,-0.012651118857108457,-0.11335909409405565,0.021317088101944558,-0.11262030680628554,0.89568932528580159,0.89728084024977839,0.88278925982509049,0.88435785317256765
2026-01-01 07:30:00+00:00,0.88435785317256765,0.88468496830863808,0.88067004490240952,0.88099579595503807,971.68923961604582,-0.0038016931782405283,-0.11621883495687002,0.021283991630720204,-0.11182927881603322,0.88435785317256765,0.88468496830863808,0.88067004490240952,0.88099579595503807
2026-01-01 07:45:00+00:00,0.88099579595503807,0.88357885890847609,0.88002998962840306,0.88261022085602137,578.24306222727364,0.0018325001190648837,-0.11348625408154278,0.021316960777454458,-0.10610714191237824,0.88099579595503807,0.88357885890847609,0.88002998962840306,0.88261022085602137
2026-01-01 08:00:00+00:00,0.88261022085602137,0.8909882999398191,0.88110447995362606,0.8894682659598433,163.50152888284535,0.0077701854587299835,-0.0069455548373017484,0.021447470286199033,-0.09525496582673143,0.88261022085602137,0.8909882999398191,0.88110447995362606,0.8894682659598433
2026-01-01 08:15:00+00:00,0.8894682659598433,0.89440176931165261,0.88721961772861035,0.89214064878206978,858.56619492202378,0.0030044723623081637,0.0088005048879047365,0.021448998397140116,-0.088576432923120119,0.8894682659598433,0.89440176931165261,0.88721961772861035,0.89214064878206978
2026-01-01 08:30:00+00:00,0.89214064878206978,0.99230481741906074,0.89079906605052706,0.99081260987387887,213.99918658210819,0.11060135106108415,0.12465078088118964,0.03179058495213901,0.012527229095658843,0.89214064878206978,0.99230481741906074,0.89079906605052706,0.99081260987387887
2026-01-01 08:45:00+00:00,0.99081260987387887,1.0025342613494159,0.98932671385023896,1.0010307866684753,282.19641705707704,0.010312925666031925,0.13417085256230199,0.03185768523564117,0.02286705816043777,0.99081260987387887,1.0025342613494159,0.98932671385023896,1.0010307866684753
2026-01-01 09:00:00+00:00,1.0010307866684753,1.0031925926475775,0.99666346083227397,0.99881583522222694,352.14051018804082,-0.0022126706548356578,0.12293588590750271,0.031831883984364456,0.0209046359388112,1.0010307866684753,1.0031925926475775,0.99666346083227397,0.99881583522222694
2026-01-01 09:15:00+00:00,0.99881583522222694,1.0005599426438185,0.99608467603072048,0.99782401436991719,978.95860994980501,-0.00099299672405483985,0.11846043079880286,0.031831055547460935,0.020172534652209029,0.99881583522222694,1.0005599426438185,0.99608467603072048,0.99782401436991719
2026-01-01 09:30:00+00:00,0.99782401436991719,1.0218365884109817,0.99694722202322883,1.0209386961099522,796.08072563966709,0.023165088640035414,0.030405432809245569,0.032166075267105756,0.042961391011931749,0.99782401436991719,1.0218365884109817,0.99694722202322883,1.0209386961099522
2026-01-01 09:45:00+00:00,1.0209386961099522,1.0245282128349829,1.0205312520967098,1.0241193362899874,118.46700489131783,0.0031154076068957703,0.023064774759179008,0.032166919414930766,0.04534626396924013,1.0209386961099522,1.0245282128349829,1.0205312520967098,1.0241193362899874
