date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0018866097629859,0.99811694283105334,1,402.4746240450682,0,0,0,0,1,1.0018866097629859,0.99811694283105334,1
2026-01-01 00:15:00+00:00,1,1.0074901176286628,0.99936359198459401,1.0068489428423617,834.68218803062553,0.0068489428423617049,0,0,0,1,1.0074901176286628,0.99936359198459401,1.0068489428423617
2026-01-01 00:30:00+00:00,1.0068489428423617,1.0074353494582906,1.0065994395727871,1.0071857008736032,271.72349013970592,0.00033446728393116132,0,0,0,1.0068489428423617,1.0074353494582906,1.0065994395727871,1.0071857008736032
2026-01-01 00:45:00+00:00,1.0071857008736032,1.0114112315228598,1.0048573674914592,1.0090731298883873,604.85532900509179,0.0018739632752400315,0,0,0,1.0071857008736032,1.0114112315228598,1.0048573674914592,1.0090731298883873
2026-01-01 01:00:00+00:00,1.0090731298883873,1.0146604468869169,1.0075661893856653,1.0131451623365366,687.64004618470176,0.0040354185712978552,0.01314516233653662,0,0,1.0090731298883873,1.0146604468869169,1.0075661893856653,1.0131451623365366
2026-01-01 01:15:00+00:00,1.0131451623365366,1.0139566190469722,1.0075961642055631,1.0084031765659323,826.68625883676259,-0.0046804603593707528,0.0015436612757251389,0,0,1.0131451623365366,1.0139566190469722,1.0075961642055631,1.0084031765659323
2026-01-01 01:30:00+00:00,1.0084031765659323,1.0106417387992399,1.0053476615727983,1.0075794408440666,619.62754639799789,-0.0008168714071993266,0.00039093085825370189,0,0,1.0084031765659323,1.0106417387992399,1.0053476615727983,1.0075794408440666
2026-01-01 01:45:00+00:00,1.0075794408440666,1.0104878400277377,1.0034985043405458,1.0063951238154274,272.74963131969332,-0.0011754080925342469,-0.0026539266517344728,0,0,1.0075794408440666,1.0104878400277377,1.0034985043405458,1.0063951238154274
2026-01-01 02:00:00+00:00,1.0063951238154274,1.0095322216432829,0.99804490565585902,1.0011559744910947,144.22889334202364,-0.0052058572228272926,-0.011833632820979156,0,0,1.0063951238154274,1.0095322216432829,0.99804490565585902,1.0011559744910947
2026-01-01 02:15:00+00:00,1.0011559744910947,1.0023796043213409,0.99802851777176782,0.99924832517131179,136.1513863338771,-0.0019054466720359597,-0.0090785626298767186,0,0,1.0011559744910947,1.0023796043213409,0.99802851777176782,0.99924832517131179
2026-01-01 02:30:00+00:00,0.99924832517131179,1.0001798797966748,0.99567227376817391,0.99660049460038325,658.80035295665846,-0.0026498223757088768,-0.010896357943236845,0,0,0.99924832517131179,1.0001798797966748,0.99567227376817391,0.99660049460038325
2026-01-01 02:45:00+00:00,0.99660049460038325,0.99875833147007942,0.99376225000649154,0.99591394151617341,368.576515528237,-0.0006888949864359839,-0.010414579772125565,0,0,0.99660049460038325,0.99875833147007942,0.99376225000649154,0.99591394151617341
2026-01-01 03:00:00+00:00,0.99591394151617341,0.99902545493223327,0.98787715853658165,0.99096356279710063,230.7000820837855,-0.0049706892460370522,-0.010180643130232592,0,0,0.99591394151617341,0.99902545493223327,0.98787715853658165,0.99096356279710063
2026-01-01 03:15:00+00:00,0.99096356279710063,0.99130076405757905,0.98665614449482375,0.9869918800436096,423.37409239594308,-0.0040078998891548423,-0.012265664919279162,0,0,0.99096356279710063,0.99130076405757905,0.98665614449482375,0.9869918800436096
2026-01-01 03:30:00+00:00,0.9869918800436096,0.99156586405640212,0.97530684196858475,0.97982667439368465,499.97658002169447,-0.0072596399168028958,-0.016831037409252514,0,0,0.9869918800436096,0.99156586405640212,0.97530684196858475,0.97982667439368465
2026-01-01 03:45:00+00:00,0.97982667439368465,0.9819053888013366,0.97782785993192345,0.97990233382997449,965.81450475694805,7.7217163266807276e-05,-0.016077300476206702,0,0,0.97982667439368465,0.9819053888013366,0.97782785993192345,0.97990233382997449
2026-01-01 04:00:00+00:00,0.97990233382997449,0.98219221357968745,0.97847336170993626,0.98075990217346987,827.51163969439051,0.00087515695584028386,-0.010296706162262748,0,0,0.97990233382997449,0.98219221357968745,0.97847336170993626,0.98075990217346987
2026-01-01 04:15:00+00:00,0.98075990217346987,0.9901691993435906,0.97776017303950469,0.98714069115494685,548.08232037777179,0.0065059643724589833,0.00015077237649685493,0,0,0.98075990217346987,0.9901691993435906,0.97776017303950469,0.98714069115494685
2026-01-01 04:30:00+00:00,0.98714069115494685,0.99249447056989715,0.98264521746259059,0.98797461557634414,552.89003892571441,0.00084478780873831205,0.0083156964344754947,0,0,0.98714069115494685,0.99249447056989715,0.98264521746259059,0.98797461557634414
2026-01-01 04:45:00+00:00,0.98797461557634414,0.98826080976318764,0.98659692866698612,0.98688272376869268,927.09122598914155,-0.0011051820466201345,0.0071235568053349407,0,0,0.98797461557634414,0.98826080976318764,0.98659692866698612,0.98688272376869268
2026-01-01 05:00:00+00:00,0.98688272376869268,0.98826774460939371,0.98184880073868086,0.98322675682068339,413.41483590454806,-0.0037045606939474229,0.00251524826998617,0,0,0.98688272376869268,0.98826774460939371,0.98184880073868086,0.98322675682068339
