date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0006818586338682,0.99931860598052713,1,496.41271125302433,0,0,0,0,1,1.0006818586338682,0.99931860598052713,1
2026-01-01 00:15:00+00:00,1,1.0012594607616137,0.99884026394208214,1.0000982640616372,304.17816143350103,9.8264061637154398e-05,0,0,0,1,1.0012594607616137,0.99884026394208214,1.0000982640616372
2026-01-01 00:30:00+00:00,1.0000982640616372,1.0017170736584931,0.99994877104361313,1.0015673386635144,612.64896565337017,0.0014689302588237751,0,0,0,1.0000982640616372,1.0017170736584931,0.99994877104361313,1.0015673386635144
2026-01-01 00:45:00+00:00,1.0015673386635144,1.0042413096096754,0.99990861421894051,1.0025781567249945,387.80153576580528,0.0010092362464904081,0,0,0,1.0015673386635144,1.0042413096096754,0.99990861421894051,1.0025781567249945
2026-01-01 01:00:00+00:00,1.0025781567249945,1.0029746476785713,1.0017706611289525,1.0021668327411424,305.04837700872753,-0.00041026625315254694,0.0021668327411423771,0,0,1.0025781567249945,1.0029746476785713,1.0017706611289525,1.0021668327411424
2026-01-01 01:15:00+00:00,1.0021668327411424,1.0026336343007667,1.0012812464440302,1.0017476355044068,429.22387720588557,-0.0004182908703822541,0.0016492093847570999,0,0,1.0021668327411424,1.0026336343007667,1.0012812464440302,1.0017476355044068
2026-01-01 01:30:00+00:00,1.0017476355044068,1.0035415993542625,0.99921764143142533,1.0010070744815602,549.44608947110896,-0.00073926905000742948,-0.00055938743240346867,0,0,1.0017476355044068,1.0035415993542625,0.99921764143142533,1.0010070744815602
2026-01-01 01:45:00+00:00,1.0010070744815602,1.002731899791262,0.99868761157406793,1.0004084402403595,633.43734665692205,-0.00059803197845609279,-0.0021641370002739579,0,0,1.0010070744815602,1.002731899791262,0.99868761157406793,1.0004084402403595
2026-01-01 02:00:00+00:00,1.0004084402403595,1.0008952786172123,0.99878164773546518,0.99926769445064201,276.7598943223594,-0.0011402800534583424,-0.0028928699252305234,0,0,1.0004084402403595,1.0008952786172123,0.99878164773546518,0.99926769445064201
2026-01-01 02:15:00+00:00,0.99926769445064201,1.0040041509660997,0.99377166012513518,0.99848206583585386,152.48248614855331,-0.00078620435660137211,-0.0032598725994582578,0,0,0.99926769445064201,1.0040041509660997,0.99377166012513518,0.99848206583585386
2026-01-01 02:30:00+00:00,0.99848206583585386,0.99947169167161765,0.99724215076156886,0.99823054767992514,925.7112858503383,-0.00025190052434054255,-0.0027737334454634999,0,0,0.99848206583585386,0.99947169167161765,0.99724215076156886,0.99823054767992514
2026-01-01 02:45:00+00:00,0.99823054767992514,0.99990113822964677,0.96175516064426392,0.96336470774363148,411.7984243252983,-0.034927642734765452,-0.037028608522962747,0,0,0.99823054767992514,0.99990113822964677,0.96175516064426392,0.96336470774363148
2026-01-01 03:00:00+00:00,0.96336470774363148,0.96661824185478329,0.95637981205894973,0.95960975635391854,478.88689921158056,-0.0038977464708124243,-0.039687001107872155,0,0,0.96336470774363148,0.96661824185478329,0.95637981205894973,0.95960975635391854
2026-01-01 03:15:00+00:00,0.95960975635391854,0.96081830125937417,0.95832944349949889,0.95953637596243047,773.61446744550824,-7.6468992736056229e-05,-0.039004896738752182,0,0,0.95960975635391854,0.96081830125937417,0.95832944349949889,0.95953637596243047
2026-01-01 03:30:00+00:00,0.95953637596243047,0.96056321990122639,0.95433539571822124,0.95535667384922351,865.99383278529592,-0.0043559600426973377,-0.042949871580616916,0,0,0.95953637596243047,0.96056321990122639,0.95433539571822124,0.95535667384922351
2026-01-01 03:45:00+00:00,0.95535667384922351,0.95588821070682772,0.95393682242988753,0.95446756931723009,329.39154074756129,-0.00093065192962027421,-0.0092354830469553173,0,0,0.95535667384922351,0.95588821070682772,0.95393682242988753,0.95446756931723009
2026-01-01 04:00:00+00:00,0.95446756931723009,0.9560900221551345,0.95350117621968011,0.95512198633312329,711.81750606977982,0.0006856356747262371,-0.0046766615189978156,0,0,0.95446756931723009,0.9560900221551345,0.95350117621968011,0.95512198633312329
2026-01-01 04:15:00+00:00,0.95512198633312329,0.99261966024650961,0.95397861366175762,0.99143139926118429,990.54737675749652,0.038015471790633804,0.033240035602363216,0,0,0.95512198633312329,0.99261966024650961,0.95397861366175762,0.99143139926118429
2026-01-01 04:30:00+00:00,0.99143139926118429,0.99262940017193291,0.99098814592934303,0.99218561123279114,268.17478960545213,0.00076073036638635294,0.038549934691072263,0,0,0.99143139926118429,0.99262940017193291,0.99098814592934303,0.99218561123279114
2026-01-01 04:45:00+00:00,0.99218561123279114,0.99343974389834377,0.99044287902060846,0.99169480885498729,527.8296171592126,-0.0004946679051252012,0.039003147654757209,0,0,0.99218561123279114,0.99343974389834377,0.99044287902060846,0.99169480885498729
2026-01-01 05:00:00+00:00,0.99169480885498729,0.9937887011814911,0.98929001188411136,0.99137882665461807,338.46418627699654,-0.00031862847072283706,0.037960428971686611,0,0,0.99169480885498729,0.9937887011814911,0.98929001188411136,0.99137882665461807
2026-01-01 05:15:00+00:00,0.99137882665461807,0.99366244882805099,0.97539395191452016,0.97764075323459743,228.36112589335335,-0.013857541689062947,-0.013909833839097385,0,0,0.99137882665461807,0.99366244882805099,0.97539395191452016,0.97764075323459743
2026-01-01 05:30:00+00:00,0.97764075323459743,0.98022926902622132,0.97370297948903894,0.97628106917118385,301.96972886849289,-0.0013907808762215756,-0.016029805191234203,0,0,0.97764075323459743,0.98022926902622132,0.97370297948903894,0.97628106917118385
2026-01-01 05:45:00+00:00,0.97628106917118385,0.98238895910059409,0.97607851081413977,0.9821851334812951,280.1615645743347,0.0060475046547030509,-0.0095893164800087138,0,-0.0035241034987835151,0.97628106917118385,0.98238895910059409,0.97607851081413977,0.9821851334812951
2026-01-01 06:00:00+00:00,0.9821851334812951,0.9837123058657693,0.98175394151879669,0.98328044345486443,594.51146817887809,0.0011151766975814326,-0.0081688079087601784,0.011286532645684098,-0.0017072790787400205,0.9821851334812951,0.9837123058657693,0.98175394151879669,0.98328044345486443
2026-01-01 06:15:00+00:00,0.98328044345486443,0.98415768532865222,0.98275256274593858,0.9836293336665356,550.17485444006127,0.00035482268969500019,0.0061255429585198584,0.011287385129086057,-0.00065683767265733994,0.98328044345486443,0.98415768532865222,0.98275256274593858,0.9836293336665356
2026-01-01 06:30:00+00:00,0.9836293336665356,1.0019861295695027,0.97999734753363454,0.99828636218417033,187.27263863063109,0.014900967281038513,0.022539915714711034,0.011720704894336796,0.014375229988047078,0.9836293336665356,1.0019861295695027,0.97999734753363454,0.99828636218417033
2026-01-01 06:45:00+00:00,0.99828636218417033,1.0010635365516973,0.99341030876134417,0.99617391823297186,637.01356856600319,-0.0021160701289925088,0.014242513223647002,0.011725541518599643,0.012503274896559002,0.99828636218417033,1.0010635365516973,0.99341030876134417,0.99617391823297186
2026-01-01 07:00:00+00:00,0.99617391823297186,1.0012771300801073,0.99376083219666766,0.99885168225734877,909.25214204971292,0.0026880487185678703,0.015836009864869327,0.011740187117357016,0.01536748608168681,0.99617391823297186,1.0012771300801073,0.99376083219666766,0.99885168225734877
2026-01-01 07:15:00+00:00,0.99885168225734877,1.0001293696788667,0.99510715347590684,0.99638005105984573,555.76830909258433,-0.0024744726783832993,0.012962929181647098,0.011750320994800388,0.013085309236351428,0.99885168225734877,1.0001293696788667,0.99510715347590684,0.99638005105984573
2026-01-01 07:30:00+00:00,0.99638005105984573,0.99884435032259766,0.9565846543415305,0.95895052954742832,302.13693577170864,-0.037565506728686304,-0.039403355717169575,0.014015674341347869,-0.023231410050262302,0.99638005105984573,0.99884435032259766,0.9565846543415305,0.95895052954742832
2026-01-01 07:45:00+00:00,0.95895052954742832,0.96129497169845568,0.95878070404588633,0.96112473100754581,501.56186972929078,0.0022672717654617092,-0.0351838033338564,0.014037586797780574,-0.019381889710285538,0.95895052954742832,0.96129497169845568,0.95878070404588633,0.96112473100754581
2026-01-01 08:00:00+00:00,0.96112473100754581,0.96205196507761259,0.95671746293724913,0.95764044514595104,811.75405988082912,-0.0036252171535968714,-0.04125861511116713,0.014043420392379749,-0.021204721234488799,0.96112473100754581,0.96205196507761259,0.95671746293724913,0.95764044514595104
2026-01-01 08:15:00+00:00,0.95764044514595104,0.9597163082052409,0.9562695553263415,0.95834244672800206,949.96068111506349,0.00073305339766016608,-0.038175798774155667,0.01405102962228382,-0.018809936028625796,0.95764044514595104,0.9597163082052409,0.9562695553263415,0.95834244672800206
