date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0006818586338682,0.99931860598052713,1,496.41271125302433,0,0,0,0,1,1.0006818586338682,0.99931860598052713,1
2026-01-01 00:15:00+00:00,1,1.0011610826072836,0.99583333795060847,0.99698958271905624,304.17816143350103,-0.0030104172809437557,0,0,0,1,1.0011610826072836,0.99583333795060847,0.99698958271905624
2026-01-01 00:30:00+00:00,0.99698958271905624,0.99730666491927833,0.99684055438152674,0.99715758918483111,612.64896565337017,0.00016851376251758587,0,0,0,0.99698958271905624,0.99730666491927833,0.99684055438152674,0.99715758918483111
2026-01-01 00:45:00+00:00,0.99715758918483111,0.9988117500198842,0.99473456308198305,0.99638470441708449,387.80153576580528,-0.00077508788593627642,0,0,0,0.99715758918483111,0.9988117500198842,0.99473456308198305,0.99638470441708449
2026-01-01 01:00:00+00:00,0.99638470441708449,0.99825158926234192,0.99599081856713012,0.99785696540474778,305.04837700872753,0.0014776029591145878,-0.0021430345952522245,0,0,0.99638470441708449,0.99825158926234192,0.99599081856713012,0.99785696540474778
2026-01-01 01:15:00+00:00,0.99785696540474778,0.9983217594615007,0.99615648410536051,0.99662048609107634,429.22387720588557,-0.0012391348224641829,-0.00037021111792689965,0,0,0.99785696540474778,0.9983217594615007,0.99615648410536051,0.99662048609107634
2026-01-01 01:30:00+00:00,0.99662048609107634,0.99999465582510372,0.99483889465010023,0.9982070326077368,549.44608947110896,0.0015919264542545442,0.001052434875177255,0,0,0.99662048609107634,0.99999465582510372,0.99483889465010023,0.9982070326077368
2026-01-01 01:45:00+00:00,0.9982070326077368,1.0021857934676182,0.99648999064016552,1.0004619075296557,633.43734665692205,0.0022589251009665912,0.0040919968908559312,0,0,0.9982070326077368,1.0021857934676182,0.99648999064016552,1.0004619075296557
2026-01-01 02:00:00+00:00,1.0004619075296557,1.0009487719258094,0.99977234510398205,1.0002588739317435,276.7598943223594,-0.00020293985846353557,0.0024070669547529011,0,0,1.0004619075296557,1.0009487719258094,0.99977234510398205,1.0002588739317435
2026-01-01 02:15:00+00:00,1.0002588739317435,1.0056381554691891,0.99554008601037913,1.000893990428555,152.48248614855331,0.00063495212425856984,0.004287995678515566,0,0,1.0002588739317435,1.0056381554691891,0.99554008601037913,1.000893990428555
2026-01-01 02:30:00+00:00,1.000893990428555,1.001886006795879,0.99840531711609493,0.99939486688387646,925.7112858503383,-0.0014977845396360046,0.0011899678496920529,0,0,1.000893990428555,1.001886006795879,0.99840531711609493,0.99939486688387646
2026-01-01 02:45:00+00:00,0.99939486688387646,1.0038925339128144,0.99772512218990339,1.0022152747159101,411.7984243252983,0.0028221155876333448,0.0017525576666719278,0,0,0.99939486688387646,1.0038925339128144,0.99772512218990339,1.0022152747159101
2026-01-01 03:00:00+00:00,1.0022152747159101,1.0056000173339399,0.99457145529735413,0.99793038274173484,478.88689921158056,-0.0042754207427040392,-0.0023278885603443822,0,0,1.0022152747159101,1.0056000173339399,0.99457145529735413,0.99793038274173484
2026-01-01 03:15:00+00:00,0.99793038274173484,0.9991871891383729,0.89025122117999556,0.89137241505157583,773.61446744550824,-0.1067789592670777,-0.10942375159040074,0,0,0.99793038274173484,0.9991871891383729,0.89025122117999556,0.89137241505157583
2026-01-01 03:30:00+00:00,0.89137241505157583,0.89232631360564318,0.88365505851043713,0.88460069836688093,865.99383278529592,-0.0075969556274669836,-0.11486367633138339,0,0,0.89137241505157583,0.89232631360564318,0.88365505851043713,0.88460069836688093
2026-01-01 03:45:00+00:00,0.88460069836688093,0.88509286834728207,0.88319151643625016,0.88368290238262959,329.39154074756129,-0.0010375257287787987,-0.11827037097082749,0,0,0.88460069836688093,0.88509286834728207,0.88319151643625016,0.88368290238262959
2026-01-01 04:00:00+00:00,0.88368290238262959,0.88694136299933302,0.88278817836608037,0.88604333980955907,711.81750606977982,0.0026711362419316043,-0.11211908652863634,0,0,0.88368290238262959,0.88694136299933302,0.88278817836608037,0.88604333980955907
2026-01-01 04:15:00+00:00,0.88604333980955907,0.99241011870092455,0.88498266090688482,0.99122210855693693,990.54737675749652,0.11870612194882524,0.11201793079897326,0,0,0.88604333980955907,0.99241011870092455,0.88498266090688482,0.99122210855693693
2026-01-01 04:30:00+00:00,0.99122210855693693,1.0049152025384718,0.99077894879566641,1.0044659208109865,268.17478960545213,0.013361094491052494,0.13550206626040051,0,0,0.99122210855693693,1.0049152025384718,0.99077894879566641,1.0044659208109865
2026-01-01 04:45:00+00:00,1.0044659208109865,1.0065277122184988,1.0031978685406191,1.005257057112912,527.8296171592126,0.0007876188584743371,0.13757667416953323,0,0,1.0044659208109865,1.0065277122184988,1.0031978685406191,1.005257057112912
2026-01-01 05:00:00+00:00,1.005257057112912,1.0073795851520402,1.0008845948547909,1.0029978907540626,338.46418627699654,-0.0022473519015501209,0.13199642239807496,0,0,1.005257057112912,1.0073795851520402,1.0008845948547909,1.0029978907540626
2026-01-01 05:15:00+00:00,1.0029978907540626,1.0066018775019767,1.0006928139888758,1.0042885181011119,228.36112589335335,0.0012867697519074461,0.01318212076927705,0,0,1.0029978907540626,1.0066018775019767,1.0006928139888758,1.0042885181011119
2026-01-01 05:30:00+00:00,1.0042885181011119,1.1013030157080193,1.0016364684525294,1.0983947774645773,301.96972886849289,0.093704406320804789,0.0935112428480942,0,0,1.0042885181011119,1.1013030157080193,1.0016364684525294,1.0983947774645773
2026-01-01 05:45:00+00:00,1.0983947774645773,1.1100491900468727,1.0981668830102702,1.109818877540286,280.1615645743347,0.010400723228199293,0.10401500759186355,0,0.12166571629183731,1.0983947774645773,1.1100491900468727,1.0981668830102702,1.109818877540286
2026-01-01 06:00:00+00:00,1.109818877540286,1.1103063163572711,1.1041058234187477,1.1045907530295924,594.51146817887809,-0.0047107907573898933,0.10128920829449739,0.038527243577299801,0.11148627887495555,1.109818877540286,1.1103063163572711,1.1041058234187477,1.1045907530295924
2026-01-01 06:15:00+00:00,1.1045907530295924,1.1051840785236038,1.1000142700687012,1.1006051373273833,550.17485444006127,-0.0036082283789518055,0.095905327493323256,0.038532742137030958,0.10268542366404421,1.1045907530295924,1.1051840785236038,1.1000142700687012,1.1006051373273833
2026-01-01 06:30:00+00:00,1.1006051373273833,1.1060078553793937,1.0965412257910403,1.1019239946646628,187.27263863063109,0.0011983020000090328,0.0032130680812523238,0.038527899625825326,0.099199405629712523,1.1006051373273833,1.1060078553793937,1.0965412257910403,1.1019239946646628
2026-01-01 06:45:00+00:00,1.1019239946646628,1.1049894828741282,1.0015160125046831,1.0043021715708156,637.01356856600319,-0.088592156597475213,-0.095075609277190498,0.04299824883666422,0.0014893908512567666,1.1019239946646628,1.1049894828741282,1.0015160125046831,1.0043021715708156
2026-01-01 07:00:00+00:00,1.0043021715708156,1.0067408544690843,0.99769138913978994,1.0001140194967868,909.25214204971292,-0.0041702111103455453,-0.09458411022023705,0.043012191038800121,-0.002780551100543649,1.0043021715708156,1.0067408544690843,0.99769138913978994,1.0001140194967868
2026-01-01 07:15:00+00:00,1.0001140194967868,1.0013933216449364,0.99571824096784711,0.99699192022820082,555.76830909258433,-0.0031217433289825181,-0.094142043849430035,0.043018126100686012,-0.0059089547077652016,1.0001140194967868,1.0013933216449364,0.99571824096784711,0.99699192022820082
2026-01-01 07:30:00+00:00,0.99699192022820082,1.0007411511281272,0.99453219118914227,0.99827217217246311,302.13693577170864,0.0012841146636064504,-0.094064402802793157,0.043017956517755265,-0.0046351215271110968,0.99699192022820082,1.0007411511281272,0.99453219118914227,0.99827217217246311
2026-01-01 07:45:00+00:00,0.99827217217246311,0.99919059879458461,0.9980953829981617,0.99901364697136963,501.56186972929078,0.00074275815711954962,-0.0052658699235651474,0.043016966705418762,-0.0038358684945756227,0.99827217217246311,0.99919059879458461,0.9980953829981617,0.99901364697136963
2026-01-01 08:00:00+00:00,0.99901364697136963,0.99997743393891803,0.99618536780939893,0.99714642622703697,811.75405988082912,-0.0018690643015671915,-0.0029672549448341856,0.043020039250454951,-0.0055691680747151917,0.99901364697136963,0.99997743393891803,0.99618536780939893,0.99714642622703697
2026-01-01 08:15:00+00:00,0.99714642622703697,1.0052473346118593,0.99571898246011636,1.0038082941617674,949.96068111506349,0.0066809324684011795,0.0068369399944649967,0.043037010967199932,0.00095334308356109787,0.99714642622703697,1.0052473346118593,0.99571898246011636,1.0038082941617674
2026-01-01 08:30:00+00:00,1.0038082941617674,1.0062558848293062,1.001442616339232,1.0038844387629791,230.92205033357629,7.5855720314876862e-05,0.0056219804047050737,0.043034229443163062,0.00084258049267083024,1.0038082941617674,1.0062558848293062,1.001442616339232,1.0038844387629791
2026-01-01 08:45:00+00:00,1.0038844387629791,1.0049537341110422,1.0006956283530108,1.0017615271147684,806.18859867675667,-0.0021146972362939831,0.0027505931993314636,0.043037295993603897,-0.0012550733402196812,1.0038844387629791,1.0049537341110422,1.0006956283530108,1.0017615271147684
2026-01-01 09:00:00+00:00,1.0017615271147684,1.0074083461976304,0.99936660801593524,1.0049999272043582,673.0695308099132,0.003232705591037055,0.0078759756548865134,0.043025587065653313,0.0016794044330399327,1.0017615271147684,1.0074083461976304,0.99936660801593524,1.0049999272043582
2026-01-01 09:15:00+00:00,1.0049999272043582,1.0076442797668419,1.0035215456900912,1.0061620083399094,859.71456730074306,0.0011562997211191917,0.0023447845488340224,0.036378080211787449,-0.0019202967155785844,1.0049999272043582,1.0076442797668419,1.0035215456900912,1.0061620083399094
2026-01-01 09:30:00+00:00,1.0061620083399094,1.0089686066417785,0.95744009774862582,0.96011079066905936,713.35438680094319,-0.045769187555422697,-0.043604269977388088,0.037790669923146843,-0.050564762803419039,1.0061620083399094,1.0089686066417785,0.95744009774862582,0.96011079066905936
2026-01-01 09:45:00+00:00,0.96011079066905936,0.96113652573869146,0.95261228909892948,0.95363001313889184,424.81210070116714,-0.0067500309267968239,-0.048046878097328105,0.037842293193723391,-0.059683525494746537,0.96011079066905936,0.96113652573869146,0.95261228909892948,0.95363001313889184
2026-01-01 10:00:00+00:00,0.95363001313889184,0.95529557542080024,0.95182756846829175,0.95348998269087204,775.95908749994123,-0.00014683938853699008,-0.051253679845304156,0.037850472113005358,-0.062419676175708982,0.95363001313889184,0.95529557542080024,0.95182756846829175,0.95348998269087204
