date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0003630863237942,0.9996370454600354,1,485.4411626833699,0,0,0,0,1,1.0003630863237942,0.9996370454600354,1
2026-01-01 00:15:00+00:00,1,1.0001473829892797,0.99765659489688829,0.99780363250811888,110.24629209603414,-0.0021963674918811238,0,0,0,1,1.0001473829892797,0.99765659489688829,0.99780363250811888
2026-01-01 00:30:00+00:00,0.99780363250811888,1.0000293478035218,0.99425954867419986,0.99647735848465513,943.31456671683372,-0.0013291934206833833,0,0,0,0.99780363250811888,1.0000293478035218,0.99425954867419986,0.99647735848465513
2026-01-01 00:45:00+00:00,0.99647735848465513,0.99757742729700638,0.99271108076892089,0.99380699177014042,884.51430363611303,-0.0026798067128946945,0,0,0,0.99647735848465513,0.99757742729700638,0.99271108076892089,0.99380699177014042
2026-01-01 01:00:00+00:00,0.99380699177014042,1.0021887797754168,0.98847251012978021,0.99680930701042403,357.81001475606757,0.0030210244696868838,-0.0031906929895759717,0,0,0.99380699177014042,1.0021887797754168,0.98847251012978021,0.99680930701042403
2026-01-01 01:15:00+00:00,0.99680930701042403,0.99714978233020612,0.99603225385825034,0.99637246376375643,884.23644142022272,-0.00043824154087979128,-0.0014343190360662783,0,0,0.99680930701042403,0.99714978233020612,0.99603225385825034,0.99637246376375643
2026-01-01 01:30:00+00:00,0.99637246376375643,0.99694707183142928,0.9923911955934166,0.99296350766346453,721.88446270630527,-0.0034213672339103995,-0.0035262726155004254,0,0,0.99637246376375643,0.99694707183142928,0.9923911955934166,0.99296350766346453
2026-01-01 01:45:00+00:00,0.99296350766346453,0.99345588022075937,0.99278155763421294,0.99327383996945995,982.11706344690015,0.00031253143101461767,-0.00053647418975266703,0,0,0.99296350766346453,0.99345588022075937,0.99278155763421294,0.99327383996945995
2026-01-01 02:00:00+00:00,0.99327383996945995,0.99682726628304441,0.98810375642355808,0.99163868681972667,628.69935640396318,-0.0016462259287766123,-0.0051871708603973277,0,0,0.99327383996945995,0.99682726628304441,0.98810375642355808,0.99163868681972667
2026-01-01 02:15:00+00:00,0.99163868681972667,0.99227422234729945,0.98929721850183783,0.98993125339584087,310.6961356038355,-0.0017218301853083595,-0.0064646611605304605,0,0,0.99163868681972667,0.99227422234729945,0.98929721850183783,0.98993125339584087
2026-01-01 02:30:00+00:00,0.98993125339584087,0.99412332133258763,0.88714731965852744,0.89090412784207951,900.06065634501965,-0.10003434603570771,-0.10278260886096435,0,0,0.98993125339584087,0.99412332133258763,0.88714731965852744,0.89090412784207951
2026-01-01 02:45:00+00:00,0.89090412784207951,0.89326704718523464,0.88800929668472517,0.89036453815062844,511.41132125042725,-0.00060566527260130787,-0.103606173522093,0,0,0.89090412784207951,0.89326704718523464,0.88800929668472517,0.89036453815062844
2026-01-01 03:00:00+00:00,0.89036453815062844,0.89312212804231295,0.88683469007596571,0.88958134750914275,202.23840284578074,-0.00087962919447848176,-0.10291786783540169,0,0,0.89036453815062844,0.89312212804231295,0.88683469007596571,0.88958134750914275
2026-01-01 03:15:00+00:00,0.88958134750914275,0.89031119294410699,0.888990501183753,0.88971986186654195,212.60527316831596,0.00015570735356251753,-0.10123065736689862,0,0,0.88958134750914275,0.89031119294410699,0.888990501183753,0.88971986186654195
2026-01-01 03:30:00+00:00,0.88971986186654195,0.89011162472474725,0.88745498950641111,0.88784575509243291,127.08650144747662,-0.0021064009633069425,-0.0034328864959403127,0,0,0.88971986186654195,0.89011162472474725,0.88745498950641111,0.88784575509243291
2026-01-01 03:45:00+00:00,0.88784575509243291,0.89293089800720227,0.88764708251693014,0.89273108753310182,845.80067995650245,0.0055024562686118994,0.0026579555688379664,0,0,0.88784575509243291,0.89293089800720227,0.88764708251693014,0.89273108753310182
2026-01-01 04:00:00+00:00,0.89273108753310182,0.99209828883010387,0.89075123488039387,0.98989806475779685,207.72626869549174,0.10884238107266775,0.11276845847717487,0,0,0.89273108753310182,0.99209828883010387,0.89075123488039387,0.98989806475779685
2026-01-01 04:15:00+00:00,0.98989806475779685,0.99180157850966133,0.98709729579116567,0.98899542383470962,657.2508248020664,-0.00091185239695168452,0.11158069660252123,0,0,0.98989806475779685,0.99180157850966133,0.98709729579116567,0.98899542383470962
