date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0006818586338682,0.99931860598052713,1,496.41271125302433,0,0,0,0,1,1.0006818586338682,0.99931860598052713,1
2026-01-01 00:15:00+00:00,1,1.0035340677707631,0.99884026394208214,1.0023702331270206,304.17816143350103,0.0023702331270205601,0,0,0,1,1.0035340677707631,0.99884026394208214,1.0023702331270206
2026-01-01 00:30:00+00:00,1.0023702331270206,1.0030505759031028,1.0022204004988555,1.0029006415784358,612.64896565337017,0.00052915423252408722,0,0,0,1.0023702331270206,1.0030505759031028,1.0022204004988555,1.0029006415784358
2026-01-01 00:45:00+00:00,1.0029006415784358,1.0045643294255142,0.99923931492592544,1.0008969290859371,387.80153576580528,-0.0019979172506512377,0,0,0,1.0029006415784358,1.0045643294255142,0.99923931492592544,1.0008969290859371
2026-01-01 01:00:00+00:00,1.0008969290859371,1.00141500111501,1.0005012594857494,1.0010191267131625,305.04837700872753,0.000122088122836983,0.0010191267131625104,0,0,1.0008969290859371,1.00141500111501,1.0005012594857494,1.0010191267131625
2026-01-01 01:15:00+00:00,1.0010191267131625,1.0014853936801957,1.00008874992796,1.0005545835326826,429.22387720588557,-0.00046407023410754977,-0.0018113562577311004,0,0,1.0010191267131625,1.0014853936801957,1.00008874992796,1.0005545835326826
2026-01-01 01:30:00+00:00,1.0005545835326826,1.0025380506329964,0.9987659593701963,1.0007458807597218,549.44608947110896,0.00019119119555055519,-0.0021485287070139858,0,0,1.0005545835326826,1.0025380506329964,0.9987659593701963,1.0007458807597218
2026-01-01 01:45:00+00:00,1.0007458807597218,1.0024702560091256,0.99804669823793801,0.99976642255285009,633.43734665692205,-0.00097872819234401387,-0.0011294934575525328,0,0,1.0007458807597218,1.0024702560091256,0.99804669823793801,0.99976642255285009
2026-01-01 02:00:00+00:00,0.99976642255285009,1.0026264156387898,0.99928013325487275,1.0021387352318509,276.7598943223594,0.002372866927200068,0.0011184686574017277,0,0,0.99976642255285009,1.0026264156387898,0.99928013325487275,1.0021387352318509
2026-01-01 02:15:00+00:00,1.0021387352318509,1.0089714224387336,0.99741107893947989,1.0042115324889538,152.48248614855331,0.0020683735537108117,0.0036549219967185742,0,0,1.0021387352318509,1.0089714224387336,0.99741107893947989,1.0042115324889538
2026-01-01 02:30:00+00:00,1.0042115324889538,1.0052068369727565,1.0003066905213363,1.0012981247979234,925.7112858503383,-0.0029011892382967419,0.00055183243700418494,0,0,1.0042115324889538,1.0052068369727565,1.0003066905213363,1.0012981247979234
2026-01-01 02:45:00+00:00,1.0012981247979234,1.0029738490969133,0.96343565606047632,0.96504801555600594,411.7984243252983,-0.036203113083062233,-0.034726518328343725,0,0,1.0012981247979234,1.0029738490969133,0.96343565606047632,0.96504801555600594
2026-01-01 03:00:00+00:00,0.96504801555600594,0.96961807433631264,0.96179976665943423,0.96635444310834284,478.88689921158056,0.0013537435767734252,-0.035707922331960518,0,0,0.96504801555600594,0.96961807433631264,0.96179976665943423,0.96635444310834284
2026-01-01 03:15:00+00:00,0.96635444310834284,0.97110133486864891,0.96513893468437528,0.96987985566764046,773.61446744550824,0.0036481568273829534,-0.034187694236314625,0,0,0.96635444310834284,0.97110133486864891,0.96513893468437528,0.96987985566764046
2026-01-01 03:30:00+00:00,0.96987985566764046,0.97091776863905199,0.96798833740383017,0.96902422617468709,865.99383278529592,-0.00088220153037854576,-0.032232057390249924,0,0,0.96987985566764046,0.97091776863905199,0.96798833740383017,0.96902422617468709
2026-01-01 03:45:00+00:00,0.96902422617468709,1.0089887308589744,0.96848538482655244,1.0084276666117626,329.39154074756129,0.040663008594350902,0.044950769657573719,0,0,0.96902422617468709,1.0089887308589744,0.96848538482655244,1.0084276666117626
2026-01-01 04:00:00+00:00,1.0084276666117626,1.0122081277565769,1.0074066392162597,1.0111832726652219,711.81750606977982,0.0027325768071375656,0.046389634648632772,0,0,1.0084276666117626,1.0122081277565769,1.0074066392162597,1.0111832726652219
2026-01-01 04:15:00+00:00,1.0111832726652219,1.0123952068775306,1.0099498029382994,1.0111602587992525,990.54737675749652,-2.2759342041656083e-05,0.042562388413764696,0,0,1.0111832726652219,1.0123952068775306,1.0099498029382994,1.0111602587992525
2026-01-01 04:30:00+00:00,1.0111602587992525,1.0133701854957666,1.0107081850056725,1.0129171236788377,268.17478960545213,0.0017374742176590185,0.045295975393125021,0,0,1.0111602587992525,1.0133701854957666,1.0107081850056725,1.0129171236788377
2026-01-01 04:45:00+00:00,1.0129171236788377,1.0141974611861766,1.002462057463263,1.0037291796609733,527.8296171592126,-0.0090707756864594202,-0.0046592205929611996,0,0,1.0129171236788377,1.0141974611861766,1.002462057463263,1.0037291796609733
2026-01-01 05:00:00+00:00,1.0037291796609733,1.0058484816966538,0.99801316808218776,1.0001204011701676,338.46418627699654,-0.0035953707074896091,-0.010940520669309839,0,0,1.0037291796609733,1.0058484816966538,0.99801316808218776,1.0001204011701676
2026-01-01 05:15:00+00:00,1.0001204011701676,1.0024241593933705,0.99580474441869549,0.9980985616090805,228.36112589335335,-0.0020215961585440256,-0.012917534165833189,0,0,1.0001204011701676,1.0024241593933705,0.99580474441869549,0.9980985616090805
2026-01-01 05:30:00+00:00,0.9980985616090805,1.0007412438824761,0.99147206913894859,0.99409720633727916,301.96972886849289,-0.0040089780966626742,-0.0185799182397135,0,0,0.9980985616090805,1.0007412438824761,0.99147206913894859,0.99409720633727916
2026-01-01 05:45:00+00:00,0.99409720633727916,0.9943035039809901,0.98974343455574065,0.98994882869338185,280.1615645743347,-0.0041730100612412668,-0.01372915249135831,0,-0.0065696636316084911,0.99409720633727916,0.9943035039809901,0.98974343455574065,0.98994882869338185
2026-01-01 06:00:00+00:00,0.98994882869338185,1.0008761387699505,0.98951422836838576,1.0004367412146602,594.51146817887809,0.010594398636868174,0.0003163019613663387,0.011914248300595549,0.0039367999289927624,0.98994882869338185,1.0008761387699505,0.98951422836838576,1.0004367412146602
2026-01-01 06:15:00+00:00,1.0004367412146602,1.0009741208931342,0.99294682176305749,0.99348017826811041,550.17485444006127,-0.0069535260551343292,-0.0046271816417855494,0.011988307462020656,-0.0026733796274398536,1.0004367412146602,1.0009741208931342,0.99294682176305749,0.99348017826811041
2026-01-01 06:30:00+00:00,0.99348017826811041,0.99716213336713488,0.98628417853121508,0.98993946440371294,187.27263863063109,-0.0035639501842601451,-0.0041824299545969446,0.012005064402617551,-0.0056887461677992412,0.99348017826811041,0.99716213336713488,0.98628417853121508,0.98993946440371294
2026-01-01 06:45:00+00:00,0.98993946440371294,0.9926934181890078,0.98502721975556096,0.98776750796308099,637.01356856600319,-0.0021940295530497034,-0.0022034681663091193,0.012006214127233843,-0.0073248441167116374,0.98993946440371294,0.9926934181890078,0.98502721975556096,0.98776750796308099
2026-01-01 07:00:00+00:00,0.98776750796308099,0.99016604079246595,0.9834606559853285,0.98584873076079227,909.25214204971292,-0.0019425392987926227,-0.014581642049807386,0.012009099672705326,-0.0086233921733941399,0.98776750796308099,0.99016604079246595,0.9834606559853285,0.98584873076079227
2026-01-01 07:15:00+00:00,0.98584873076079227,0.98803083445055107,0.9845892871717925,0.98676860317575643,555.76830909258433,0.00093307663362751647,-0.0067556205339234232,0.012013007314739201,-0.0071248406672214104,0.98584873076079227,0.98803083445055107,0.9845892871717925,0.98676860317575643
