date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0018866097629859,0.99811694283105334,1,402.4746240450682,0,0,0,0,1,1.0018866097629859,0.99811694283105334,1
2026-01-01 00:15:00+00:00,1,1.0024258209262691,0.99936359198459401,1.0017878690989817,834.68218803062553,0.0017878690989816537,0,0,0,1,1.0024258209262691,0.99936359198459401,1.0017878690989817
2026-01-01 00:30:00+00:00,1.0017878690989817,1.0049368206042624,1.0015396199941511,1.0046877911701662,271.72349013970592,0.0028947466431119562,0,0,0,1.0017878690989817,1.0049368206042624,1.0015396199941511,1.0046877911701662
2026-01-01 00:45:00+00:00,1.0046877911701662,1.007318831283663,1.0023652322609353,1.0049901901410161,604.85532900509179,0.00030098800195199615,0,0,0,1.0046877911701662,1.007318831283663,1.0023652322609353,1.0049901901410161
2026-01-01 01:00:00+00:00,1.0049901901410161,1.0064932779166043,1.0017561423125365,1.0032543931675217,687.64004618470176,-0.0017271780267336112,0.0032543931675217408,0,0,1.0049901901410161,1.0064932779166043,1.0017561423125365,1.0032543931675217
2026-01-01 01:15:00+00:00,1.0032543931675217,1.0040579280802604,0.99779979240813155,0.9985989585763374,826.68625883676259,-0.0046403331227745648,-0.0031832193431453604,0,0,1.0032543931675217,1.0040579280802604,0.99779979240813155,0.9985989585763374
2026-01-01 01:30:00+00:00,0.9985989585763374,1.0008157563481392,0.9946654991429128,0.99687356499682844,619.62754639799789,-0.0017278143189422002,-0.0077777656322830513,0,0,0.9985989585763374,1.0008157563481392,0.9946654991429128,0.99687356499682844
2026-01-01 01:45:00+00:00,0.99687356499682844,0.99975106144537784,0.99280613947171192,0.99567189521119426,272.74963131969332,-0.0012054385107884702,-0.0092720257582955545,0,0,0.99687356499682844,0.99975106144537784,0.99280613947171192,0.99567189521119426
2026-01-01 02:00:00+00:00,0.99567189521119426,0.99877556698563807,0.99178707857164705,0.99487864073868815,144.22889334202364,-0.00079670268521325749,-0.008348582857822584,0,0,0.99567189521119426,0.99877556698563807,0.99178707857164705,0.99487864073868815
2026-01-01 02:15:00+00:00,0.99487864073868815,0.99609459830504177,0.99172565908988974,0.99293776302853898,136.1513863338771,-0.0019508688101979033,-0.0056691382453165629,0,0,0.99487864073868815,0.99609459830504177,0.99172565908988974,0.99293776302853898
2026-01-01 02:30:00+00:00,0.99293776302853898,0.99386343459840443,0.98916760309958951,0.9900897599175843,658.80035295665846,-0.0028682594388071969,-0.0068050807218121845,0,0,0.99293776302853898,0.99386343459840443,0.98916760309958951,0.9900897599175843
2026-01-01 02:45:00+00:00,0.9900897599175843,0.99323035172556029,0.98795065166592722,0.9910844581640017,368.576515528237,0.0010046546148505531,-0.004607378263116968,0,0,0.9900897599175843,0.99323035172556029,0.98795065166592722,0.9910844581640017
2026-01-01 03:00:00+00:00,0.9910844581640017,0.99418088292469031,0.98794328445169821,0.99102989530805197,230.7000820837855,-5.505368942104738e-05,-0.0038685577044638153,0,0,0.9910844581640017,0.99418088292469031,0.98794328445169821,0.99102989530805197
2026-01-01 03:15:00+00:00,0.99102989530805197,0.99307515937636759,0.99069278618639467,0.99273735453687484,423.37409239594308,0.0017229139473053934,-0.00020183389042716104,0,0,0.99102989530805197,0.99307515937636759,0.99069278618639467,0.99273735453687484
2026-01-01 03:30:00+00:00,0.99273735453687484,0.9993306567115704,0.98815796656765043,0.9947208545663121,499.97658002169447,0.0019980108740469404,0.0046774492942067702,0,0,0.99273735453687484,0.9993306567115704,0.98815796656765043,0.9947208545663121
2026-01-01 03:45:00+00:00,0.9947208545663121,0.99797432193327285,0.99269165646272617,0.99593848686235997,965.81450475694805,0.0012240944687731403,0.0048976942967609016,0,0,0.9947208545663121,0.99797432193327285,0.99269165646272617,0.99593848686235997
2026-01-01 04:00:00+00:00,0.99593848686235997,0.99860838308335365,0.9944861295387103,0.99715213230304878,827.51163969439051,0.0012185947793947882,0.0061776511727669181,0,0,0.99593848686235997,0.99860838308335365,0.9944861295387103,0.99715213230304878
2026-01-01 04:15:00+00:00,0.99715213230304878,1.0007353836118285,0.99410226628014542,0.99767455794087923,548.08232037777179,0.00052391768608450739,0.0049733228848909405,0,0,0.99715213230304878,1.0007353836118285,0.99410226628014542,0.99767455794087923
2026-01-01 04:30:00+00:00,0.99767455794087923,1.0031306041808175,0.99313111264585352,0.9985623118578496,552.89003892571441,0.00088982314914654026,0.0038618445304561266,0,0,0.99767455794087923,1.0031306041808175,0.99313111264585352,0.9985623118578496
2026-01-01 04:45:00+00:00,0.9985623118578496,0.99885157306390604,0.99602244695805342,0.99631097242195787,927.09122598914155,-0.0022545808200021833,0.00037400458412983895,0,0,0.9985623118578496,0.99885157306390604,0.99602244695805342,0.99631097242195787
2026-01-01 05:00:00+00:00,0.99631097242195787,0.99786861039404173,0.99491467929375421,0.99647013429359654,413.41483590454806,0.00015975119821454165,-0.00068394579659281085,0,0,0.99631097242195787,0.99786861039404173,0.99491467929375421,0.99647013429359654
2026-01-01 05:15:00+00:00,0.99647013429359654,0.99993319010085313,0.99501021120865862,0.99846819331130199,404.82384405757341,0.0020051368816205173,0.00079548522522299159,0,0,0.99647013429359654,0.99993319010085313,0.99501021120865862,0.99846819331130199
2026-01-01 05:30:00+00:00,0.99846819331130199,1.000691830085997,0.99816074763406004,1.0003836997124185,890.07750978629554,0.001918445088134435,0.001824010212422511,0,0,0.99846819331130199,1.000691830085997,0.99816074763406004,1.0003836997124185
2026-01-01 05:45:00+00:00,1.0003836997124185,1.0068916122638074,0.99927362775689932,1.005774318827956,662.50047950491626,0.0053885515298650599,0.0094983862146909015,0,0.008291763046512246,1.0003836997124185,1.0068916122638074,0.99927362775689932,1.005774318827956
2026-01-01 06:00:00+00:00,1.005774318827956,1.0079556884924763,1.0022921193001306,1.0044659366099393,887.60881840439242,-0.0013008705765537032,0.0080241264049634164,0.0021669622091745741,0.0067922924309342658,1.005774318827956,1.0079556884924763,1.0022921193001306,1.0044659366099393
2026-01-01 06:15:00+00:00,1.0044659366099393,1.0055609774297136,1.0031467164127743,1.0042403190553904,621.23364066251463,-0.00022461444069510339,0.0057809810895885771,0.0021411427981517057,0.006463068304826125,1.0044659366099393,1.0055609774297136,1.0031467164127743,1.0042403190553904
2026-01-01 06:30:00+00:00,1.0042403190553904,1.0072581186195781,1.0016953333076906,1.0047054850442274,119.57164948707144,0.00046320186514181572,0.004320127700052856,0.0020593173598956716,0.0069285198793969105,1.0042403190553904,1.0072581186195781,1.0016953333076906,1.0047054850442274
