date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0018986052145689,0.99810499265625563,1,891.95832271028542,0,0,0,0,1,1.0018986052145689,0.99810499265625563,1
2026-01-01 00:15:00+00:00,1,1.0031546972499696,0.99716849577411093,1.0003142604854858,153.30879615151773,0.00031426048548577334,0,0,0,1,1.0031546972499696,0.99716849577411093,1.0003142604854858
2026-01-01 00:30:00+00:00,1.0003142604854858,1.0064016848799437,0.99743735641432041,1.00350727337465,289.94451623966228,0.0031920097666251479,0,0,0,1.0003142604854858,1.0064016848799437,0.99743735641432041,1.00350727337465
2026-01-01 00:45:00+00:00,1.00350727337465,1.0086591429727909,1.003480000179455,1.0086317297607283,372.5698642627961,0.0051065463320913995,0,0,0,1.00350727337465,1.0086591429727909,1.003480000179455,1.0086317297607283
2026-01-01 01:00:00+00:00,1.0086317297607283,1.0115732462240876,1.0063097162043617,1.0092444608788682,914.49067809799919,0.00060748745063299303,0.0092444608788682103,0,0,1.0086317297607283,1.0115732462240876,1.0063097162043617,1.0092444608788682
2026-01-01 01:15:00+00:00,1.0092444608788682,1.0130239885623409,1.0026144208974395,1.0063691196909614,909.9928489215672,-0.0028490036847989009,0.0060529570002700872,0,0,1.0092444608788682,1.0130239885623409,1.0026144208974395,1.0063691196909614
2026-01-01 01:30:00+00:00,1.0063691196909614,1.0091528683623223,1.0054167603481967,1.0081978746689966,272.28049634909166,0.0018171811338931754,0.0046742075705867858,0,0,1.0063691196909614,1.0091528683623223,1.0054167603481967,1.0081978746689966
2026-01-01 01:45:00+00:00,1.0081978746689966,1.0101197037554444,1.0065068729341025,1.0084254786291893,389.04868316156387,0.00022575326323459599,-0.00020448606310252693,0,0,1.0081978746689966,1.0101197037554444,1.0065068729341025,1.0084254786291893
2026-01-01 02:00:00+00:00,1.0084254786291893,1.0132664504017506,0.99750143429852889,1.0022899649226189,179.29113845405638,-0.0060842509799641231,-0.0068907942781208931,0,0,1.0084254786291893,1.0132664504017506,0.99750143429852889,1.0022899649226189
2026-01-01 02:15:00+00:00,1.0022899649226189,1.0041337314099608,0.9988862129013355,1.0007237180031225,995.25973328078726,-0.0015626684635291488,-0.0056096730090172686,0,0,1.0022899649226189,1.0041337314099608,0.9988862129013355,1.0007237180031225
2026-01-01 02:30:00+00:00,1.0007237180031225,1.0019854568061553,0.99821611779562858,0.99947469495031893,522.27416633055486,-0.001248119766058875,-0.0086522496603571586,0,0,1.0007237180031225,1.0019854568061553,0.99821611779562858,0.99947469495031893
2026-01-01 02:45:00+00:00,0.99947469495031893,1.0049591343791036,0.99554487089067289,1.0010077461096483,809.95767626267161,0.0015338569021055015,-0.0073557567482570585,0,0,0.99947469495031893,1.0049591343791036,0.99554487089067289,1.0010077461096483
2026-01-01 03:00:00+00:00,1.0010077461096483,1.0038367174131686,0.99539451715125105,0.99820762477768699,560.92089685478277,-0.0027973023613890868,-0.0040730130878313675,0,0,1.0010077461096483,1.0038367174131686,0.99539451715125105,0.99820762477768699
2026-01-01 03:15:00+00:00,0.99820762477768699,0.9989520669269536,0.9917692355615022,0.992508876096168,215.72565921995078,-0.0057089813181783189,-0.0082089009775312416,0,0,0.99820762477768699,0.9989520669269536,0.9917692355615022,0.992508876096168
2026-01-01 03:30:00+00:00,0.992508876096168,0.99530209666436342,0.9893354881398525,0.99211977783324778,209.00226026916607,-0.00039203504602458583,-0.0073587827227948877,0,0,0.992508876096168,0.99530209666436342,0.9893354881398525,0.99211977783324778
2026-01-01 03:45:00+00:00,0.99211977783324778,0.99658239154832173,0.98334548376743747,0.98776863018641159,443.73114847526625,-0.0043857080002365212,-0.013225787687147883,0,0,0.99211977783324778,0.99658239154832173,0.98334548376743747,0.98776863018641159
2026-01-01 04:00:00+00:00,0.98776863018641159,0.99348986540364781,0.9866826178630429,0.99239756280970259,105.79416661785621,0.0046862519033605832,-0.0058204944780685386,0,0,0.98776863018641159,0.99348986540364781,0.9866826178630429,0.99239756280970259
2026-01-01 04:15:00+00:00,0.99239756280970259,0.99439890187499447,0.98891861932141967,0.99091294250339013,790.74876320550493,-0.0014959935029558169,-0.0016079791639296293,0,0,0.99239756280970259,0.99439890187499447,0.98891861932141967,0.99091294250339013
2026-01-01 04:30:00+00:00,0.99091294250339013,0.99803680083532742,0.9873067961044526,0.99440472917598777,960.96071255360039,0.0035238077159192027,0.0023031002846554127,0,0,0.99091294250339013,0.99803680083532742,0.9873067961044526,0.99440472917598777
2026-01-01 04:45:00+00:00,0.99440472917598777,0.99618049237665651,0.98814560791176176,0.9899101938554411,118.06484636915779,-0.0045198249653046751,0.0021680822852465642,0,0,0.99440472917598777,0.99618049237665651,0.98814560791176176,0.9899101938554411
2026-01-01 05:00:00+00:00,0.9899101938554411,0.999016598315836,0.98822081659079963,0.99731168009328408,619.02364891772345,0.0074769269816448158,0.0049517627488608884,0,0,0.9899101938554411,0.999016598315836,0.98822081659079963,0.99731168009328408
2026-01-01 05:15:00+00:00,0.99731168009328408,0.99743129412853282,0.99534556478832359,0.99546494301465693,952.83530206761611,-0.0018517150811413474,0.004593744128285282,0,0,0.99731168009328408,0.99743129412853282,0.99534556478832359,0.99546494301465693
2026-01-01 05:30:00+00:00,0.99546494301465693,0.99899570369062296,0.99335477830096219,0.99687805454802558,468.60137479114724,0.0014195492702024914,0.0024872421655590671,0,0,0.99546494301465693,0.99899570369062296,0.99335477830096219,0.99687805454802558
2026-01-01 05:45:00+00:00,0.99687805454802558,0.99708330931069666,0.99350978212503116,0.99371434336861664,459.2131579452074,-0.0031736190449526136,0.0038429238700525836,0,-0.0050330628943583422,0.99687805454802558,0.99708330931069666,0.99350978212503116,0.99371434336861664
2026-01-01 06:00:00+00:00,0.99371434336861664,1.010258049070615,0.99018763312272307,1.0066726249128273,208.8364647165518,0.013040248065941284,0.009386177868354606,0.0044130422026821443,0.0076610436338797605,0.99371434336861664,1.010258049070615,0.99018763312272307,1.0066726249128273
2026-01-01 06:15:00+00:00,1.0066726249128273,1.0177311436542889,1.0046328129925512,1.0156689239543721,156.25781147244749,0.0089366680079572269,0.020296024567705739,0.0047532666509281377,0.016015513596100428,1.0066726249128273,1.0177311436542889,1.0046328129925512,1.0156689239543721
2026-01-01 06:30:00+00:00,1.0156689239543721,1.0221784133723726,1.0153783039738185,1.0218859307891111,991.25397979916181,0.0061210958493578271,0.025086193970258241,0.0048579393972358236,0.021452170038390728,1.0156689239543721,1.0221784133723726,1.0153783039738185,1.0218859307891111
2026-01-01 06:45:00+00:00,1.0218859307891111,1.0226623409689337,1.018946580504879,1.0197207574202893,599.24000559633987,-0.0021188014274252653,0.026170915439856612,0.0048009152665705879,0.018817378283031427,1.0218859307891111,1.0226623409689337,1.018946580504879,1.0197207574202893
2026-01-01 07:00:00+00:00,1.0197207574202893,1.0305879140520837,1.01902551638544,1.029885263838626,669.41143604648016,0.0099679312638991657,0.023058776360198374,0.0051782359599266128,0.028089471850491154,1.0197207574202893,1.0305879140520837,1.01902551638544,1.029885263838626
2026-01-01 07:15:00+00:00,1.029885263838626,1.0382056267559139,1.0290930499395066,1.0374070126223409,413.87084550167242,0.007303482288580021,0.021402730905002443,0.0052761094571894835,0.034262881513297705,1.029885263838626,1.0382056267559139,1.0290930499395066,1.0374070126223409
2026-01-01 07:30:00+00:00,1.0374070126223409,1.04033446515158,1.0344514947459387,1.0373706071172868,637.80921244365743,-3.5092788665536112e-05,0.015153037987535756,0.0052814507074352172,0.03297477943420124,1.0374070126223409,1.04033446515158,1.0344514947459387,1.0373706071172868
2026-01-01 07:45:00+00:00,1.0373706071172868,1.0475328448669883,1.0364600986609558,1.0466134169335266,170.33219650400491,0.0089098435533316866,0.026372572410186867,0.0055043912312346911,0.040529785262330975,1.0373706071172868,1.0475328448669883,1.0364600986609558,1.0466134169335266
2026-01-01 08:00:00+00:00,1.0466134169335266,1.0545985454502333,1.0431991571281609,1.0511582365775671,950.8785773293622,0.0043424052955067793,0.020655672516035173,0.0052814158283860206,0.042936925946178706,1.0466134169335266,1.0545985454502333,1.0431991571281609,1.0511582365775671
2026-01-01 08:15:00+00:00,1.0511582365775671,1.0589695933745922,1.0491852212488617,1.0569819161936915,154.98348881152785,0.0055402501863901499,0.018869068102662423,0.0052721672606330173,0.046281659504348482,1.0511582365775671,1.0589695933745922,1.0491852212488617,1.0569819161936915
2026-01-01 08:30:00+00:00,1.0569819161936915,1.0632918722761764,1.0546378528004243,1.0609338153255556,908.71555396048575,0.0037388521708066058,0.022714358828565429,0.0052245198979341623,0.047538176034952029,1.0569819161936915,1.0632918722761764,1.0546378528004243,1.0609338153255556
2026-01-01 08:45:00+00:00,1.0609338153255556,1.0702660820504777,1.0598406474425477,1.0691632983609869,112.83827258055899,0.0077568298008354741,0.021545568843870821,0.005327753646395126,0.052711990743295578,1.0609338153255556,1.0702660820504777,1.0598406474425477,1.0691632983609869
2026-01-01 09:00:00+00:00,1.0691632983609869,1.0744594141162904,1.0690853842571124,1.0743811140637833,443.26695842565323,0.0048802794772280222,0.022092656155962676,0.0052086096911023918,0.054553976719081465,1.0691632983609869,1.0744594141162904,1.0690853842571124,1.0743811140637833
2026-01-01 09:15:00+00:00,1.0743811140637833,1.0786059453147447,1.0740567648487269,1.0782803206484708,215.05272031174189,0.0036292583084776009,0.020150207045620094,0.004860533153331981,0.054681553004414019,1.0743811140637833,1.0786059453147447,1.0740567648487269,1.0782803206484708
2026-01-01 09:30:00+00:00,1.0782803206484708,1.0867852628232104,1.0777853294648141,1.0862863673937715,556.78756871877613,0.0074248287685394487,0.023896450185666218,0.0048523224955470236,0.0584503283750748,1.0782803206484708,1.0867852628232104,1.0777853294648141,1.0862863673937715
2026-01-01 09:45:00+00:00,1.0862863673937715,1.0912031474367965,1.0853287520100414,1.0902411976672646,693.01050430326825,0.0036406884889677027,0.019714387258326083,0.0045297377583703221,0.057902645411361142,1.0862863673937715,1.0912031474367965,1.0853287520100414,1.0902411976672646
2026-01-01 10:00:00+00:00,1.0902411976672646,1.0978206544006583,1.0883866898055388,1.095953253830301,801.66887084366931,0.0052392591430761026,0.020078666205255891,0.004534089429739048,0.05901136569335419,1.0902411976672646,1.0978206544006583,1.0883866898055388,1.095953253830301
2026-01-01 10:15:00+00:00,1.095953253830301,1.1020519742108061,1.0944657537052838,1.1005561964997725,983.33143402773931,0.0041999443437796824,0.020658705741662065,0.0043716505368063627,0.058785171628821464,1.095953253830301,1.1020519742108061,1.0944657537052838,1.1005561964997725
2026-01-01 10:30:00+00:00,1.1005561964997725,1.11174650925647,1.1002716660004579,1.1114590856879178,497.4738449084852,0.0099067082833399489,0.023173188074283813,0.0045085868400077667,0.064280482873615208,1.1005561964997725,1.11174650925647,1.1002716660004579,1.1114590856879178
2026-01-01 10:45:00+00:00,1.1114590856879178,1.1166407242514593,1.1084080207609288,1.1135754352150189,775.11930001205849,0.0019041182481234209,0.021402821318513121,0.0041134438780568881,0.061071672573707714,1.1114590856879178,1.1166407242514593,1.1084080207609288,1.1135754352150189
2026-01-01 11:00:00+00:00,1.1135754352150189,1.124844589332918,1.112849293030765,1.1241110987392731,750.40110847448375,0.0094611134469033686,0.025692560162180245,0.0041862592763862233,0.065745408679745987,1.1135754352150189,1.124844589332918,1.112849293030765,1.1241110987392731
2026-01-01 11:15:00+00:00,1.1241110987392731,1.1379298402098386,1.1205256193845734,1.134300284417938,824.1010672938238,0.0090642158858607047,0.030660940373136381,0.0039973311529290373,0.069539718790200933,1.1241110987392731,1.1379298402098386,1.1205256193845734,1.134300284417938
2026-01-01 11:30:00+00:00,1.134300284417938,1.1385225676233952,1.133442024399457,1.1376611128451919,201.73970304779255,0.0029629089169969092,0.023574441465883389,0.0039414869481320114,0.066808092606329694,1.134300284417938,1.1385225676233952,1.133442024399457,1.1376611128451919
2026-01-01 11:45:00+00:00,1.1376611128451919,1.1474027511770004,1.13274807011657,1.1424476387275888,935.04063008660341,0.0042073389240018244,0.025927478821401007,0.0034958730882592316,0.065106902110109166,1.1376611128451919,1.1474027511770004,1.13274807011657,1.1424476387275888
2026-01-01 12:00:00+00:00,1.1424476387275888,1.1493838348316043,1.1411486023887527,1.1480769115923215,286.65383226854453,0.0049273793160466983,0.02131979025910069,0.003143254525458581,0.064507765131215367,1.1424476387275888,1.1493838348316043,1.1411486023887527,1.1480769115923215
2026-01-01 12:15:00+00:00,1.1480769115923215,1.1512935935294648,1.1426443289740646,1.1458457899010093,644.3745458371385,-0.001943355596462415,0.010178526481632533,0.0033996256813335806,0.057122548757447822,1.1480769115923215,1.1512935935294648,1.1426443289740646,1.1458457899010093
2026-01-01 12:30:00+00:00,1.1458457899010093,1.1467213605417355,1.1406815976729465,1.1415532222197584,706.2778343836701,-0.003746200159815305,0.0034211500512948412,0.0038326513072200084,0.048339930776299944,1.1458457899010093,1.1467213605417355,1.1406815976729465,1.1415532222197584
2026-01-01 12:45:00+00:00,1.1415532222197584,1.1450599025346466,1.1414929756870131,1.1449994709335871,797.37181409509174,0.0030189119935446485,0.002233653534301494,0.0035739546808506808,0.046488212870822609,1.1415532222197584,1.1450599025346466,1.1414929756870131,1.1449994709335871
2026-01-01 13:00:00+00:00,1.1449994709335871,1.1451908196001894,1.1411592838118689,1.1413499907186242,125.36839371004059,-0.0031873204377879105,-0.0058592946219669928,0.003758291655295632,0.038743481203844077,1.1449994709335871,1.1451908196001894,1.1411592838118689,1.1413499907186242
2026-01-01 13:15:00+00:00,1.1413499907186242,1.1418537748253319,1.1399979878789894,1.1405011752208587,888.79043856777184,-0.00074369431346033021,-0.0046643402866736183,0.0038366275384480631,0.033928911452277388,1.1413499907186242,1.1418537748253319,1.1399979878789894,1.1405011752208587
2026-01-01 13:30:00+00:00,1.1405011752208587,1.1472673062698904,1.1362341676701533,1.1429749842934722,830.86739624661618,0.002169054382723079,0.0012454628010678537,0.0037624386083750612,0.032054678362047007,1.1405011752208587,1.1472673062698904,1.1362341676701533,1.1429749842934722
2026-01-01 13:45:00+00:00,1.1429749842934722,1.1469957701817581,1.142565666468411,1.1465850124482495,725.99116284297611,0.0031584489637879187,0.001384753054400667,0.0036202023269084707,0.031434893380436923,1.1429749842934722,1.1469957701817581,1.142565666468411,1.1465850124482495
2026-01-01 14:00:00+00:00,1.1465850124482495,1.1468301894046793,1.1455679311563234,1.1458128906278804,452.22070591790214,-0.00067341000622400671,0.0039101940207195707,0.003731482065641837,0.027096322391057859,1.1465850124482495,1.1468301894046793,1.1455679311563234,1.1458128906278804
2026-01-01 14:15:00+00:00,1.1458128906278804,1.1499120397015654,1.1444411409604514,1.1485353825955618,745.61828824525969,0.0023760353806017154,0.007044453394050354,0.0037160249535039673,0.026028248817905331,1.1458128906278804,1.1499120397015654,1.1444411409604514,1.1485353825955618
2026-01-01 14:30:00+00:00,1.1485353825955618,1.1547925264890135,1.146694640224815,1.152941755877031,680.60433972903115,0.0038365150505954571,0.008720026002773551,0.003716381231411743,0.026449288360934187,1.1485353825955618,1.1547925264890135,1.146694640224815,1.152941755877031
2026-01-01 14:45:00+00:00,1.152941755877031,1.1572086622236213,1.1523989756495088,1.1566638732281922,791.65144306414493,0.0032283654678895157,0.008790330128615409,0.003602915025793046,0.026431389129985883,1.152941755877031,1.1572086622236213,1.1523989756495088,1.1566638732281922
2026-01-01 15:00:00+00:00,1.1566638732281922,1.1566949033905434,1.1515663749003846,1.151597268310647,576.29193283848281,-0.0043803606517116567,0.0050482742252941915,0.0039080780154438178,0.019025839803096245,1.1566638732281922,1.1566949033905434,1.1515663749003846,1.151597268310647
2026-01-01 15:15:00+00:00,1.151597268310647,1.1526990152502934,1.1468609850334763,1.147958200714019,973.50126592934987,-0.0031600175658339502,-0.00050253730994198609,0.0040945233038250607,0.013202757470921256,1.151597268310647,1.1526990152502934,1.1468609850334763,1.147958200714019
2026-01-01 15:30:00+00:00,1.147958200714019,1.1512330956276962,1.1474923568157198,1.1507659227700218,964.22914296881515,0.0024458399741875692,-0.00188720123624464,0.0039645909295082373,0.013278132831369138,1.147958200714019,1.1512330956276962,1.1474923568157198,1.1507659227700218
2026-01-01 15:45:00+00:00,1.1507659227700218,1.1528534753034367,1.1450093785396143,1.1470864883858987,485.32586790086503,-0.0031973786426229278,-0.0082801798032851037,0.0041153724398700492,0.0079361767596504151,1.1507659227700218,1.1528534753034367,1.1450093785396143,1.1470864883858987
2026-01-01 16:00:00+00:00,1.1470864883858987,1.1474044966629968,1.1417004495609238,1.1420169646594827,806.53863547454171,-0.0044194781978030839,-0.0083191441268511968,0.0042673636557927341,0.001792109400359454,1.1470864883858987,1.1474044966629968,1.1417004495609238,1.1420169646594827
