date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0018986052145689,0.99810499265625563,1,891.95832271028542,0,0,0,0,1,1.0018986052145689,0.99810499265625563,1
2026-01-01 00:15:00+00:00,1,1.0028395444078797,0.99422447036689721,0.99704761490190452,153.30879615151773,-0.002952385098095478,0,0,0,1,1.0028395444078797,0.99422447036689721,0.99704761490190452
2026-01-01 00:30:00+00:00,0.99704761490190452,0.99992339484338233,0.99122405468117314,0.99408303775415596,289.94451623966228,-0.0029733556386273285,0,0,0,0.99704761490190452,0.99992339484338233,0.99122405468117314,0.99408303775415596
2026-01-01 00:45:00+00:00,0.99408303775415596,0.99579219712518985,0.99405602068965837,0.99576513360937258,372.5698642627961,0.001692107994335057,0,0,0,0.99408303775415596,0.99579219712518985,0.99405602068965837,0.99576513360937258
2026-01-01 01:00:00+00:00,0.99576513360937258,0.99838788117813526,0.99347274078553527,0.9960894504167338,914.49067809799919,0.00032569608677257555,-0.0039105495832661985,0,0,0.99576513360937258,0.99838788117813526,0.99347274078553527,0.9960894504167338
2026-01-01 01:15:00+00:00,0.9960894504167338,0.99981971379592205,0.99132870088564984,0.99504113569570118,909.9928489215672,-0.0010524303019111558,-0.0020124206469324113,0,0,0.9960894504167338,0.99981971379592205,0.99132870088564984,0.99504113569570118
2026-01-01 01:30:00+00:00,0.99504113569570118,0.99610701477292185,0.99409949638714801,0.99516436678884646,272.28049634909166,0.00012384522480979321,0.0010877653009082611,0,0,0.99504113569570118,0.99610701477292185,0.99409949638714801,0.99516436678884646
2026-01-01 01:45:00+00:00,0.99516436678884646,1.000269228447171,0.99349522552895508,0.99859152504869797,389.04868316156387,0.0034438112679919808,0.0028384117337796333,0,0,0.99516436678884646,1.000269228447171,0.99349522552895508,0.99859152504869797
2026-01-01 02:00:00+00:00,0.99859152504869797,1.0048591705663112,0.99382066405437319,1.0000583653307464,179.29113845405638,0.0014689092038677742,0.0039844964850819231,0,0,0.99859152504869797,1.0048591705663112,0.99382066405437319,1.0000583653307464
2026-01-01 02:15:00+00:00,1.0000583653307464,1.0018980266701925,0.99738237627979842,0.99921711499295318,995.25973328078726,-0.0008412012408045566,0.0041967906124125154,0,0,1.0000583653307464,1.0018980266701925,0.99738237627979842,0.99921711499295318
2026-01-01 02:30:00+00:00,0.99921711499295318,1.0026671877654747,0.99795886219289776,1.0014045905004765,522.27416633055486,0.0021891893910752636,0.0062705457710123813,0,0,0.99921711499295318,1.0026671877654747,0.99795886219289776,1.0014045905004765
2026-01-01 02:45:00+00:00,1.0014045905004765,1.0095019844270581,0.9974671783047786,1.0055327341731946,809.95767626267161,0.0041223534542167428,0.0069509994330845259,0,0,1.0014045905004765,1.0095019844270581,0.9974671783047786,1.0055327341731946
2026-01-01 03:00:00+00:00,1.0055327341731946,1.0117368881156024,1.0026989832250754,1.0088856528763019,560.92089685478277,0.0033344699671704614,0.0088267723680668375,0,0,1.0055327341731946,1.0117368881156024,1.0026989832250754,1.0088856528763019
2026-01-01 03:15:00+00:00,1.0088856528763019,1.0097579505770478,1.0081338079893876,1.0090054556337427,215.72565921995078,0.00011874760742136559,0.0097960097899829623,0,0,1.0088856528763019,1.0097579505770478,1.0081338079893876,1.0090054556337427
2026-01-01 03:30:00+00:00,1.0090054556337427,1.0131996160812831,1.0061737778933431,1.0103561678289277,209.00226026916607,0.0013386569791504765,0.008939021663538993,0,0,1.0090054556337427,1.0131996160812831,1.0061737778933431,1.0103561678289277
2026-01-01 03:45:00+00:00,1.0103561678289277,1.0149008099098566,1.0055599496769332,1.0100830180836105,443.73114847526625,-0.00027034995580244026,0.0045252469221277458,0,0,1.0103561678289277,1.0149008099098566,1.0055599496769332,1.0100830180836105
2026-01-01 04:00:00+00:00,1.0100830180836105,1.0154283944338234,1.0089724719782363,1.0143119712997484,105.79416661785621,0.0041867382585654145,0.0053785267021848604,0,0,1.0100830180836105,1.0154283944338234,1.0089724719782363,1.0143119712997484
2026-01-01 04:15:00+00:00,1.0143119712997484,1.0180147317406403,1.0122705549539261,1.0159658631750841,790.74876320550493,0.0016305554130613409,0.0068982853387742349,0,0,1.0143119712997484,1.0180147317406403,1.0122705549539261,1.0159658631750841
2026-01-01 04:30:00+00:00,1.0159658631750841,1.019676687058185,1.0113563019641878,1.0150502893860927,960.96071255360039,-0.00090118558327356713,0.0046460067317168896,0,0,1.0159658631750841,1.019676687058185,1.0113563019641878,1.0150502893860927
2026-01-01 04:45:00+00:00,1.0150502893860927,1.0168629204987922,1.0081339455730782,1.0099342257903468,118.06484636915779,-0.0050402070215064265,-0.00014730699417753179,0,0,1.0150502893860927,1.0168629204987922,1.0081339455730782,1.0099342257903468
2026-01-01 05:00:00+00:00,1.0099342257903468,1.011660722430763,1.0055559026972041,1.007274914533246,619.02364891772345,-0.0026331529214386196,-0.0069377636916628793,0,0,1.0099342257903468,1.011660722430763,1.0055559026972041,1.007274914533246
2026-01-01 05:15:00+00:00,1.007274914533246,1.0097702390472654,1.0071541200305658,1.0096491453000795,952.83530206761611,0.0023570831880923571,-0.0062174509045644921,0,0,1.007274914533246,1.0097702390472654,1.0071541200305658,1.0096491453000795
2026-01-01 05:30:00+00:00,1.0096491453000795,1.0121941457445844,1.0075089132260375,1.0100485188345192,468.60137479114724,0.00039555674988567269,-0.0049276086159224519,0,0,1.0096491453000795,1.0121941457445844,1.0075089132260375,1.0100485188345192
2026-01-01 05:45:00+00:00,1.0100485188345192,1.0102564853636988,1.0049222275104792,1.0051291385487646,459.2131579452074,-0.004870439581883601,-0.0047578219639222707,0,0.00080526654324275526,1.0100485188345192,1.0102564853636988,1.0049222275104792,1.0051291385487646
2026-01-01 06:00:00+00:00,1.0051291385487646,1.0099693188080914,1.0015619169875365,1.0063849193592473,208.8364647165518,0.0012493726052911214,-0.00088356729742555817,0.0025855865870485621,0.0017902771320026378,1.0051291385487646,1.0099693188080914,1.0015619169875365,1.0063849193592473
2026-01-01 06:15:00+00:00,1.0063849193592473,1.0197970279902648,1.0043456904142138,1.0177306222070175,156.25781147244749,0.011273721048000063,0.0080042428050943748,0.0033366935566800236,0.012215844344945603,1.0063849193592473,1.0197970279902648,1.0043456904142138,1.0177306222070175
2026-01-01 06:30:00+00:00,1.0177306222070175,1.0201541692654001,1.017439412299282,1.0198622658923213,991.25397979916181,0.0020945067769320147,0.0097161144982680359,0.0032425048931592477,0.013253464335805987,1.0177306222070175,1.0201541692654001,1.017439412299282,1.0198622658923213
2026-01-01 06:45:00+00:00,1.0198622658923213,1.0238167367357005,1.0190879815429967,1.023039450133046,599.24000559633987,0.0031153071811562683,0.017818915895862597,0.0032672515865246853,0.015263760656337944,1.0198622658923213,1.0238167367357005,1.0190879815429967,1.023039450133046
2026-01-01 07:00:00+00:00,1.023039450133046,1.0288224899522334,1.0223419464284029,1.0281210433970018,669.41143604648016,0.0049671527948360605,0.021598221137488327,0.0033536959833187431,0.018957116475163849,1.023039450133046,1.0288224899522334,1.0223419464284029,1.0281210433970018
2026-01-01 07:15:00+00:00,1.0281210433970018,1.0325439658263158,1.0273301865810489,1.0317497067861092,413.87084550167242,0.0035294126235545509,0.013774847954059144,0.0033428672889677337,0.021005703506498108,1.0281210433970018,1.0325439658263158,1.0273301865810489,1.0317497067861092
2026-01-01 07:30:00+00:00,1.0317497067861092,1.041791349048961,1.0288464113654077,1.038859796916572,637.80921244365743,0.0068912935799232411,0.018627545757494035,0.0035019720360406118,0.026192878396830599,1.0317497067861092,1.041791349048961,1.0288464113654077,1.038859796916572
2026-01-01 07:45:00+00:00,1.038859796916572,1.047651061149337,1.0379479813864758,1.0467315294565014,170.33219650400491,0.0075772809413678921,0.02315851976223815,0.003683380222513616,0.031924000488017024,1.038859796916572,1.047651061149337,1.0379479813864758,1.0467315294565014
2026-01-01 08:00:00+00:00,1.0467315294565014,1.0583881830222255,1.0433168843447436,1.0549355116028638,950.8785773293622,0.0078377137933565155,0.026081042089426187,0.0038703699898119171,0.037672802141510031,1.0467315294565014,1.0583881830222255,1.0433168843447436,1.0549355116028638
2026-01-01 08:15:00+00:00,1.0549355116028638,1.0637947531206955,1.0529554063601319,1.0617980191548018,154.98348881152785,0.0065051441310484126,0.02912364517387922,0.0039067905596177534,0.041751058744640801,1.0549355116028638,1.0637947531206955,1.0529554063601319,1.0617980191548018
2026-01-01 08:30:00+00:00,1.0617980191548018,1.0774656541228631,1.059443275114613,1.0750761640486837,908.71555396048575,0.012505339673219096,0.034861650474496297,0.0044024028216253803,0.051611378636960747,1.0617980191548018,1.0774656541228631,1.059443275114613,1.0750761640486837
2026-01-01 08:45:00+00:00,1.0750761640486837,1.0822768931158728,1.0739684241337628,1.081161733694064,112.83827258055899,0.0056605939643032954,0.032893061180109706,0.0044309914219172897,0.054314274203301149,1.0750761640486837,1.0822768931158728,1.0739684241337628,1.081161733694064
2026-01-01 09:00:00+00:00,1.081161733694064,1.0867697859538381,1.0810829452173614,1.086690588796472,443.26695842565323,0.0051138094607892093,0.03010143922955022,0.0044510508210035358,0.056366271869902951,1.081161733694064,1.0867697859538381,1.0810829452173614,1.086690588796472
2026-01-01 09:15:00+00:00,1.086690588796472,1.0877833962772434,1.086362523424816,1.0874550009935628,215.05272031174189,0.00070343132164008004,0.024163712284172689,0.0044355418494522033,0.053761010031358358,1.086690588796472,1.0877833962772434,1.086362523424816,1.0874550009935628
2026-01-01 09:30:00+00:00,1.0874550009935628,1.0937167289396035,1.0869557981167159,1.0932146515782015,556.78756871877613,0.0052964495812481971,0.016871816282494123,0.0044394601311211878,0.055810025953999087,1.0874550009935628,1.0937167289396035,1.0869557981167159,1.0932146515782015
2026-01-01 09:45:00+00:00,1.0932146515782015,1.1053973729217166,1.0922509285678668,1.1044229102374574,693.01050430326825,0.010252569011104384,0.021514983205996208,0.0045887449521822728,0.0626008030179106,1.0932146515782015,1.1053973729217166,1.0922509285678668,1.1044229102374574
2026-01-01 10:00:00+00:00,1.1044229102374574,1.1143448362697297,1.1025442791839917,1.112449327951059,801.66887084366931,0.0072675219240752043,0.023703839363433898,0.0046446117391475174,0.066128899687503573,1.1044229102374574,1.1143448362697297,1.1025442791839917,1.112449327951059
2026-01-01 10:15:00+00:00,1.112449327951059,1.1205682020168344,1.1109394382649622,1.1190472928587429,983.33143402773931,0.0059310251189923502,0.029051585432330995,0.0046375780906375199,0.068055783472017017,1.112449327951059,1.1205682020168344,1.1109394382649622,1.1190472928587429
2026-01-01 10:30:00+00:00,1.1190472928587429,1.130513653968291,1.1187579817940227,1.1302213784666231,497.4738449084852,0.0099853560070142233,0.033851290627140207,0.004665085466717271,0.073802546331503738,1.1190472928587429,1.130513653968291,1.1187579817940227,1.1302213784666231
2026-01-01 10:45:00+00:00,1.1302213784666231,1.1435855132645363,1.1271188091935145,1.1404462581219372,775.11930001205849,0.0090467937079603544,0.032617349341960367,0.0042833292328337512,0.077947750811098837,1.1302213784666231,1.1435855132645363,1.1271188091935145,1.1404462581219372
2026-01-01 11:00:00+00:00,1.1404462581219372,1.1411904075248105,1.1380578617416071,1.1388004526986284,750.40110847448375,-0.0014431240504213516,0.023687483182810443,0.0041960911042044765,0.070845262561136435,1.1404462581219372,1.1411904075248105,1.1380578617416071,1.1388004526986284
2026-01-01 11:15:00+00:00,1.1388004526986284,1.1530314773034862,1.1351681199898305,1.1493537531338496,824.1010672938238,0.0092670321742609474,0.027082376650664264,0.0042340796059608492,0.074885253351192338,1.1388004526986284,1.1530314773034862,1.1351681199898305,1.1493537531338496
2026-01-01 11:30:00+00:00,1.1493537531338496,1.1581569670189371,1.1484841030183055,1.1572806560159583,201.73970304779255,0.006896834730382162,0.023941572920914478,0.0041044320805104523,0.076124620378608343,1.1493537531338496,1.1581569670189371,1.1484841030183055,1.1572806560159583
2026-01-01 11:45:00+00:00,1.1572806560159583,1.1656965217526052,1.1522828853724718,1.1606624067992926,935.04063008660341,0.0029221526910994111,0.017726524624357864,0.0034954202554519811,0.07280440025607926,1.1572806560159583,1.1656965217526052,1.1522828853724718,1.1606624067992926
2026-01-01 12:00:00+00:00,1.1606624067992926,1.1684032627055314,1.159342659099317,1.1670747131552348,286.65383226854453,0.0055246954828365169,0.024828107847695957,0.0033476133760334125,0.072096552357419297,1.1606624067992926,1.1684032627055314,1.159342659099317,1.1670747131552348
