date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0018986052145689,0.99810499265625563,1,891.95832271028542,0,0,0,0,1,1.0018986052145689,0.99810499265625563,1
2026-01-01 00:15:00+00:00,1,1.0042715268745994,0.99716849577411093,1.0014279278023137,153.30879615151773,0.001427927802313711,0,0,0,1,1.0042715268745994,0.99716849577411093,1.0014279278023137
2026-01-01 00:30:00+00:00,1.0014279278023137,1.0043163418605459,0.99409407499091096,0.9969613360505365,289.94451623966228,-0.0044602228755287188,0,0,0,1.0014279278023137,1.0043163418605459,0.99409407499091096,0.9969613360505365
2026-01-01 00:45:00+00:00,0.9969613360505365,0.99869892705009433,0.99693424076000769,0.99867178453553462,372.5698642627961,0.0017156618046734184,0,0,0,0.9969613360505365,0.99869892705009433,0.99693424076000769,0.99867178453553462
2026-01-01 01:00:00+00:00,0.99867178453553462,1.0024233919928645,0.99637270018826507,1.0001156709121699,914.49067809799919,0.0014458067194786928,0.00011567091216990733,0,0,0.99867178453553462,1.0024233919928645,0.99637270018826507,1.0001156709121699
2026-01-01 01:15:00+00:00,1.0001156709121699,1.003861012116813,0.99304151934338303,0.99676036850102678,909.9928489215672,-0.0033549143451405694,-0.0046609038670711866,0,0,1.0001156709121699,1.003861012116813,0.99304151934338303,0.99676036850102678
2026-01-01 01:30:00+00:00,0.99676036850102678,0.99770452826330369,0.99243065742131786,0.99337071595815185,272.28049634909166,-0.003400669458771155,-0.0036015640351800826,0,0,0.99676036850102678,0.99770452826330369,0.99243065742131786,0.99337071595815185
2026-01-01 01:45:00+00:00,0.99337071595815185,0.99503964803328171,0.99029062204052087,0.99195437934307984,389.04868316156387,-0.0014257885725027508,-0.0067263392202263628,0,0,0.99337071595815185,0.99503964803328171,0.99029062204052087,0.99195437934307984
2026-01-01 02:00:00+00:00,0.99195437934307984,0.99671628119089506,0.98254256138464813,0.98725928156457543,179.29113845405638,-0.0047331791423852465,-0.012854902409306979,0,0,0.99195437934307984,0.99671628119089506,0.98254256138464813,0.98725928156457543
2026-01-01 02:15:00+00:00,0.98725928156457543,0.99390705858411088,0.98544649954090024,0.99208207007030325,995.25973328078726,0.0048850272626304037,-0.0046935036529983654,0,0,0.98725928156457543,0.99390705858411088,0.98544649954090024,0.99208207007030325
2026-01-01 02:30:00+00:00,0.99208207007030325,0.99406585166207451,0.99083280199450618,0.99281408553184558,522.27416633055486,0.00073785776764467847,-0.00056034511322333724,0,0,0.99208207007030325,0.99406585166207451,0.99083280199450618,0.99281408553184558
2026-01-01 02:45:00+00:00,0.99281408553184558,0.99727427719068873,0.98891045025244273,0.99335310493052975,809.95767626267161,0.00054292078097928353,0.0014100704796284891,0,0,0.99281408553184558,0.99727427719068873,0.98891045025244273,0.99335310493052975
2026-01-01 03:00:00+00:00,0.99335310493052975,0.99616044327434661,0.98916895395622761,0.99196446737353239,560.92089685478277,-0.0013979294473484005,0.0047659068866896526,0,0,0.99335310493052975,0.99616044327434661,0.98916895395622761,0.99196446737353239
2026-01-01 03:15:00+00:00,0.99196446737353239,0.99360120277871389,0.99122523254481887,0.99286074821697901,215.72565921995078,0.00090354127887226632,0.0007848928734499605,0,0,0.99196446737353239,0.99360120277871389,0.99122523254481887,0.99286074821697901
2026-01-01 03:30:00+00:00,0.99286074821697901,0.99565495905989021,0.99007183603576498,0.99285819803514941,209.00226026916607,-2.5685191343827185e-06,4.4431786319965028e-05,0,0,0.99286074821697901,0.99565495905989021,0.99007183603576498,0.99285819803514941
2026-01-01 03:45:00+00:00,0.99285819803514941,1.0001493726543249,0.98841226095132084,0.9956707862921923,443.73114847526625,0.0028328196943017137,0.0023331898296372611,0,0,0.99285819803514941,1.0001493726543249,0.98841226095132084,0.9956707862921923
2026-01-01 04:00:00+00:00,0.9956707862921923,0.99676669162624343,0.99170069807927885,0.99279223365486247,105.79416661785621,-0.0028910686915394335,0.00083447170594919129,0,0,0.9956707862921923,0.99676669162624343,0.99170069807927885,0.99279223365486247
2026-01-01 04:15:00+00:00,0.99279223365486247,1.002565709424208,0.99079412818915313,1.0005479337448409,790.74876320550493,0.0078120072126537377,0.0077424609056877536,0,0,0.99279223365486247,1.002565709424208,0.99079412818915313,1.0005479337448409
2026-01-01 04:30:00+00:00,1.0005479337448409,1.0042024435106751,0.99361927766766622,0.99724848045874792,960.96071255360039,-0.003297646394354925,0.0044218624898166858,0,0,1.0005479337448409,1.0042024435106751,0.99361927766766622,0.99724848045874792
2026-01-01 04:45:00+00:00,0.99724848045874792,1.0009641169637269,0.99547081349269784,0.99917982660902083,118.06484636915779,0.0019366749492408797,0.003524297754979866,0,0,0.99724848045874792,1.0009641169637269,0.99547081349269784,0.99917982660902083
2026-01-01 05:00:00+00:00,0.99917982660902083,1.000887938454089,0.9970401602423975,0.99874461429797867,619.02364891772345,-0.00043556955359991267,0.0059955954945407619,0,0,0.99917982660902083,1.000887938454089,0.9970401602423975,0.99874461429797867
2026-01-01 05:15:00+00:00,0.99874461429797867,0.99886440019428735,0.99791756762944361,0.99803725433270007,952.83530206761611,-0.0007082490910609307,-0.0025093044795403419,0,0,0.99874461429797867,0.99886440019428735,0.99791756762944361,0.99803725433270007
2026-01-01 05:30:00+00:00,0.99803725433270007,1.0042622237686361,0.99592163688999247,1.0021334107724942,468.60137479114724,0.0041042119640442021,0.0048984083801251188,0,0,0.99803725433270007,1.0042622237686361,0.99592163688999247,1.0021334107724942
2026-01-01 05:45:00+00:00,1.0021334107724942,1.0026120539119789,1.001927116420285,1.0024056610286007,459.2131579452074,0.0002716706709704475,0.0032284823348842639,0,0.0062118948183367273,1.0021334107724942,1.0026120539119789,1.001927116420285,1.0024056610286007
2026-01-01 06:00:00+00:00,1.0024056610286007,1.0151860083382487,0.9988481051385375,1.0115830947635511,208.8364647165518,0.0091554089244998416,0.012854617969175974,0.0035477740754122516,0.014932480429149519,1.0024056610286007,1.0151860083382487,0.9988481051385375,1.0115830947635511
2026-01-01 06:15:00+00:00,1.0115830947635511,1.0209383664544145,1.0095333328012379,1.0188696479870367,156.25781147244749,0.007203118815650722,0.020873362756649305,0.0038012412501145496,0.021498339681208067,1.0115830947635511,1.0209383664544145,1.0095333328012379,1.0188696479870367
2026-01-01 06:30:00+00:00,1.0188696479870367,1.0242145740461293,1.018578112162418,1.0239215088429201,991.25397979916181,0.0049582994898946797,0.021741714063430617,0.0037279470707087797,0.025408379715289087,1.0188696479870367,1.0242145740461293,1.018578112162418,1.0239215088429201
2026-01-01 06:45:00+00:00,1.0239215088429201,1.0322008294105331,1.0231441426967767,1.0314171775642977,599.24000559633987,0.0073205501170183762,0.028941892153649063,0.0039366624049652224,0.031505512224205834,1.0239215088429201,1.0322008294105331,1.0231441426967767,1.0314171775642977
2026-01-01 07:00:00+00:00,1.0314171775642977,1.044023187379802,1.0307139619626999,1.0433113770573008,669.41143604648016,0.011531899750876207,0.031364978772372432,0.0044517165400067664,0.041526009362065741,1.0314171775642977,1.044023187379802,1.0307139619626999,1.0433113770573008
2026-01-01 07:15:00+00:00,1.0433113770573008,1.0557104625712037,1.0425088354509344,1.0548983832733823,413.87084550167242,0.011105990475023031,0.035361476669294234,0.0046992562613606135,0.050552665292619148,1.0433113770573008,1.0557104625712037,1.0425088354509344,1.0548983832733823
2026-01-01 07:30:00+00:00,1.0548983832733823,1.0637025848711434,1.0519299485596925,1.0607093755459236,637.80921244365743,0.0055085801293102143,0.03592840504403072,0.0045733442033994509,0.053396298969016431,1.0548983832733823,1.0637025848711434,1.0519299485596925,1.0607093755459236
