date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0003630863237942,0.9996370454600354,1,485.4411626833699,0,0,0,0,1,1.0003630863237942,0.9996370454600354,1
2026-01-01 00:15:00+00:00,1,1.0001473829892797,0.99898750036153472,0.99913473412559117,110.24629209603414,-0.00086526587440882707,0,0,0,1,1.0001473829892797,0.99898750036153472,0.99913473412559117
2026-01-01 00:30:00+00:00,0.99913473412559117,1.0026387860296364,0.99691100992710047,1.0004072630381042,943.31456671683372,0.0012736309419036917,0,0,0,0.99913473412559117,1.0026387860296364,0.99691100992710047,1.0004072630381042
2026-01-01 00:45:00+00:00,1.0004072630381042,1.0015116702986882,0.99653043130299979,0.99763055870549544,884.51430363611303,-0.0027755739439319083,0,0,0,1.0004072630381042,1.0015116702986882,0.99653043130299979,0.99763055870549544
2026-01-01 01:00:00+00:00,0.99763055870549544,1.0030144635129017,0.99078972540320598,0.99613671234058365,357.81001475606757,-0.0014973943529257294,-0.0038632876594163479,0,0,0.99763055870549544,1.0030144635129017,0.99078972540320598,0.99613671234058365
2026-01-01 01:15:00+00:00,0.99613671234058365,0.99908934318511433,0.99579658293205264,0.99874820560514421,884.23644142022272,0.0026216213419385515,-0.00038686326002390636,0,0,0.99613671234058365,0.99908934318511433,0.99579658293205264,0.99874820560514421
2026-01-01 01:30:00+00:00,0.99874820560514421,1.0013430951883453,0.99817255942218264,1.0007659533949032,721.88446270630527,0.002020276760884343,0.00035854433494386662,0,0,0.99874820560514421,1.0013430951883453,0.99817255942218264,1.0007659533949032
2026-01-01 01:45:00+00:00,1.0007659533949032,1.0009493667481166,0.99693045644623524,0.99711316685651363,982.11706344690015,-0.0036499908155329663,-0.00051862069026153979,0,0,1.0007659533949032,1.0009493667481166,0.99693045644623524,0.99711316685651363
2026-01-01 02:00:00+00:00,0.99711316685651363,1.0023204673112958,0.99355872138278456,0.99874745918475338,628.69935640396318,0.0016390239168058152,0.0026208720267275609,0,0,0.99711316685651363,1.0023204673112958,0.99355872138278456,0.99874745918475338
2026-01-01 02:15:00+00:00,0.99874745918475338,0.9993875506836245,0.99676774205578667,0.99740656476534306,310.6961356038355,-0.0013425760507114193,-0.0013433224032560753,0,0,0.99874745918475338,0.9993875506836245,0.99676774205578667,0.99740656476534306
2026-01-01 02:30:00+00:00,0.99740656476534306,1.0053813336448159,0.99320065188679907,1.0011417923700707,900.06065634501965,0.00374493986372193,0.00037555132035871353,0,0,0.99740656476534306,1.0053813336448159,0.99320065188679907,1.0011417923700707
2026-01-01 02:45:00+00:00,1.0011417923700707,1.0037970918938952,0.99611029670254869,0.99875225133541778,511.41132125042725,-0.0023868157865990502,0.0016438299416619007,0,0,1.0011417923700707,1.0037970918938952,0.99611029670254869,0.99875225133541778
2026-01-01 03:00:00+00:00,0.99875225133541778,1.0034625802010064,0.99566851952976132,1.0003643048577324,202.23840284578074,0.0016140674728484239,0.0016188733779596287,0,0,0.99875225133541778,1.0034625802010064,0.99566851952976132,1.0003643048577324
2026-01-01 03:15:00+00:00,1.0003643048577324,1.0048935589762744,0.99969987818643224,1.004226124043661,212.60527316831596,0.0038604128187857967,0.0068372913506162813,0,0,1.0003643048577324,1.0048935589762744,0.99969987818643224,1.004226124043661
2026-01-01 03:30:00+00:00,1.004226124043661,1.0046683064805175,1.00318525675128,1.0036269808718024,127.08650144747662,-0.00059662177423358553,0.0024823541686820327,0,0,1.004226124043661,1.0046683064805175,1.00318525675128,1.0036269808718024
2026-01-01 03:45:00+00:00,1.0036269808718024,1.0038516119904768,0.99065763625657144,0.99087936458522041,845.80067995650245,-0.012701548014889652,-0.0078827224065534107,0,0,1.0036269808718024,1.0038516119904768,0.99065763625657144,0.99087936458522041
2026-01-01 04:00:00+00:00,0.99087936458522041,0.99308176977049178,0.98606329979966612,0.9882550004265066,207.72626869549174,-0.0026485203471890983,-0.0121048945593355,0,0,0.99087936458522041,0.99308176977049178,0.98606329979966612,0.9882550004265066
2026-01-01 04:15:00+00:00,0.9882550004265066,0.9901553546656281,0.9852185903325601,0.98711310573981004,657.2508248020664,-0.0011554656300284405,-0.017041000920134275,0,0,0.9882550004265066,0.9901553546656281,0.9852185903325601,0.98711310573981004
2026-01-01 04:30:00+00:00,0.98711310573981004,0.98901109366929107,0.98655520727578683,0.98845212249683712,637.85863217711824,0.0013564978007494233,-0.015120018357600906,0,0,0.98711310573981004,0.98901109366929107,0.98655520727578683,0.98845212249683712
2026-01-01 04:45:00+00:00,0.98845212249683712,0.99040393134269822,0.98110924005883848,0.98304654956520676,724.94232902114652,-0.0054687250991740655,-0.0079049128480866981,0,0,0.98845212249683712,0.99040393134269822,0.98110924005883848,0.98304654956520676
2026-01-01 05:00:00+00:00,0.98304654956520676,1.0019237562069017,0.97892659289437367,0.99772468499824274,669.52663492999932,0.014931272013037455,0.0095822278335544464,0,0,0.98304654956520676,1.0019237562069017,0.97892659289437367,0.99772468499824274
2026-01-01 05:15:00+00:00,0.99772468499824274,1.0010414617058134,0.99534832788747352,0.99865720477455022,615.93966093712345,0.0009346463912629499,0.011694808799127765,0,0,0.99772468499824274,1.0010414617058134,0.99534832788747352,0.99865720477455022
2026-01-01 05:30:00+00:00,0.99865720477455022,1.0058400754310537,0.99616065445270519,1.0033255685992435,820.92130671369659,0.0046746409101880992,0.015047209433711295,0,0,0.99865720477455022,1.0058400754310537,0.99616065445270519,1.0033255685992435
2026-01-01 05:45:00+00:00,1.0033255685992435,1.0042315086549078,1.0017124812652851,1.0026169648042667,127.05889444296699,-0.00070625509520916285,0.019907923228778657,0,0.0053703122615931242,1.0033255685992435,1.0042315086549078,1.0017124812652851,1.0026169648042667
2026-01-01 06:00:00+00:00,1.0026169648042667,1.0161437595643608,1.001660288490712,1.0151741762637916,518.74741960174651,0.012524435452751836,0.017489284897846957,0.0054102983135259804,0.017317035328937802,1.0026169648042667,1.0161437595643608,1.001660288490712,1.0151741762637916
2026-01-01 06:15:00+00:00,1.0151741762637916,1.0176650207835649,1.0115115076392354,1.0139933653877882,297.26893811316233,-0.001163160867969748,0.015356781626284066,0.0054142461727303363,0.015503696743828455,1.0151741762637916,1.0176650207835649,1.0115115076392354,1.0139933653877882
2026-01-01 06:30:00+00:00,1.0139933653877882,1.0176037716145758,1.0130243302566211,1.0166312861546485,437.31131355005266,0.0026015167918298499,0.013261615144505079,0.0054278847917723734,0.017456720467345033,1.0139933653877882,1.0176037716145758,1.0130243302566211,1.0166312861546485
2026-01-01 06:45:00+00:00,1.0166312861546485,1.0171883866571287,1.0164627302295841,1.0170197383656463,951.10255604545603,0.00038209743914840999,0.014365180389892318,0.0053784094814359551,0.017023185744235336,1.0166312861546485,1.0171883866571287,1.0164627302295841,1.0170197383656463
2026-01-01 07:00:00+00:00,1.0170197383656463,1.0207602244147134,1.0143493005195185,1.018079964993712,831.90589599946418,0.0010424838260951752,0.002862354852853688,0.0053558477639854265,0.017153427203772109,1.0170197383656463,1.0207602244147134,1.0143493005195185,1.018079964993712
2026-01-01 07:15:00+00:00,1.018079964993712,1.0199918995042681,1.0032300865186432,1.005114133244241,757.51768832946163,-0.01273557303482642,-0.0087566964899730149,0.0060201528392651799,0.0039333474968732407,1.018079964993712,1.0199918995042681,1.0032300865186432,1.005114133244241
2026-01-01 07:30:00+00:00,1.005114133244241,1.0063363181674692,1.0041341041206431,1.0053550973614747,257.58586636088717,0.00023973806482646687,-0.011091719236602904,0.0060087619431428759,0.003982278263102712,1.005114133244241,1.0063363181674692,1.0041341041206431,1.0053550973614747
2026-01-01 07:45:00+00:00,1.0053550973614747,1.0065195328054286,1.0051857737186529,1.0063500130463772,406.36818158118928,0.00098961619383408639,-0.010491168378320204,0.005953627137788027,0.0045897283032036995,1.0053550973614747,1.0065195328054286,1.0051857737186529,1.0063500130463772
2026-01-01 08:00:00+00:00,1.0063500130463772,1.0111568534102295,1.0045439257765705,1.0093421393474813,600.64325876838768,0.0029732461492661955,-0.0085826516056474178,0.0059718886499994127,0.0071328047699985575,1.0063500130463772,1.0111568534102295,1.0045439257765705,1.0093421393474813
2026-01-01 08:15:00+00:00,1.0093421393474813,1.0123264887639372,1.0055810525832154,1.0085542814919142,960.15511897679869,-0.00078056570200912834,0.0034226443882241497,0.0059656245284265648,0.0058804745275955472,1.0093421393474813,1.0123264887639372,1.0055810525832154,1.0085542814919142
2026-01-01 08:30:00+00:00,1.0085542814919142,1.0089842799875826,1.0041113572406513,1.0045394614894958,195.13912884173703,-0.0039807673975459368,-0.00081129132792923109,0.0059901924067639091,0.0017348591490828902,1.0085542814919142,1.0089842799875826,1.0041113572406513,1.0045394614894958
2026-01-01 08:45:00+00:00,1.0045394614894958,1.0082686341386542,1.0011229501043877,1.0048394395675675,746.50770586247324,0.0002986224927659098,-0.0015010418435201789,0.0059656137303399307,0.0017806246275839932,1.0045394614894958,1.0082686341386542,1.0011229501043877,1.0048394395675675
2026-01-01 09:00:00+00:00,1.0048394395675675,1.0052482226609127,0.90985207707171567,0.91022221794388514,724.93708775218511,-0.094161532577185514,-0.098202499964655354,0.020164417786129218,-0.089137862904308585,1.0048394395675675,1.0052482226609127,0.90985207707171567,0.91022221794388514
2026-01-01 09:15:00+00:00,0.91022221794388514,0.91322123859644222,0.90098370250508986,0.9039522838890226,173.95856878739829,-0.0068883553172606193,-0.10371479207659307,0.020108012058339751,-0.091614231322359463,0.91022221794388514,0.91322123859644222,0.90098370250508986,0.9039522838890226
