date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0032745526997489,0.99673613499820435,1,117.50169013667096,0,0,0,0,1,1.0032745526997489,0.99673613499820435,1
2026-01-01 00:15:00+00:00,1,1.0021392997526568,0.99824461227102301,1.0003801567231454,162.57881162205095,0.00038015672314539728,0,0,0,1,1.0021392997526568,0.99824461227102301,1.0003801567231454
2026-01-01 00:30:00+00:00,1.0003801567231454,1.0011525604527074,0.99522628822299097,0.99599471259808026,555.71882176317081,-0.0043837776025367203,0,0,0,1.0003801567231454,1.0011525604527074,0.99522628822299097,0.99599471259808026
2026-01-01 00:45:00+00:00,0.99599471259808026,0.9973888519385633,0.99244400994078319,0.99383317920040293,562.69129944564793,-0.0021702257756358589,0,0,0,0.99599471259808026,0.9973888519385633,0.99244400994078319,0.99383317920040293
2026-01-01 01:00:00+00:00,0.99383317920040293,0.99395635610414046,0.99283382088816508,0.99295687393020715,688.59715344307369,-0.00088174282015907046,-0.0070431260697928488,0,0,0.99383317920040293,0.99395635610414046,0.99283382088816508,0.99295687393020715
2026-01-01 01:15:00+00:00,0.99295687393020715,0.99397336156247218,0.98963932635166241,0.99065241781822122,113.55238684016305,-0.0023208018117288898,-0.0097240422448886532,0,0,0.99295687393020715,0.99397336156247218,0.98963932635166241,0.99065241781822122
2026-01-01 01:30:00+00:00,0.99065241781822122,0.992083100155985,0.98965040678619975,0.99107964203772014,272.01250819220684,0.00043125541493127528,-0.0049348359968086619,0,0,0.99065241781822122,0.992083100155985,0.98965040678619975,0.99107964203772014
2026-01-01 01:45:00+00:00,0.99107964203772014,0.99443581549388527,0.98924816032723617,0.99259813168818978,144.51191833453936,0.0015321570397184292,-0.001242711088803472,0,0,0.99107964203772014,0.99443581549388527,0.98924816032723617,0.99259813168818978
2026-01-01 02:00:00+00:00,0.99259813168818978,0.99556042524177368,0.99071638343633184,0.99367306113135434,909.37248506577384,0.0010829452613780877,0.00072126717680331964,0,0,0.99259813168818978,0.99556042524177368,0.99071638343633184,0.99367306113135434
2026-01-01 02:15:00+00:00,0.99367306113135434,0.99401274709983312,0.9924701543129153,0.9928094290691114,434.08617875349535,-0.00086913100095487028,0.002177364343026289,0,0,0.99367306113135434,0.99401274709983312,0.9924701543129153,0.9928094290691114
2026-01-01 02:30:00+00:00,0.9928094290691114,0.99475000258437363,0.99184825092461149,0.99378694569376591,303.48647785306935,0.00098459643515980133,0.0027316711404539173,0,0,0.9928094290691114,0.99475000258437363,0.99184825092461149,0.99378694569376591
