date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0018866097629859,0.99811694283105334,1,402.4746240450682,0,0,0,0,1,1.0018866097629859,0.99811694283105334,1
2026-01-01 00:15:00+00:00,1,1.004149155488675,0.99936359198459401,1.0035101069174588,834.68218803062553,0.0035101069174587884,0,0,0,1,1.004149155488675,0.99936359198459401,1.0035101069174588
2026-01-01 00:30:00+00:00,1.0035101069174588,1.0054425645011846,1.0032614310316599,1.0051934097406858,271.72349013970592,0.0016774149175216024,0,0,0,1.0035101069174588,1.0054425645011846,1.0032614310316599,1.0051934097406858
2026-01-01 00:45:00+00:00,1.0051934097406858,1.0077840652643721,1.0028696819818621,1.0054543486300787,604.85532900509179,0.0002595907283755583,0,0,0,1.0051934097406858,1.0077840652643721,1.0028696819818621,1.0054543486300787
2026-01-01 01:00:00+00:00,1.0054543486300787,1.0128881656267708,1.0039528123819019,1.0113755277848737,687.64004618470176,0.005889058178387252,0.011375527784873718,0,0,1.0054543486300787,1.0128881656267708,1.0039528123819019,1.0113755277848737
2026-01-01 01:15:00+00:00,1.0113755277848737,1.0121855671447801,1.0085733976981615,1.0093811927525655,826.68625883676259,-0.001971903588250945,0.0058505497798535533,0,0,1.0113755277848737,1.0121855671447801,1.0085733976981615,1.0093811927525655
2026-01-01 01:30:00+00:00,1.0093811927525655,1.0156309229261109,1.0071454226172538,1.0133813096954689,619.62754639799789,0.0039629398403937532,0.0081455965343977255,0,0,1.0093811927525655,1.0156309229261109,1.0071454226172538,1.0133813096954689
2026-01-01 01:45:00+00:00,1.0133813096954689,1.022457039830613,1.0104645824899392,1.0195141907411074,272.74963131969332,0.0060518987146915837,0.013983570840570891,0,0,1.0133813096954689,1.022457039830613,1.0104645824899392,1.0195141907411074
2026-01-01 02:00:00+00:00,1.0195141907411074,1.0226921828413835,1.0152260068674404,1.0183906319988221,144.22889334202364,-0.0011020530684997532,0.0069362012637510517,0,0,1.0195141907411074,1.0226921828413835,1.0152260068674404,1.0183906319988221
2026-01-01 02:15:00+00:00,1.0183906319988221,1.0196353263200943,1.0130663114084952,1.0143044982547427,136.1513863338771,-0.0040123441984726282,0.0048775482815877069,0,0,1.0183906319988221,1.0196353263200943,1.0130663114084952,1.0143044982547427
2026-01-01 02:30:00+00:00,1.0143044982547427,1.0152500890784388,1.0133195237024448,1.014264196278317,658.80035295665846,-3.973360711206908e-05,0.00087122840573550242,0,0,1.0143044982547427,1.0152500890784388,1.0133195237024448,1.014264196278317
2026-01-01 02:45:00+00:00,1.014264196278317,1.0164602785502004,1.0117920679197183,1.0139827975455338,368.576515528237,-0.00027744125624840077,-0.0054255185909209969,0,0,1.014264196278317,1.0164602785502004,1.0117920679197183,1.0139827975455338
2026-01-01 03:00:00+00:00,1.0139827975455338,1.0171507631163477,1.009056395738207,1.0122089698533165,230.7000820837855,-0.001749366652482709,-0.0060700304492909973,0,0,1.0139827975455338,1.0171507631163477,1.009056395738207,1.0122089698533165
2026-01-01 03:15:00+00:00,1.0122089698533165,1.0145213022041968,1.0118646564492746,1.0141762022362666,423.37409239594308,0.0019435041987774238,-0.00012648668984194256,0,0,1.0122089698533165,1.0145213022041968,1.0118646564492746,1.0141762022362666
2026-01-01 03:30:00+00:00,1.0141762022362666,1.0212650922021906,1.0094979192261937,1.0165541089242405,499.97658002169447,0.0023446681974301775,0.0022577082522738934,0,0,1.0141762022362666,1.0212650922021906,1.0094979192261937,1.0165541089242405
2026-01-01 03:45:00+00:00,1.0165541089242405,1.0186320851584441,1.012913920369118,1.0149844555578924,965.81450475694805,-0.001544092294318844,0.0009878451732940885,0,0,1.0165541089242405,1.0186320851584441,1.012913920369118,1.0149844555578924
2026-01-01 04:00:00+00:00,1.0149844555578924,1.0188479586494312,1.0135043238762018,1.017362192897882,827.51163969439051,0.0023426342413122025,0.0050910663687482316,0,0,1.0149844555578924,1.0188479586494312,1.0135043238762018,1.017362192897882
2026-01-01 04:15:00+00:00,1.017362192897882,1.0204834194460481,1.0067563455196391,1.0098450337519196,548.08232037777179,-0.0073888721228674292,-0.0042706272093515629,0,0,1.017362192897882,1.0204834194460481,1.0067563455196391,1.0098450337519196
2026-01-01 04:30:00+00:00,1.0098450337519196,1.0144649430558197,0.99966634554937994,1.0042396886824749,552.89003892571441,-0.0055506982577503416,-0.012113885659069568,0,0,1.0098450337519196,1.0144649430558197,0.99966634554937994,1.0042396886824749
2026-01-01 04:45:00+00:00,1.0042396886824749,1.0055350139425732,1.0039488671116314,1.0052438172535869,927.09122598914155,0.00099988935154460279,-0.0095968349573900547,0,0,1.0042396886824749,1.0055350139425732,1.0039488671116314,1.0052438172535869
2026-01-01 05:00:00+00:00,1.0052438172535869,1.0066546066040836,0.99559290341438278,0.99699014838267763,413.41483590454806,-0.0082106139120149413,-0.020024377411918648,0,0,1.0052438172535869,1.0066546066040836,0.99559290341438278,0.99699014838267763
