date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0007333333380091,0.99926720404569414,1,521.57741781576033,0,0,0,0,1,1.0007333333380091,0.99926720404569414,1
2026-01-01 00:15:00+00:00,1,1.001088840086686,0.99779738226840953,0.9988838240566138,182.24404124782748,-0.0011161759433861995,0,0,0,1,1.001088840086686,0.99779738226840953,0.9988838240566138
2026-01-01 00:30:00+00:00,0.9988838240566138,1.0029394523462034,0.99535022222454939,0.99939150352482042,565.99591789498209,0.00050824676101446364,0,0,0,0.9988838240566138,1.0029394523462034,0.99535022222454939,0.99939150352482042
2026-01-01 00:45:00+00:00,0.99939150352482042,1.0004741189205135,0.99610145048242493,0.99718050184734153,921.10974554059908,-0.0022123478833677712,0,0,0,0.99939150352482042,1.0004741189205135,0.99610145048242493,0.99718050184734153
2026-01-01 01:00:00+00:00,0.99718050184734153,0.99748980289488076,0.99573449318468499,0.99604334571563835,398.74730419475009,-0.001140371406777918,-0.0039566542843616492,0,0,0.99718050184734153,0.99748980289488076,0.99573449318468499,0.99604334571563835
2026-01-01 01:15:00+00:00,0.99604334571563835,0.99804898469840664,0.9934831655686085,0.99548364935694889,394.0135127737916,-0.00056191968060115283,-0.0034039741337048568,0,0,0.99604334571563835,0.99804898469840664,0.9934831655686085,0.99548364935694889
2026-01-01 01:30:00+00:00,0.99548364935694889,0.99928231831827352,0.99251400906425635,0.99630134616652599,855.88513271243062,0.00082140656966611658,-0.0030920388530376597,0,0,0.99548364935694889,0.99928231831827352,0.99251400906425635,0.99630134616652599
2026-01-01 01:45:00+00:00,0.99630134616652599,1.0027314734915889,0.99322123614166646,0.99963148444146122,905.454240023588,0.0033425010291801005,0.0024579126743644597,0,0,0.99630134616652599,1.0027314734915889,0.99322123614166646,0.99963148444146122
2026-01-01 02:00:00+00:00,0.99963148444146122,1.0011429662018043,0.99899171910202034,1.0005022335122382,253.70987247545267,0.00087107007365161415,0.0044766001557856594,0,0,0.99963148444146122,1.0011429662018043,0.99899171910202034,1.0005022335122382
2026-01-01 02:15:00+00:00,1.0005022335122382,1.0031150353272253,0.99449218262528527,0.99708928925105689,469.80474511712703,-0.0034112310266417589,0.0016129244263782816,0,0,1.0005022335122382,1.0031150353272253,0.99449218262528527,0.99708928925105689
2026-01-01 02:30:00+00:00,0.99708928925105689,0.99853857147906122,0.99447597853342662,0.99592146228037193,586.25776941560605,-0.0011712361001913196,-0.0003812941612653109,0,0,0.99708928925105689,0.99853857147906122,0.99447597853342662,0.99592146228037193
2026-01-01 02:45:00+00:00,0.99592146228037193,0.99907194872259697,0.99492725379171598,0.99807459516629971,306.26395185082151,0.0021619504825187708,-0.0015574632245916042,0,0,0.99592146228037193,0.99907194872259697,0.99492725379171598,0.99807459516629971
2026-01-01 03:00:00+00:00,0.99807459516629971,1.0037973681762677,0.99494716682288831,1.0006520077438112,444.34960839271241,0.0025823847135213462,0.00014969904769457365,0,0,0.99807459516629971,1.0037973681762677,0.99494716682288831,1.0006520077438112
2026-01-01 03:15:00+00:00,1.0006520077438112,1.000685081247551,0.99948854650677388,0.99952158155584681,245.51107663400259,-0.0011296896215831076,0.0024393926712591441,0,0,1.0006520077438112,1.000685081247551,0.99948854650677388,0.99952158155584681
2026-01-01 03:30:00+00:00,0.99952158155584681,1.0000711773782385,0.99710814074352216,0.99765640951403967,742.26636923143155,-0.0018660648016262105,0.0017420522595177346,0,0,0.99952158155584681,1.0000711773782385,0.99710814074352216,0.99765640951403967
2026-01-01 03:45:00+00:00,0.99765640951403967,0.99815585137099638,0.99757605496878821,0.99807545659904673,102.24285148530836,0.00042003146675639869,8.6309455338273722e-07,0,0,0.99765640951403967,0.99815585137099638,0.99757605496878821,0.99807545659904673
2026-01-01 04:00:00+00:00,0.99807545659904673,1.0001736993156789,0.9971326161705667,0.99922887676445582,764.81952284509805,0.0011556442529299105,-0.0014222036915352287,0,0,0.99807545659904673,1.0001736993156789,0.9971326161705667,0.99922887676445582
2026-01-01 04:15:00+00:00,0.99922887676445582,1.0028361681610254,0.99823636420104067,1.00184007255261,987.9825470674582,0.0026132108957952482,0.0023196007365386961,0,0,0.99922887676445582,1.0028361681610254,0.99823636420104067,1.00184007255261
2026-01-01 04:30:00+00:00,1.00184007255261,1.0018492862845363,1.0015886340795801,1.0015978454990746,774.15532207379829,-0.00024178215682491011,0.003950694795771259,0,0,1.00184007255261,1.0018492862845363,1.0015886340795801,1.0015978454990746
2026-01-01 04:45:00+00:00,1.0015978454990746,1.0049159531870711,1.0015438252533226,1.0048617539822753,821.29590096211916,0.003258701581545731,0.0067993830910870745,0,0,1.0015978454990746,1.0049159531870711,1.0015438252533226,1.0048617539822753
2026-01-01 05:00:00+00:00,1.0048617539822753,1.0074958805966694,1.0040311247123312,1.0066630739300257,459.05459692080763,0.0017926047444951632,0.0074399342717577088,0,0,1.0048617539822753,1.0074958805966694,1.0040311247123312,1.0066630739300257
2026-01-01 05:15:00+00:00,1.0066630739300257,1.008168390474681,1.0061038048824436,1.0076082851225079,783.11892949569221,0.00093895486678774454,0.0057576181347995803,0,0,1.0066630739300257,1.008168390474681,1.0061038048824436,1.0076082851225079
2026-01-01 05:30:00+00:00,1.0076082851225079,1.0085488273414145,1.0035619439359424,1.0044987091367614,305.26789981402851,-0.0030860960868026588,0.0028962359001893923,0,0,1.0076082851225079,1.0085488273414145,1.0035619439359424,1.0044987091367614
2026-01-01 05:45:00+00:00,1.0044987091367614,1.0055893944514374,1.0034101106409186,1.0044996139546798,749.48902762167302,9.0076563585839153e-07,-0.00036038791023773609,0,0.0044491018133521187,1.0044987091367614,1.0055893944514374,1.0034101106409186,1.0044996139546798
2026-01-01 06:00:00+00:00,1.0044996139546798,1.0148120684818178,0.99801182323296211,1.0082576724116561,376.05019283415356,0.0037412243914967114,0.0015840438801484336,0.0020163813716400697,0.0078602145855481975,1.0044996139546798,1.0148120684818178,0.99801182323296211,1.0082576724116561
2026-01-01 06:15:00+00:00,1.0082576724116561,1.014467070037655,1.006103477280051,1.0122996082039932,925.00092899039021,0.004008832169527965,0.0046558996692995791,0.002123480904482616,0.011335452467601703,1.0082576724116561,1.014467070037655,1.006103477280051,1.0122996082039932
2026-01-01 06:30:00+00:00,1.0122996082039932,1.0125572197368438,1.0109849054717679,1.0112421824370819,277.32813133046022,-0.0010445778683916274,0.006713272241151591,0.0021485777400519581,0.009780900846582341,1.0122996082039932,1.0125572197368438,1.0109849054717679,1.0112421824370819
2026-01-01 06:45:00+00:00,1.0112421824370819,1.014547805914878,1.0104892902619147,1.0137924526299058,765.50760160431116,0.0025219183269014067,0.0092512117935421578,0.002106262160498148,0.011628284337271033,1.0112421824370819,1.014547805914878,1.0104892902619147,1.0137924526299058
2026-01-01 07:00:00+00:00,1.0137924526299058,1.0143506066066867,1.0113377194275504,1.0118945219254409,980.31976550852016,-0.0018721097198360903,0.003607063564501134,0.0021389634156762944,0.009069372208594384,1.0137924526299058,1.0143506066066867,1.0113377194275504,1.0118945219254409
2026-01-01 07:15:00+00:00,1.0118945219254409,1.015554566937275,1.0104046691967541,1.0140593253781025,350.60753790927333,0.0021393568259884255,0.0017383363184653167,0.0021429222499361827,0.010448241861326535,1.0118945219254409,1.015554566937275,1.0104046691967541,1.0140593253781025
2026-01-01 07:30:00+00:00,1.0140593253781025,1.016948348455101,1.0091942402591374,1.0120694028618731,401.939801377398,-0.0019623334320084673,0.00081802404919217864,0.0022143262301059356,0.0078056326728752623,1.0140593253781025,1.016948348455101,1.0091942402591374,1.0120694028618731
2026-01-01 07:45:00+00:00,1.0120694028618731,1.0133659125699368,1.0094707550841246,1.0107639357990756,553.34412108287847,-0.0012898987550714613,-0.0029873144379540806,0.0021715294504772629,0.00604097716019103,1.0120694028618731,1.0133659125699368,1.0094707550841246,1.0107639357990756
