date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0018986052145689,0.99810499265625563,1,891.95832271028542,0,0,0,0,1,1.0018986052145689,0.99810499265625563,1
2026-01-01 00:15:00+00:00,1,1.0078742925665498,0.99716849577411093,1.0050204922479826,153.30879615151773,0.0050204922479826219,0,0,0,1,1.0078742925665498,0.99716849577411093,1.0050204922479826
2026-01-01 00:30:00+00:00,1.0050204922479826,1.007919268323652,1.0018144802963866,1.0047040092862352,289.94451623966228,-0.00031490199870409796,0,0,0,1.0050204922479826,1.007919268323652,1.0018144802963866,1.0047040092862352
2026-01-01 00:45:00+00:00,1.0047040092862352,1.0054056644211771,1.0046767035663013,1.0053783396317477,372.5698642627961,0.0006711731408255428,0,0,0,1.0047040092862352,1.0054056644211771,1.0046767035663013,1.0053783396317477
2026-01-01 01:00:00+00:00,1.0053783396317477,1.0078732970018864,1.0030638158417258,1.0055530294654951,914.49067809799919,0.00017375531863095262,0.005553029465495074,0,0,1.0053783396317477,1.0078732970018864,1.0030638158417258,1.0055530294654951
2026-01-01 01:15:00+00:00,1.0055530294654951,1.0093187330778339,1.0013605437186701,1.0051105468574797,909.9928489215672,-0.00044003905815948041,8.9604749546667861e-05,0,0,1.0055530294654951,1.0093187330778339,1.0013605437186701,1.0051105468574797
2026-01-01 01:30:00+00:00,1.0051105468574797,1.0065651025950466,1.0041593785425129,1.0056125577873802,272.28049634909166,0.00049945842422016717,0.00090429469052333289,0,0,1.0051105468574797,1.0065651025950466,1.0041593785425129,1.0056125577873802
2026-01-01 01:45:00+00:00,1.0056125577873802,1.0073020570104632,1.0022878154908088,1.0039717289149839,389.04868316156387,-0.0016316710244814736,-0.0013990859573114189,0,0,1.0056125577873802,1.0073020570104632,1.0022878154908088,1.0039717289149839
2026-01-01 02:00:00+00:00,1.0039717289149839,1.0097271741153946,0.99917516351187596,1.0049031115542169,179.29113845405638,0.00092769807396830828,-0.00064632882825055304,0,0,1.0039717289149839,1.0097271741153946,0.99917516351187596,1.0049031115542169
2026-01-01 02:15:00+00:00,1.0049031115542169,1.0067516850658276,1.0028992951149198,1.0047441824980379,995.25973328078726,-0.00015815361137971884,-0.00036450155715439525,0,0,1.0049031115542169,1.0067516850658276,1.0028992951149198,1.0047441824980379
2026-01-01 02:30:00+00:00,1.0047441824980379,1.0060109904085257,1.0030915898123025,1.0043563140904355,522.27416633055486,-0.0003860369777290984,-0.0012492323084238866,0,0,1.0047441824980379,1.0060109904085257,1.0030915898123025,1.0043563140904355
2026-01-01 02:45:00+00:00,1.0043563140904355,1.0083209205315684,0.9960643897943634,0.99999626460827162,809.95767626267161,-0.0043411381209987887,-0.0039597373035679118,0,0,1.0043563140904355,1.0083209205315684,0.9960643897943634,0.99999626460827162
2026-01-01 03:00:00+00:00,0.99999626460827162,1.0028223773403648,0.99438242592327009,0.99719267325511618,560.92089685478277,-0.0028036018257064921,-0.0076728176183825658,0,0,0.99999626460827162,1.0028223773403648,0.99438242592327009,0.99719267325511618
2026-01-01 03:15:00+00:00,0.99719267325511618,0.99793635847498852,0.99410662324273069,0.99484800695172804,215.72565921995078,-0.0023512670783415457,-0.0098494479676464186,0,0,0.99719267325511618,0.99793635847498852,0.99410662324273069,0.99484800695172804
2026-01-01 03:30:00+00:00,0.99484800695172804,0.99764781054257923,0.9840166140482568,0.98678593481908616,209.00226026916607,-0.0081038229722594224,-0.017494169175668928,0,0,0.99484800695172804,0.99764781054257923,0.9840166140482568,0.98678593481908616
2026-01-01 03:45:00+00:00,0.98678593481908616,0.99442358940195608,0.98236718882887852,0.98997064262475731,443.73114847526625,0.00322735427542864,-0.010025659433279599,0,0,0.98678593481908616,0.99442358940195608,0.98236718882887852,0.98997064262475731
2026-01-01 04:00:00+00:00,0.98997064262475731,0.99352798055183567,0.988882209276291,0.99243563605180096,105.79416661785621,0.002489966187793291,-0.0047704293572343737,0,0,0.98997064262475731,0.99352798055183567,0.988882209276291,0.99243563605180096
2026-01-01 04:15:00+00:00,0.99243563605180096,0.9944370518982838,0.9890790227010825,0.99107366936384533,790.74876320550493,-0.0013723476248534983,-0.003793883650073826,0,0,0.99243563605180096,0.9944370518982838,0.9890790227010825,0.99107366936384533
2026-01-01 04:30:00+00:00,0.99107366936384533,0.99594950738963428,0.98746693804511898,0.99232503184234433,960.96071255360039,0.001262633159553328,0.0056132711541674318,0,0,0.99107366936384533,0.99594950738963428,0.98746693804511898,0.99232503184234433
2026-01-01 04:45:00+00:00,0.99232503184234433,0.99569502163928003,0.99055614127669589,0.9939201238250317,118.06484636915779,0.0016074289486842641,0.0039894932538635519,0,0,0.99232503184234433,0.99569502163928003,0.99055614127669589,0.9939201238250317
2026-01-01 05:00:00+00:00,0.9939201238250317,1.0007818622082187,0.99222390322796938,0.99907393139249989,619.02364891772345,0.0051853337546221567,0.0066888925584212,0,0,0.9939201238250317,1.0007818622082187,0.99222390322796938,0.99907393139249989
2026-01-01 05:15:00+00:00,0.99907393139249989,1.0026409386672361,0.99895412036877429,1.0025206998805793,952.83530206761611,0.0034499633908726679,0.011550130803174019,0,0,0.99907393139249989,1.0026409386672361,0.99895412036877429,1.0025206998805793
2026-01-01 05:30:00+00:00,1.0025206998805793,1.0060200176817202,1.0003955785285104,1.0038874785526639,468.60137479114724,0.0013633420958263365,0.011651874475899104,0,0,1.0025206998805793,1.0060200176817202,1.0003955785285104,1.0038874785526639
2026-01-01 05:45:00+00:00,1.0038874785526639,1.0062446637086508,1.0036808231165186,1.0060375230337344,459.2131579452074,0.0021417185959629048,0.012191522153782053,0,0.0060617553500816879,1.0038874785526639,1.0062446637086508,1.0036808231165186,1.0060375230337344
2026-01-01 06:00:00+00:00,1.0060375230337344,1.0098245192134472,1.0024670775994771,1.0062406336609935,208.8364647165518,0.00020189170146123203,0.0071733452783666607,0.0029051752187314577,0.0060032771557132492,1.0060375230337344,1.0098245192134472,1.0024670775994771,1.0062406336609935
2026-01-01 06:15:00+00:00,1.0062406336609935,1.0082837101090878,1.0027766627540191,1.0048127059367689,156.25781147244749,-0.0014190718168768379,0.0022862431234214053,0.0027393483030378075,0.004584381659278991,1.0062406336609935,1.0082837101090878,1.0027766627540191,1.0048127059367689
2026-01-01 06:30:00+00:00,1.0048127059367689,1.0067257827484994,1.0045251923167573,1.0064377217273293,991.25397979916181,0.0016172325259815601,0.0025403675502977396,0.0027581718527107456,0.0061363634147000301,1.0048127059367689,1.0067257827484994,1.0045251923167573,1.0064377217273293
2026-01-01 06:45:00+00:00,1.0064377217273293,1.0072023946413631,1.0046281928305094,1.0053914908976902,599.24000559633987,-0.0010395385696031489,-0.00064215510977772006,0.0027642067207395227,0.0050898952650431095,1.0064377217273293,1.0072023946413631,1.0046281928305094,1.0053914908976902
2026-01-01 07:00:00+00:00,1.0053914908976902,1.0069653399671568,1.0047060194924315,1.0062787955186676,669.41143604648016,0.00088254638020179854,3.7925180516040768e-05,0.0027698774572317273,0.005946522762685813,1.0053914908976902,1.0069653399671568,1.0047060194924315,1.0062787955186676
2026-01-01 07:15:00+00:00,1.0062787955186676,1.0117340393996048,1.0055047403144717,1.0109557878832784,413.87084550167242,0.0046478097177831135,0.0061136587049648305,0.0029225332701220299,0.010375973246418813,1.0062787955186676,1.0117340393996048,1.0055047403144717,1.0109557878832784
