date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0018986052145689,0.99810499265625563,1,891.95832271028542,0,0,0,0,1,1.0018986052145689,0.99810499265625563,1
2026-01-01 00:15:00+00:00,1,1.0028395444078797,0.99444699334255959,0.99727076974143813,153.30879615151773,-0.0027292302585618655,0,0,0,1,1.0028395444078797,0.99444699334255959,0.99727076974143813
2026-01-01 00:30:00+00:00,0.99727076974143813,1.0025282989482913,0.99440261875043767,0.99964502730193605,289.94451623966228,0.0023807551895995704,0,0,0,0.99727076974143813,1.0025282989482913,0.99440261875043767,0.99964502730193605
2026-01-01 00:45:00+00:00,0.99964502730193605,0.99967219626788484,0.99704501454155314,0.99707211284275976,372.5698642627961,-0.0025738280978805372,0,0,0,0.99964502730193605,0.99967219626788484,0.99704501454155314,0.99707211284275976
2026-01-01 01:00:00+00:00,0.99707211284275976,0.99937281105267917,0.99397350654157346,0.99626705485944544,914.49067809799919,-0.00080742202388850437,-0.0037329451405545555,0,0,0.99707211284275976,0.99937281105267917,0.99397350654157346,0.99626705485944544
2026-01-01 01:15:00+00:00,0.99626705485944544,1.0003530507099498,0.99255004622343401,0.99662079748486054,909.9928489215672,0.00035506807506036075,-0.0006517510352239686,0,0,0.99626705485944544,1.0003530507099498,0.99255004622343401,0.99662079748486054
2026-01-01 01:30:00+00:00,0.99662079748486054,1.0023733612192018,0.99567766329174279,1.0014247831907059,272.28049634909166,0.0048202743891849753,0.0017803878778583915,0,0,0.99662079748486054,1.0023733612192018,0.99567766329174279,1.0014247831907059
2026-01-01 01:45:00+00:00,1.0014247831907059,1.0068089454218607,0.99974514163591943,1.0051202732710944,389.04868316156387,0.003690232299438545,0.0080717937295311515,0,0,1.0014247831907059,1.0068089454218607,0.99974514163591943,1.0051202732710944
2026-01-01 02:00:00+00:00,1.0051202732710944,1.0099453783225343,1.0003034089425102,1.0051053905160718,179.29113845405638,-1.4806939446332379e-05,0.0088714523013844193,0,0,1.0051202732710944,1.0099453783225343,1.0003034089425102,1.0051053905160718
2026-01-01 02:15:00+00:00,1.0051053905160718,1.0078563369187785,1.0032598398913777,1.0060057350716951,995.25973328078726,0.00089577129335749461,0.0094167587215909787,0,0,1.0051053905160718,1.0078563369187785,1.0032598398913777,1.0060057350716951
2026-01-01 02:30:00+00:00,1.0060057350716951,1.0072741335808724,1.0027503560117939,1.0040146500533698,522.27416633055486,-0.0019791984766204251,0.0025861821138599694,0,0,1.0060057350716951,1.0072741335808724,1.0027503560117939,1.0040146500533698
2026-01-01 02:45:00+00:00,1.0040146500533698,1.0150778498502295,1.0000669753919187,1.0110866759096493,809.95767626267161,0.0070437476743030469,0.0059360086521165201,0,0,1.0040146500533698,1.0150778498502295,1.0000669753919187,1.0110866759096493
2026-01-01 03:00:00+00:00,1.0110866759096493,1.0139441315114033,1.0061111409000032,1.0089545350263924,560.92089685478277,-0.0021087617254362812,0.003829592942829807,0,0,1.0110866759096493,1.0139441315114033,1.0061111409000032,1.0089545350263924
2026-01-01 03:15:00+00:00,1.0089545350263924,1.0134381688452427,1.008202638806909,1.0126829313182961,215.72565921995078,0.0036953065400575635,0.0066373341759577986,0,0,1.0089545350263924,1.0134381688452427,1.008202638806909,1.0126829313182961
2026-01-01 03:30:00+00:00,1.0126829313182961,1.0176432867015046,1.0098409330925326,1.0147873677106505,209.00226026916607,0.0020780802433539858,0.010729641899854814,0,0,1.0126829313182961,1.0176432867015046,1.0098409330925326,1.0147873677106505
2026-01-01 03:45:00+00:00,1.0147873677106505,1.0331071632319468,1.0102432336145286,1.0284809946031623,443.73114847526625,0.013494084897218039,0.017203588087899346,0,0,1.0147873677106505,1.0331071632319468,1.0102432336145286,1.0284809946031623
2026-01-01 04:00:00+00:00,1.0284809946031623,1.030423799688359,1.027350220654329,1.0292908897026036,105.79416661785621,0.00078746724897316156,0.0201558682479972,0,0,1.0284809946031623,1.030423799688359,1.027350220654329,1.0292908897026036
2026-01-01 04:15:00+00:00,1.0292908897026036,1.0313666304584339,1.0231972259811362,1.0252606778240212,790.74876320550493,-0.0039155227340512688,0.012420221687109434,0,0,1.0292908897026036,1.0313666304584339,1.0231972259811362,1.0252606778240212
2026-01-01 04:30:00+00:00,1.0252606778240212,1.0290054510960125,1.014540094300405,1.0182457105506675,960.96071255360039,-0.0068421304211550016,0.0034079482560163132,0,0,1.0252606778240212,1.0290054510960125,1.014540094300405,1.0182457105506675
2026-01-01 04:45:00+00:00,1.0182457105506675,1.0247831403684839,1.0164306145154893,1.0229563908956143,118.06484636915779,0.0046262707479507448,-0.0053716147760997091,0,0,1.0182457105506675,1.0247831403684839,1.0164306145154893,1.0229563908956143
2026-01-01 05:00:00+00:00,1.0229563908956143,1.0247051491088448,1.0154270585953376,1.0171629453100202,619.02364891772345,-0.0056634335902842059,-0.01178281525068936,0,0,1.0229563908956143,1.0247051491088448,1.0154270585953376,1.0171629453100202
2026-01-01 05:15:00+00:00,1.0171629453100202,1.021584101803557,1.0170409650141241,1.0214615913133789,952.83530206761611,0.0042261134493535302,-0.0037054834861173225,0,0,1.0171629453100202,1.021584101803557,1.0170409650141241,1.0214615913133789
2026-01-01 05:30:00+00:00,1.0214615913133789,1.0286656543182962,1.0192963194758229,1.026485111466271,468.60137479114724,0.004917972634127965,0.0080917609867932061,0,0,1.0214615913133789,1.0286656543182962,1.0192963194758229,1.026485111466271
2026-01-01 05:45:00+00:00,1.026485111466271,1.0266964622498278,1.0207966243323174,1.0210068038702327,459.2131579452074,-0.0053369576770703198,-0.0019058359112207324,0,0.0097976618995163633,1.026485111466271,1.0266964622498278,1.0207966243323174,1.0210068038702327
2026-01-01 06:00:00+00:00,1.0210068038702327,1.0246432814790074,1.0149478816385833,1.0185627794352106,208.8364647165518,-0.0023937396163843383,0.0013762142355311369,0.0046355589552436651,0.0066104546952054921,1.0210068038702327,1.0246432814790074,1.0149478816385833,1.0185627794352106
2026-01-01 06:15:00+00:00,1.0185627794352106,1.0206308748350139,1.0157197225506149,1.0177820453922775,156.25781147244749,-0.00076650556911772583,-0.0036022361999635821,0.0045880843424039568,0.0049900597787917444,1.0185627794352106,1.0206308748350139,1.0157197225506149,1.0177820453922775
2026-01-01 06:30:00+00:00,1.0177820453922775,1.0180733533679178,1.0122980812221696,1.0125878195862137,991.25397979916181,-0.0051034755717878078,-0.013538717439560144,0.0047322157555044061,-0.0006710301518050299,1.0177820453922775,1.0180733533679178,1.0122980812221696,1.0125878195862137
2026-01-01 06:45:00+00:00,1.0125878195862137,1.0133571652317537,1.0090557640578948,1.0098224261124533,599.24000559633987,-0.0027310159378476362,-0.010954263688923382,0.0047368291702643709,-0.0039224636032011428,1.0125878195862137,1.0133571652317537,1.0090557640578948,1.0098224261124533
2026-01-01 07:00:00+00:00,1.0098224261124533,1.013463014681885,1.0091339337154557,1.0127720401479436,669.41143604648016,0.0029209234804237205,-0.0056852060611107813,0.0047518207902288575,-0.0016901979943796386,1.0098224261124533,1.013463014681885,1.0091339337154557,1.0127720401479436
2026-01-01 07:15:00+00:00,1.0127720401479436,1.0156159042340853,1.0119929901750815,1.0148346666887473,413.87084550167242,0.0020366148146253593,-0.0028958839634414257,0.0047589721660591328,-0.00040479671859761091,1.0127720401479436,1.0156159042340853,1.0119929901750815,1.0148346666887473
2026-01-01 07:30:00+00:00,1.0148346666887473,1.0176984224525027,1.0065078534961998,1.0093481118765324,637.80921244365743,-0.0054063533620868354,-0.0031994338140519663,0.0048373421185057414,-0.0061321486506296097,1.0148346666887473,1.0176984224525027,1.0065078534961998,1.0093481118765324
2026-01-01 07:45:00+00:00,1.0093481118765324,1.0102348030211628,1.0056222373583747,1.0065056554003933,170.33219650400491,-0.0028161309687839697,-0.0032845088664040789,0.004823697848995623,-0.008987338799696043,1.0093481118765324,1.0102348030211628,1.0056222373583747,1.0065056554003933
2026-01-01 08:00:00+00:00,1.0065056554003933,1.009799821983663,0.99845949624129449,1.001727328756312,950.8785773293622,-0.0047474414261293729,-0.010905426842172994,0.004922965864849976,-0.013555405961077738,1.0065056554003933,1.009799821983663,0.99845949624129449,1.001727328756312
2026-01-01 08:15:00+00:00,1.001727328756312,1.0068753318377359,0.99984709483334488,1.0049854351555016,154.98348881152785,0.0032524882826494572,-0.009705257276421464,0.0049675906710492474,-0.010305573999477291,1.001727328756312,1.0068753318377359,0.99984709483334488,1.0049854351555016
2026-01-01 08:30:00+00:00,1.0049854351555016,1.0104350317666633,1.0027566840924769,1.0081941951610871,908.71555396048575,0.0031928422973501736,-0.0011432296765285788,0.0049915048062106129,-0.0073158791442222704,1.0049854351555016,1.0104350317666633,1.0027566840924769,1.0081941951610871
2026-01-01 08:45:00+00:00,1.0081941951610871,1.009234092542495,1.0015020665048604,1.0025350613201762,112.83827258055899,-0.0056131386870430511,-0.0039449297268354666,0.0049031904447321461,-0.012541517114374678,1.0081941951610871,1.009234092542495,1.0015020665048604,1.0025350613201762
2026-01-01 09:00:00+00:00,1.0025350613201762,1.0033871332996045,1.0024620026760709,1.0033140125616873,443.26695842565323,0.00077698154564820321,0.0015839478067800616,0.0048933632231774474,-0.011545465320832671,1.0025350613201762,1.0033871332996045,1.0024620026760709,1.0033140125616873
2026-01-01 09:15:00+00:00,1.0033140125616873,1.0036169985146461,1.0025843288215561,1.0028870944208463,215.05272031174189,-0.00042550800197727057,-0.0020879314876146582,0.0048217024561271931,-0.011568597678589088,1.0033140125616873,1.0036169985146461,1.0025843288215561,1.0028870944208463
2026-01-01 09:30:00+00:00,1.0028870944208463,1.0040071176374903,1.0024267129593329,1.0035462220224611,556.78756871877613,0.00065723011621310334,-0.0046101962904907534,0.0047987002458437173,-0.010462170653419367,1.0028870944208463,1.0040071176374903,1.0024267129593329,1.0035462220224611
2026-01-01 09:45:00+00:00,1.0035462220224611,1.004431678432524,1.0020356579038376,1.0029197815016671,693.01050430326825,-0.00062422687370755625,0.00038374735840585039,0.0037696470024670106,-0.010040227220180609,1.0035462220224611,1.004431678432524,1.0020356579038376,1.0029197815016671
2026-01-01 10:00:00+00:00,1.0029197815016671,1.0046286618443765,0.99916641109502013,1.0008688960499574,801.66887084366931,-0.0020449147474574936,-0.0024370401301252453,0.0037542103697633857,-0.010908415382603676,1.0029197815016671,1.0046286618443765,0.99916641109502013,1.0008688960499574
2026-01-01 10:15:00+00:00,1.0008688960499574,1.0036307238335866,0.9995104506940109,1.0022685299426008,983.33143402773931,0.001398418812061486,-0.00061678376527785073,0.0037412664272223569,-0.0085866471481055306,1.0008688960499574,1.0036307238335866,0.9995104506940109,1.0022685299426008
