date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0003630863237942,0.9996370454600354,1,485.4411626833699,0,0,0,0,1,1.0003630863237942,0.9996370454600354,1
2026-01-01 00:15:00+00:00,1,1.0001473829892797,0.99977570811845229,0.99992305805092407,110.24629209603414,-7.6941949075925997e-05,0,0,0,1,1.0001473829892797,0.99977570811845229,0.99992305805092407
2026-01-01 00:30:00+00:00,0.99992305805092407,1.0021535009677691,0.99729725994020002,0.99952184571358782,943.31456671683372,-0.00040124320977086292,0,0,0,0.99992305805092407,1.0021535009677691,0.99729725994020002,0.99952184571358782
2026-01-01 00:45:00+00:00,0.99952184571358782,1.0013115628857816,0.99841963271272571,1.0002073762917023,884.51430363611303,0.00068585852430769201,0,0,0,0.99952184571358782,1.0013115628857816,0.99841963271272571,1.0002073762917023
2026-01-01 01:00:00+00:00,1.0002073762917023,1.0077482934453807,0.99483853915374121,1.0023389787454375,357.81001475606757,0.0021311605015734703,0.0023389787454375366,0,0,1.0002073762917023,1.0077482934453807,0.99483853915374121,1.0023389787454375
2026-01-01 01:15:00+00:00,1.0023389787454375,1.0028275431536802,1.0019967315822071,1.0024851291708543,884.23644142022272,0.00014580938037522806,0.0025622682658446028,0,0,1.0023389787454375,1.0028275431536802,1.0019967315822071,1.0024851291708543
2026-01-01 01:30:00+00:00,1.0024851291708543,1.0033505173646262,1.0019073291459388,1.002772218557928,721.88446270630527,0.00028637770149386732,0.0032519277675413516,0,0,1.0024851291708543,1.0033505173646262,1.0019073291459388,1.002772218557928
2026-01-01 01:45:00+00:00,1.002772218557928,1.0031276884691893,1.0025884711864574,1.0029438759616285,982.11706344690015,0.0001711828474340038,0.0027359323024309656,0,0,1.002772218557928,1.0031276884691893,1.0025884711864574,1.0029438759616285
2026-01-01 02:00:00+00:00,1.0029438759616285,1.0065318967233552,0.99686432726276519,1.0004305985054249,628.69935640396318,-0.0025059003962647486,-0.0019039269952378923,0,0,1.0029438759616285,1.0065318967233552,0.99686432726276519,1.0004305985054249
2026-01-01 02:15:00+00:00,1.0004305985054249,1.0037381170275039,0.99978983895136009,1.0030952390615309,310.6961356038355,0.0026634936597167425,0.00060859744740660027,0,0,1.0004305985054249,1.0037381170275039,0.99978983895136009,1.0030952390615309
2026-01-01 02:30:00+00:00,1.0030952390615309,1.0073430526089346,0.96695458346479735,0.97104935195677899,900.06065634501965,-0.031947003491645698,-0.031635167004097076,0,0,1.0030952390615309,1.0073430526089346,0.96695458346479735,0.97104935195677899
2026-01-01 02:45:00+00:00,0.97104935195677899,0.97524700991168378,0.96848067856383646,0.97266723264201282,511.41132125042725,0.0016661158178763458,-0.030187774256646427,0,0,0.97104935195677899,0.97524700991168378,0.96848067856383646,0.97266723264201282
2026-01-01 03:00:00+00:00,0.97266723264201282,0.97735096288425172,0.96966404053144939,0.97433330936156348,202.23840284578074,0.0017128948767248797,-0.026086056526908541,0,0,0.97266723264201282,0.97735096288425172,0.96966404053144939,0.97433330936156348
2026-01-01 03:15:00+00:00,0.97433330936156348,0.97498087674813794,0.97054446799505478,0.97118951721861635,212.60527316831596,-0.0032266085052630178,-0.031807270736091464,0,0,0.97433330936156348,0.97498087674813794,0.97054446799505478,0.97118951721861635
2026-01-01 03:30:00+00:00,0.97118951721861635,1.0043345249206137,0.97076206972713774,1.0038924893902961,127.08650144747662,0.033673110749112611,0.033822315382152635,0,0,0.97118951721861635,1.0043345249206137,0.97076206972713774,1.0038924893902961
