date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.002063805575391,0.99794044494581258,1,118.97306931493459,0,0,0,0,1,1.002063805575391,0.99794044494581258,1
2026-01-01 00:15:00+00:00,1,1.0006054706146201,0.99737455703929701,0.99797843802535391,449.52463163793118,-0.0020215619746460911,0,0,0,1,1.0006054706146201,0.99737455703929701,0.99797843802535391
2026-01-01 00:30:00+00:00,0.99797843802535391,1.0006213506282435,0.99608178299746086,0.99871967275287643,102.54395791952328,0.00074273621481157903,0,0,0,0.99797843802535391,1.0006213506282435,0.99608178299746086,0.99871967275287643
2026-01-01 00:45:00+00:00,0.99871967275287643,1.0014195100065981,0.99808513948923894,1.0007832614102297,873.02890733221011,0.002066234113187182,0,0,0,0.99871967275287643,1.0014195100065981,0.99808513948923894,1.0007832614102297
2026-01-01 01:00:00+00:00,1.0007832614102297,1.0025565896797042,0.99611697777732655,0.9978820376704215,378.73771892815444,-0.0028989531017135084,-0.0021179623295785044,0,0,1.0007832614102297,1.0025565896797042,0.99611697777732655,0.9978820376704215
2026-01-01 01:15:00+00:00,0.9978820376704215,1.0037495338703222,0.99571666233416056,1.0015714262359767,303.3799751787331,0.0036972191364104123,0.0036002663722194406,0,0,0.9978820376704215,1.0037495338703222,0.99571666233416056,1.0015714262359767
2026-01-01 01:30:00+00:00,1.0015714262359767,1.0070609371637336,1.0014825240825223,1.006971547746635,214.59764625239075,0.0053916489320713357,0.0082624536382798208,0,0,1.0015714262359767,1.0070609371637336,1.0014825240825223,1.006971547746635
2026-01-01 01:45:00+00:00,1.006971547746635,1.0100904943489528,1.0016540186167944,1.0047564949529471,555.72236233055924,-0.0021997173590899699,0.0039701238978744335,0,0,1.006971547746635,1.0100904943489528,1.0016540186167944,1.0047564949529471
2026-01-01 02:00:00+00:00,1.0047564949529471,1.0094629602384828,1.003673657526384,1.0083750506011069,245.35452690136535,0.0036014254860121664,0.010515283905882855,0,0,1.0047564949529471,1.0094629602384828,1.003673657526384,1.0083750506011069
2026-01-01 02:15:00+00:00,1.0083750506011069,1.0119703935924003,1.0076150795630716,1.0112077128913841,598.08084126841322,0.0028091356371704457,0.0096211677000628271,0,0,1.0083750506011069,1.0119703935924003,1.0076150795630716,1.0112077128913841
2026-01-01 02:30:00+00:00,1.0112077128913841,1.0148910056640512,1.0107431448968489,1.0144247454949855,815.82821798268753,0.0031813766475363714,0.0074015971603458297,0,0,1.0112077128913841,1.0148910056640512,1.0107431448968489,1.0144247454949855
2026-01-01 02:45:00+00:00,1.0144247454949855,1.0179659210940426,1.0133475986326748,1.0168850141044257,524.89338489620104,0.0024252844978063237,0.012071103010930617,0,0,1.0144247454949855,1.0179659210940426,1.0133475986326748,1.0168850141044257
2026-01-01 03:00:00+00:00,1.0168850141044257,1.0196730983910749,1.0150930889095626,1.0178762601151758,667.08026599503114,0.00097478672318040971,0.0094222972974242758,0,0,1.0168850141044257,1.0196730983910749,1.0150930889095626,1.0178762601151758
2026-01-01 03:15:00+00:00,1.0178762601151758,1.0195791202129145,1.0162046086035417,1.0179046721053009,290.2953539654531,2.7913009899460661e-05,0.0066227335180899516,0,0,1.0178762601151758,1.0195791202129145,1.0162046086035417,1.0179046721053009
2026-01-01 03:30:00+00:00,1.0179046721053009,1.01884209796074,1.0124423849668456,1.0133747804011326,928.41851223156868,-0.0044502121154422758,-0.001035034977720839,0,0,1.0179046721053009,1.01884209796074,1.0124423849668456,1.0133747804011326
2026-01-01 03:45:00+00:00,1.0133747804011326,1.0169649770663487,1.0117955593773091,1.0153801611588129,932.61755105852194,0.0019789132278251742,-0.0014798653975032217,0,0,1.0133747804011326,1.0169649770663487,1.0117955593773091,1.0153801611588129
2026-01-01 04:00:00+00:00,1.0153801611588129,1.0198789664783179,1.0124822633988682,1.0169682291156739,791.5465762491018,0.0015640131820662262,-0.00089208387608852302,0,0,1.0153801611588129,1.0198789664783179,1.0124822633988682,1.0169682291156739
2026-01-01 04:15:00+00:00,1.0169682291156739,1.0183083738945122,1.0122048770543033,1.0135387447625193,205.41989162776201,-0.0033722630215663463,-0.0042891318435072101,0,0,1.0169682291156739,1.0183083738945122,1.0122048770543033,1.0135387447625193
2026-01-01 04:30:00+00:00,1.0135387447625193,1.0139440388535359,1.0129365225622962,1.01334157583657,102.91452099789063,-0.00019453516401624071,-3.2766322198618525e-05,0,0,1.0135387447625193,1.0139440388535359,1.0129365225622962,1.01334157583657
2026-01-01 04:45:00+00:00,1.01334157583657,1.0151737572343076,1.0065228286462262,1.0083426813464582,156.86842611267201,-0.0049330794366992947,-0.0069308817343083362,0,0,1.01334157583657,1.0151737572343076,1.0065228286462262,1.0083426813464582
2026-01-01 05:00:00+00:00,1.0083426813464582,1.0156867989809193,1.005663024998275,1.0129876257444745,281.97937954497178,0.0046065137219162278,-0.0039141865569003453,0,0,1.0083426813464582,1.0156867989809193,1.005663024998275,1.0129876257444745
2026-01-01 05:15:00+00:00,1.0129876257444745,1.0158609577942879,1.0108465566821863,1.0137138156051408,374.78092871080327,0.00071687930060604366,0.00017273226457925617,0,0,1.0129876257444745,1.0158609577942879,1.0108465566821863,1.0137138156051408
2026-01-01 05:30:00+00:00,1.0137138156051408,1.0157659568645312,1.0089549628503858,1.0109974703867914,722.14733961615912,-0.0026795977094657975,-0.0023132431409846888,0,0,1.0137138156051408,1.0157659568645312,1.0089549628503858,1.0109974703867914
2026-01-01 05:45:00+00:00,1.0109974703867914,1.0151805631822317,1.0105489660324176,1.0147302031008274,459.49258348504037,0.0036921286386679686,0.0063346735911642416,0,0.0051514605813187675,1.0109974703867914,1.0151805631822317,1.0105489660324176,1.0147302031008274
2026-01-01 06:00:00+00:00,1.0147302031008274,1.0171634146786765,1.0043158333858599,1.0067240724489568,745.43780970848718,-0.0078899106653230744,-0.0061832475899342709,0.0034101290263646384,-0.0030557715641772454,1.0147302031008274,1.0171634146786765,1.0043158333858599,1.0067240724489568
2026-01-01 06:15:00+00:00,1.0067240724489568,1.0100076292792339,0.9991391997941611,1.0023980176109448,301.41643745756107,-0.0042971604200229274,-0.011162714584728284,0.0035072970767922361,-0.0075207895789561885,1.0067240724489568,1.0100076292792339,0.9991391997941611,1.0023980176109448
2026-01-01 06:30:00+00:00,1.0023980176109448,1.0038297495392137,0.99749057960717369,0.99891530220825664,978.26311336775177,-0.0034743837692223778,-0.011950740266355342,0.0035832188277838337,-0.010977025218352643,1.0023980176109448,1.0038297495392137,0.99749057960717369,0.99891530220825664
2026-01-01 06:45:00+00:00,0.99891530220825664,1.0011989262201855,0.99289264371547892,0.995162499305281,750.59975298289237,-0.0037568779802246155,-0.019283651689632531,0.0036350122768559379,-0.014464138648391245,0.99891530220825664,1.0011989262201855,0.99289264371547892,0.995162499305281
2026-01-01 07:00:00+00:00,0.995162499305281,0.99760659637778915,0.99322090462449197,0.99566023318343722,215.6197814064364,0.00050015337043318731,-0.010989942098638461,0.0035924022612809138,-0.013880812486849803,0.995162499305281,0.99760659637778915,0.99322090462449197,0.99566023318343722
2026-01-01 07:15:00+00:00,0.99566023318343722,0.99841422917435974,0.99408806292841556,0.99683771029675072,525.34247221919054,0.0011826093621805089,-0.005547005497323565,0.0035130370251979263,-0.012521716693698393,0.99566023318343722,0.99841422917435974,0.99408806292841556,0.99683771029675072
