date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0032745526997489,0.99673613499820435,1,117.50169013667096,0,0,0,0,1,1.0032745526997489,0.99673613499820435,1
2026-01-01 00:15:00+00:00,1,1.001758474533595,0.99681686031790595,0.99856973738143306,162.57881162205095,-0.0014302626185669354,0,0,0,1,1.001758474533595,0.99681686031790595,0.99856973738143306
2026-01-01 00:30:00+00:00,0.99856973738143306,0.99934074326774303,0.99647521351154844,0.99724460219460043,555.71882176317081,-0.0013270331928019186,0,0,0,0.99856973738143306,0.99934074326774303,0.99647521351154844,0.99724460219460043
2026-01-01 00:45:00+00:00,0.99724460219460043,0.99903488595366707,0.99585066448484816,0.9976384458046561,562.69129944564793,0.00039493180428240571,0,0,0,0.99724460219460043,0.99903488595366707,0.99585066448484816,0.9976384458046561
2026-01-01 01:00:00+00:00,0.9976384458046561,0.99776209433780594,0.99738579350548251,0.99750941072459631,688.59715344307369,-0.00012934052471857971,-0.0024905892754036874,0,0,0.9976384458046561,0.99776209433780594,0.99738579350548251,0.99750941072459631
2026-01-01 01:15:00+00:00,0.99750941072459631,0.9985305587781429,0.99334322234748029,0.99436010548371767,113.55238684016305,-0.0031571684507627484,-0.0042156614006292337,0,0,0.99750941072459631,0.9985305587781429,0.99334322234748029,0.99436010548371767
2026-01-01 01:30:00+00:00,0.99436010548371767,0.99626100192499867,0.9933543442524565,0.99525331800201366,272.01250819220684,0.00089827871549763572,-0.0019967861327147007,0,0,0.99436010548371767,0.99626100192499867,0.9933543442524565,0.99525331800201366
2026-01-01 01:45:00+00:00,0.99525331800201366,0.9970959175865467,0.99248552958768144,0.99432300492325199,144.51191833453936,-0.00093475003994891726,-0.0033232890085045375,0,0,0.99525331800201366,0.9970959175865467,0.99248552958768144,0.99432300492325199
2026-01-01 02:00:00+00:00,0.99432300492325199,0.99839416795835667,0.99243798669022931,0.99650143169355487,909.37248506577384,0.0021908642961259162,-0.0010104957609464726,0,0,0.99432300492325199,0.99839416795835667,0.99243798669022931,0.99650143169355487
2026-01-01 02:15:00+00:00,0.99650143169355487,0.99836729472715602,0.99616089526190155,0.99802612067038832,434.08617875349535,0.0015300419330479542,0.0036868083971322019,0,0,0.99650143169355487,0.99836729472715602,0.99616089526190155,0.99802612067038832
2026-01-01 02:30:00+00:00,0.99802612067038832,1.0254012379717063,0.99705989204005807,1.024408506405684,303.48647785306935,0.026434564375503733,0.029294238839816078,0,0,0.99802612067038832,1.0254012379717063,0.99705989204005807,1.024408506405684
2026-01-01 02:45:00+00:00,1.024408506405684,1.0307328123576827,1.0211635658219869,1.0274678387530578,910.87661222153395,0.0029864378597439512,0.033334071187827163,0,0,1.024408506405684,1.0307328123576827,1.0211635658219869,1.0274678387530578
2026-01-01 03:00:00+00:00,1.0274678387530578,1.0298876925286908,1.0274016806790558,1.0298213786416706,883.76375194035165,0.0022906214674991432,0.033436928325821347,0,0,1.0274678387530578,1.0298876925286908,1.0274016806790558,1.0298213786416706
2026-01-01 03:15:00+00:00,1.0298213786416706,1.0326490146995013,1.0277501711408568,1.0305721201726323,871.34331502402995,0.00072900169537359893,0.032610368434427661,0,0,1.0298213786416706,1.0326490146995013,1.0277501711408568,1.0305721201726323
2026-01-01 03:30:00+00:00,1.0305721201726323,1.0361430061186669,1.029211947183589,1.0347754805451315,705.38260547003483,0.0040786668785441904,0.01011996100639756,0,0,1.0305721201726323,1.0361430061186669,1.029211947183589,1.0347754805451315
2026-01-01 03:45:00+00:00,1.0347754805451315,1.0353790319312226,1.0337866279529537,1.0343896025730082,431.53226338652064,-0.00037290985279248012,0.0067367206630533083,0,0,1.0347754805451315,1.0353790319312226,1.0337866279529537,1.0343896025730082
2026-01-01 04:00:00+00:00,1.0343896025730082,1.0354267643288522,1.004679730476512,1.0056871027381142,274.76596622032071,-0.027748248593660874,-0.023435399967506321,0,0,1.0343896025730082,1.0354267643288522,1.004679730476512,1.0056871027381142
2026-01-01 04:15:00+00:00,1.0056871027381142,1.0087359363155484,1.0056810789235642,1.0087298942392466,112.75354308811649,0.0030255846901565686,-0.021194272099779754,0,0,1.0056871027381142,1.0087359363155484,1.0056810789235642,1.0087298942392466
2026-01-01 04:30:00+00:00,1.0087298942392466,1.0117409099057857,0.99882504790156212,1.001806498024671,887.38664305288626,-0.0068634787707932965,-0.031861000903395942,0,0,1.0087298942392466,1.0117409099057857,0.99882504790156212,1.001806498024671
2026-01-01 04:45:00+00:00,1.001806498024671,1.0025685576486081,1.0008028673300879,1.0015641635067611,286.78168603627819,-0.00024189753049885798,-0.031734115447984879,0,0,1.001806498024671,1.0025685576486081,1.0008028673300879,1.0015641635067611
2026-01-01 05:00:00+00:00,1.0015641635067611,1.0037165328234861,1.0009094382157275,1.0030604005226187,212.50165729045898,0.0014939003115075344,-0.0026118483655045432,0,0,1.0015641635067611,1.0037165328234861,1.0009094382157275,1.0030604005226187
2026-01-01 05:15:00+00:00,1.0030604005226187,1.0035417988035078,0.99884538804398859,0.99932476341602783,940.57330405001608,-0.003724239442255417,-0.0093237355975376301,0,0,1.0030604005226187,1.0035417988035078,0.99884538804398859,0.99932476341602783
2026-01-01 05:30:00+00:00,0.99932476341602783,1.0019154330285822,0.99594196915693078,0.99852386914562186,554.91978662350925,-0.00080143542892729958,-0.0032767095097923082,0,0,0.99932476341602783,1.0019154330285822,0.99594196915693078,0.99852386914562186
2026-01-01 05:45:00+00:00,0.99852386914562186,1.000461301990937,0.96155693861838942,0.96342264464013316,386.81965583891127,-0.035153115103320198,-0.038081952466313962,0,-0.041886122244373158,0.99852386914562186,1.000461301990937,0.96155693861838942,0.96342264464013316
2026-01-01 06:00:00+00:00,0.96342264464013316,0.96558896425080587,0.9562252299453784,0.95837536569252424,468.27245744271079,-0.0052389042085410065,-0.044548697971540374,0.011011778103808887,-0.045258848777939065,0.96342264464013316,0.96558896425080587,0.9562252299453784,0.95837536569252424
2026-01-01 06:15:00+00:00,0.95837536569252424,0.95962139108786004,0.95674662783026299,0.95799053563283576,970.27728893181029,-0.0004015441897449179,-0.041362157024807167,0.011014921071550781,-0.044031998067616707,0.95837536569252424,0.95962139108786004,0.95674662783026299,0.95799053563283576
2026-01-01 06:30:00+00:00,0.95799053563283576,0.95836393510875784,0.95676629396896085,0.95713921626773057,706.19849259257273,-0.00088865112278257996,-0.041445832349808254,0.011015875178457186,-0.043286171317253874,0.95799053563283576,0.95836393510875784,0.95676629396896085,0.95713921626773057
2026-01-01 06:45:00+00:00,0.95713921626773057,0.9938037015904071,0.95604313869987512,0.99266563731966007,232.66301667764955,0.037117297513376668,0.030353233694699,0.01356719179473948,-0.0075699990461065569,0.95713921626773057,0.9938037015904071,0.95604313869987512,0.99266563731966007
2026-01-01 07:00:00+00:00,0.99266563731966007,0.99496422843924259,0.99026471869955901,0.99255775031349169,933.05287841503889,-0.00010868413503228869,0.03566701090680402,0.01356719183280098,-0.0074731317184870694,0.99266563731966007,0.99496422843924259,0.99026471869955901,0.99255775031349169
2026-01-01 07:15:00+00:00,0.99255775031349169,0.99373220555922159,0.99152413901987746,0.99269737123328972,514.72519689899275,0.00014066780472354878,0.036228787560544262,0.013551776407212694,-0.0072647399944374413,0.99255775031349169,0.99373220555922159,0.99152413901987746,0.99269737123328972
