date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.002063805575391,0.99794044494581258,1,118.97306931493459,0,0,0,0,1,1.002063805575391,0.99794044494581258,1
2026-01-01 00:15:00+00:00,1,1.0032889492777937,0.99939489575821716,1.0026818548788516,449.52463163793118,0.0026818548788516416,0,0,0,1,1.0032889492777937,0.99939489575821716,1.0026818548788516
2026-01-01 00:30:00+00:00,1.0026818548788516,1.0121952730898656,1.0007762610213371,1.0102715990095776,102.54395791952328,0.0075694439804567804,0,0,0,1.0026818548788516,1.0121952730898656,1.0007762610213371,1.0102715990095776
2026-01-01 00:45:00+00:00,1.0102715990095776,1.0127672361632869,1.0096297262675371,1.0121237778263781,873.02890733221011,0.0018333474073866096,0,0,0,1.0102715990095776,1.0127672361632869,1.0096297262675371,1.0121237778263781
2026-01-01 01:00:00+00:00,1.0121237778263781,1.0139172008147859,1.0092507511504449,1.0110390833068816,378.73771892815444,-0.001071701449229745,0.011039083306881636,0,0,1.0121237778263781,1.0139172008147859,1.0092507511504449,1.0110390833068816
2026-01-01 01:15:00+00:00,1.0110390833068816,1.0162462121849893,1.008845157559807,1.0140409871179352,303.3799751787331,0.0029691273667038498,0.011328750175155111,0,0,1.0110390833068816,1.0162462121849893,1.008845157559807,1.0140409871179352
2026-01-01 01:30:00+00:00,1.0140409871179352,1.0157324540432369,1.0139509781329696,1.0156422949191517,214.59764625239075,0.0015791351844343104,0.0053160911529526178,0,0,1.0140409871179352,1.0157324540432369,1.0139509781329696,1.0156422949191517
2026-01-01 01:45:00+00:00,1.0156422949191517,1.0191104510057003,1.0125062055265373,1.0159636526778935,555.72236233055924,0.00031640840515345658,0.0037938787089477621,0,0,1.0156422949191517,1.0191104510057003,1.0125062055265373,1.0159636526778935
2026-01-01 02:00:00+00:00,1.0159636526778935,1.0206628338368513,1.0148687371708294,1.0195628539691599,245.35452690136535,0.003542647693920653,0.0084307034248358725,0,0,1.0159636526778935,1.0206628338368513,1.0148687371708294,1.0195628539691599
2026-01-01 02:15:00+00:00,1.0195628539691599,1.0203318363476386,1.0148372022695153,1.0156026204313595,598.08084126841322,-0.0038842465889995514,0.0015400100521210103,0,0,1.0195628539691599,1.0203318363476386,1.0148372022695153,1.0156026204313595
2026-01-01 02:30:00+00:00,1.0156026204313595,1.0193005477239718,1.0151360333329784,1.0188322617276844,815.82821798268753,0.0031800245798432325,0.0031408369112735368,0,0,1.0156026204313595,1.0193005477239718,1.0151360333329784,1.0188322617276844
2026-01-01 02:45:00+00:00,1.0188322617276844,1.0199152385615189,1.0058467457033404,1.006915919467172,524.89338489620104,-0.011696078646258545,-0.0089055678191570786,0,0,1.0188322617276844,1.0199152385615189,1.0058467457033404,1.006915919467172
2026-01-01 03:00:00+00:00,1.006915919467172,1.0105637371645173,1.0051415615209189,1.0087829511400179,667.08026599503114,0.0018542081188208659,-0.010573063531273075,0,0,1.006915919467172,1.0105637371645173,1.0051415615209189,1.0087829511400179
2026-01-01 03:15:00+00:00,1.0087829511400179,1.0163901557093966,1.0071262335101232,1.0147209448172891,290.2953539654531,0.0058862946390605408,-0.00086813050334189068,0,0,1.0087829511400179,1.0163901557093966,1.0071262335101232,1.0147209448172891
2026-01-01 03:30:00+00:00,1.0147209448172891,1.0169964220340795,1.0137873107913382,1.0160606943655701,928.41851223156868,0.0013203132892090075,-0.0027203372588676666,0,0,1.0147209448172891,1.0169964220340795,1.0137873107913382,1.0160606943655701
2026-01-01 03:45:00+00:00,1.0160606943655701,1.0176465724564072,1.0094470804244473,1.0110226359179153,932.61755105852194,-0.0049584227355636834,0.004078509805383268,0,0,1.0160606943655701,1.0176465724564072,1.0094470804244473,1.0110226359179153
2026-01-01 04:00:00+00:00,1.0110226359179153,1.0151432707030994,1.0081371745469385,1.0122460490291638,791.5465762491018,0.0012100748962338148,0.0034329464878766203,0,0,1.0110226359179153,1.0151432707030994,1.0081371745469385,1.0122460490291638
2026-01-01 04:15:00+00:00,1.0122460490291638,1.0135799709931623,1.0108620133303952,1.0121941114338617,205.41989162776201,-5.1309259593401713e-05,-0.0024901756451695123,0,0,1.0122460490291638,1.0135799709931623,1.0108620133303952,1.0121941114338617
2026-01-01 04:30:00+00:00,1.0121941114338617,1.0125988678326139,1.0081920932039798,1.0085952492748225,102.91452099789063,-0.0035555059236030973,-0.0073474401009174795,0,0,1.0121941114338617,1.0125988678326139,1.0081920932039798,1.0085952492748225
2026-01-01 04:45:00+00:00,1.0085952492748225,1.0104188490339088,1.0022885550268505,1.0041007519103833,156.86842611267201,-0.0044561952554017514,-0.0068464184298382413,0,0,1.0085952492748225,1.0104188490339088,1.0022885550268505,1.0041007519103833
2026-01-01 05:00:00+00:00,1.0041007519103833,1.0070408900172934,1.0014323684294031,1.0043646931610701,281.97937954497178,0.00026286331345204417,-0.0077860080319924752,0,0,1.0041007519103833,1.0070408900172934,1.0014323684294031,1.0043646931610701
2026-01-01 05:15:00+00:00,1.0043646931610701,1.0087200910737346,1.0022418496858585,1.0065880419503119,374.78092871080327,0.0022136867259283655,-0.0055385320070755473,0,0,1.0043646931610701,1.0087200910737346,1.0022418496858585,1.0065880419503119
2026-01-01 05:30:00+00:00,1.0065880419503119,1.0107385443319432,1.0045544427357138,1.0086965599011177,722.14733961615912,0.0020947178616590456,0.00010044725708158175,0,0,1.0065880419503119,1.0107385443319432,1.0045544427357138,1.0086965599011177
2026-01-01 05:45:00+00:00,1.0086965599011177,1.0091442421159973,1.0024532495481981,1.0028981608415557,459.49258348504037,-0.0057484076877692969,-0.0011976796815853508,0,-0.0075616329518041203,1.0086965599011177,1.0091442421159973,1.0024532495481981,1.0028981608415557
2026-01-01 06:00:00+00:00,1.0028981608415557,1.0089786392491509,1.0004990739483901,1.006565006914961,745.43780970848718,0.0036562496737737593,0.0021907517945156663,0.0042077082931234041,-0.0042025819337961901,1.0028981608415557,1.0089786392491509,1.0004990739483901,1.006565006914961
2026-01-01 06:15:00+00:00,1.006565006914961,1.012972039654737,1.003292642125071,1.0096788454616776,301.41643745756107,0.0030935295041303323,0.0030705744381556155,0.0042187449709064993,-0.0014100690972865815,1.006565006914961,1.012972039654737,1.003292642125071,1.0096788454616776
2026-01-01 06:30:00+00:00,1.0096788454616776,1.0120377687711237,1.008238771145282,1.0105943299939517,978.26311336775177,0.00090670863947384106,0.0018814083127436376,0.0039287188192557825,-0.00051793153119883417,1.0096788454616776,1.0120377687711237,1.008238771145282,1.0105943299939517
