date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0039815476665617,0.98408670939261567,1,406.04361020001437,0,0,0,0,1,1.0039815476665617,0.98408670939261567,1
2026-01-01 00:15:00+00:00,1,1.006081570382177,0.98301444081819689,0.99616128390877734,388.70163717297714,-0.0038387160912226603,0,0,0,1,1.006081570382177,0.98301444081819689,0.99616128390877734
2026-01-01 00:30:00+00:00,0.99616128390877734,1.0010864847491476,0.98012731206704118,0.99648271632774199,202.01711475452345,0.00032267106156091963,0,0,0,0.99616128390877734,1.0010864847491476,0.98012731206704118,0.99648271632774199
2026-01-01 00:45:00+00:00,0.99648271632774199,1.0054319533424754,0.98337070525927561,1.0010029007117249,100.20967243048146,0.004536139272581563,0,0,0,0.99648271632774199,1.0054319533424754,0.98337070525927561,1.0010029007117249
2026-01-01 01:00:00+00:00,1.0010029007117249,1.0230365521752607,0.98554111079513218,1.0188921297229196,148.68659381276575,0.017871305865822418,0.018892129722919648,0,0,1.0010029007117249,1.0230365521752607,0.98554111079513218,1.0188921297229196
2026-01-01 01:15:00+00:00,1.0188921297229196,1.022950199102947,0.99231445618259173,1.0107673072792649,490.1565716452285,-0.0079741733267331139,0.014662307807402186,0,0,1.0188921297229196,1.022950199102947,0.99231445618259173,1.0107673072792649
2026-01-01 01:30:00+00:00,1.0107673072792649,1.01763115302361,0.99760024944145542,1.0129927578895395,462.79287557045996,0.0022017437586747679,0.016568317032773727,0,0,1.0107673072792649,1.01763115302361,0.99760024944145542,1.0129927578895395
2026-01-01 01:45:00+00:00,1.0129927578895395,1.0181785098761893,0.98089912833806414,0.99943317704335288,386.08614937953627,-0.013385664152660404,-0.0015681509686494843,0,0,1.0129927578895395,1.0181785098761893,0.98089912833806414,0.99943317704335288
2026-01-01 02:00:00+00:00,0.99943317704335288,1.0108375978219351,0.98194212616058107,1.006690793191896,651.9102285668622,0.0072617322650960769,-0.011975101362635576,0,0,0.99943317704335288,1.0108375978219351,0.98194212616058107,1.006690793191896
2026-01-01 02:15:00+00:00,1.006690793191896,1.0121849198880737,0.98876753029290954,1.004665005735691,151.52767542290783,-0.0020123234163907933,-0.0060372961211021536,0,0,1.006690793191896,1.0121849198880737,0.98876753029290954,1.004665005735691
2026-01-01 02:30:00+00:00,1.004665005735691,1.0114767013486041,0.98677875522418623,1.0072553272146245,542.60487933852414,0.0025782937239231529,-0.0056638417503283023,0,0,1.004665005735691,1.0114767013486041,0.98677875522418623,1.0072553272146245
2026-01-01 02:45:00+00:00,1.0072553272146245,1.013067019494059,0.98290209458850208,0.99718929529331268,211.87552612635409,-0.0099935256228900204,-0.0022451543550698894,0,0,1.0072553272146245,1.013067019494059,0.98290209458850208,0.99718929529331268
2026-01-01 03:00:00+00:00,0.99718929529331268,1.0020561500262659,0.98040963763767208,0.9960470162226478,930.3456673503797,-0.0011454987293348928,-0.010573034978794471,0,0,0.99718929529331268,1.0020561500262659,0.98040963763767208,0.9960470162226478
2026-01-01 03:15:00+00:00,0.9960470162226478,1.0026062688646553,0.97915218215210742,0.99690871304004769,287.21266046099754,0.00086511660932209189,-0.0077202775565607951,0,0,0.9960470162226478,1.0026062688646553,0.97915218215210742,0.99690871304004769
2026-01-01 03:30:00+00:00,0.99690871304004769,1.0019134927506914,0.9787292592703849,0.99728933185618285,871.04408554771817,0.000381799066611066,-0.0098942096300456139,0,0,0.99690871304004769,1.0019134927506914,0.9787292592703849,0.99728933185618285
2026-01-01 03:45:00+00:00,0.99728933185618285,1.0172330371121949,0.97719724529275187,1.011827429688495,810.03313412961791,0.014577612903221793,0.014679393836529941,0,0,0.99728933185618285,1.0172330371121949,0.97719724529275187,1.011827429688495
2026-01-01 04:00:00+00:00,1.011827429688495,1.0180049346707545,0.98664322744243649,1.0073912061336472,522.32383404780035,-0.0043843677535146952,0.011389211278419742,0,0,1.011827429688495,1.0180049346707545,0.98664322744243649,1.0073912061336472
2026-01-01 04:15:00+00:00,1.0073912061336472,1.0128132897925664,0.98780393947064582,1.0053247960585761,401.46200108071821,-0.0020512488718280597,0.0084421802201564144,0,0,1.0073912061336472,1.0128132897925664,0.98780393947064582,1.0053247960585761
2026-01-01 04:30:00+00:00,1.0053247960585761,1.0101101438944144,0.97026462712485906,0.98479440855675404,152.3366882461479,-0.020421646399564009,-0.01252888494873694,0,0,1.0053247960585761,1.0101101438944144,0.97026462712485906,0.98479440855675404
2026-01-01 04:45:00+00:00,0.98479440855675404,0.99790891366051981,0.96854767602471692,0.99254517395535014,117.3788835533868,0.0078704400951616904,-0.019056862037315159,0,0,0.98479440855675404,0.99790891366051981,0.96854767602471692,0.99254517395535014
2026-01-01 05:00:00+00:00,0.99254517395535014,0.99864605409024176,0.9707264504073263,0.98913598849092499,949.40128050082456,-0.0034347912355860988,-0.018121279530308287,0,0,0.99254517395535014,0.99864605409024176,0.9707264504073263,0.98913598849092499
2026-01-01 05:15:00+00:00,0.98913598849092499,0.99441062297088834,0.97385394262667169,0.98972506348938516,345.71691167377708,0.00059554500626246565,-0.0155171071382606,0,0,0.98913598849092499,0.99441062297088834,0.97385394262667169,0.98972506348938516
2026-01-01 05:30:00+00:00,0.98972506348938516,0.99591969017925008,0.97234848438867605,0.99103257740184714,703.13338699846508,0.0013210880078677878,0.0063344884890597086,0,0,0.98972506348938516,0.99591969017925008,0.97234848438867605,0.99103257740184714
2026-01-01 05:45:00+00:00,0.99103257740184714,0.99578982650337711,0.97346500239763323,0.98874340189562249,408.48763635141205,-0.0023098892593683695,-0.0038303264773101864,0,-0.011351253028816455,0.99103257740184714,0.99578982650337711,0.97346500239763323,0.98874340189562249
2026-01-01 06:00:00+00:00,0.98874340189562249,0.99557236299611374,0.97174454880943717,0.99184149781454745,702.72904247044164,0.0031333669716382406,0.0027352248377394695,0.0081015039384549487,-0.0079162394202764164,0.98874340189562249,0.99557236299611374,0.97174454880943717,0.99184149781454745
2026-01-01 06:15:00+00:00,0.99184149781454745,0.99647711626537816,0.97818458098062833,0.99222431705640823,148.72519768438661,0.00038596816396996303,0.0025251998350044325,0.0080673187327655951,-0.007370455666409037,0.99184149781454745,0.99647711626537816,0.97818458098062833,0.99222431705640823
2026-01-01 06:30:00+00:00,0.99222431705640823,1.0001314674487558,0.97501964623431769,0.99502309133602829,564.45477847459517,0.0028207072045189907,0.0040266223585130323,0.0080895479492266286,-0.0045099702112434414,0.99222431705640823,1.0001314674487558,0.97501964623431769,0.99502309133602829
2026-01-01 06:45:00+00:00,0.99502309133602829,1.0172620965470733,0.98004836388039795,1.0113559042787097,145.9611674150259,0.016414506442007371,0.022869940107549169,0.0087198514331867719,0.011394012313637347,0.99502309133602829,1.0172620965470733,0.98004836388039795,1.0113559042787097
2026-01-01 07:00:00+00:00,1.0113559042787097,1.0173964980514705,0.9896219900507145,1.0089374640771807,274.92739636445157,-0.0023912849979887962,0.017236591028206627,0.0079040594741020924,0.0093941709888469838,1.0113559042787097,1.0173964980514705,0.9896219900507145,1.0089374640771807
2026-01-01 07:15:00+00:00,1.0089374640771807,1.0137492198788034,0.97569223063559729,0.99602662816091581,217.16714031333055,-0.01279646794370326,0.0038321083641528197,0.0081625957808878838,-0.002909824185591936,1.0089374640771807,1.0137492198788034,0.97569223063559729,0.99602662816091581
2026-01-01 07:30:00+00:00,0.99602662816091581,1.0049872328645271,0.98131414233052494,0.99954895514283981,232.87659233523667,0.0035363783279847016,0.0045485012822512605,0.0081868808786397795,0.0011776808750858514,0.99602662816091581,1.0049872328645271,0.98131414233052494,0.99954895514283981
2026-01-01 07:45:00+00:00,0.99954895514283981,1.003292589042388,0.97807031924297694,0.99890584366383095,831.9916682963036,-0.00064340168202858816,-0.012310266407905113,0.0077161905363295558,0.00055554172460103857,0.99954895514283981,1.003292589042388,0.97807031924297694,0.99890584366383095
2026-01-01 08:00:00+00:00,0.99890584366383095,1.0029137807959776,0.97742058188494063,0.99662045145592548,314.93457498396037,-0.0022878955232887854,-0.012207904909667389,0.0075706482489895201,-0.0013138864943283979,0.99890584366383095,1.0029137807959776,0.97742058188494063,0.99662045145592548
2026-01-01 08:15:00+00:00,0.99662045145592548,1.0089219608382696,0.97972968650317249,1.0036426999442722,744.54607432674834,0.0070460609935187879,0.0076464539883023264,0.0077108234911203617,0.0057658472484338752,0.99662045145592548,1.0089219608382696,0.97972968650317249,1.0036426999442722
