date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0015707351655352,0.99843172817417081,1,512.46656455398409,0,0,0,0,1,1.0015707351655352,0.99843172817417081,1
2026-01-01 00:15:00+00:00,1,1.0026081245893534,0.9969345378762936,0.9995346673585046,571.98158316073454,-0.00046533264149539733,0,0,0,1,1.0026081245893534,0.9969345378762936,0.9995346673585046
2026-01-01 00:30:00+00:00,0.9995346673585046,1.0015002872513667,0.99660268283373865,0.99856253687645513,475.69950097919417,-0.00097258305669234435,0,0,0,0.9995346673585046,1.0015002872513667,0.99660268283373865,0.99856253687645513
2026-01-01 00:45:00+00:00,0.99856253687645513,1.0020453745598581,0.99537012720252982,0.99884183023557038,124.24290700449345,0.00027969541095429484,0,0,0,0.99856253687645513,1.0020453745598581,0.99537012720252982,0.99884183023557038
2026-01-01 01:00:00+00:00,0.99884183023557038,0.9997177497597689,0.99856015899620199,0.99943583151298587,800.09974855358257,0.00059469002942669213,-0.00056416848701412725,0,0,0.99884183023557038,0.9997177497597689,0.99856015899620199,0.99943583151298587
2026-01-01 01:15:00+00:00,0.99943583151298587,1.0007437973338145,0.99606109686880273,0.99736464616039588,299.12424548541151,-0.0020723545096982265,-0.0021710314499080452,0,0,0.99943583151298587,1.0007437973338145,0.99606109686880273,0.99736464616039588
2026-01-01 01:30:00+00:00,0.99736464616039588,0.99864704537988436,0.99613674045038392,0.99741756084378297,744.84122521282177,5.305450076931173e-05,-0.0011466242627664602,0,0,0.99736464616039588,0.99864704537988436,0.99613674045038392,0.99741756084378297
2026-01-01 01:45:00+00:00,0.99741756084378297,1.0025541584970856,0.99184918510933795,0.99695710620143574,391.91820601796223,-0.00046164681716420741,-0.0018869093955448113,0,0,0.99741756084378297,1.0025541584970856,0.99184918510933795,0.99695710620143574
2026-01-01 02:00:00+00:00,0.99695710620143574,0.99849919986401714,0.99593150528148167,0.99747201254413764,519.11805680378211,0.00051647793019271582,-0.0019649275190337656,0,0,0.99695710620143574,0.99849919986401714,0.99593150528148167,0.99747201254413764
2026-01-01 02:15:00+00:00,0.99747201254413764,0.99771116533953041,0.99590479779290897,0.99614357483461247,780.79051675314474,-0.0013318044945811458,-0.0012242977836484092,0,0,0.99747201254413764,0.99771116533953041,0.99590479779290897,0.99614357483461247
2026-01-01 02:30:00+00:00,0.99614357483461247,0.99833410988279014,0.89343069637334072,0.89539536422139521,220.6724153533201,-0.10113824267746174,-0.10228634488456401,0,0,0.99614357483461247,0.99833410988279014,0.89343069637334072,0.89539536422139521
2026-01-01 02:45:00+00:00,0.89539536422139521,0.89634901218297913,0.8852366979750883,0.88617952636830588,608.30403679169353,-0.010292478854972753,-0.11111569308654612,0,0,0.89539536422139521,0.89634901218297913,0.8852366979750883,0.88617952636830588
