date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0096199635376086,0.98552955882286009,1,276.83226962331707,0,0,0,0,1,1.0096199635376086,0.98552955882286009,1
2026-01-01 00:15:00+00:00,1,1.0126751953170237,0.98968417037896028,1.0059239982302159,736.35425175674345,0.0059239982302159433,0,0,0,1,1.0126751953170237,0.98968417037896028,1.0059239982302159
2026-01-01 00:30:00+00:00,1.0059239982302159,1.0150182721913581,0.99459638808944895,1.0057917948538546,129.34724012825558,-0.0001314248159840492,0,0,0,1.0059239982302159,1.0150182721913581,0.99459638808944895,1.0057917948538546
2026-01-01 00:45:00+00:00,1.0057917948538546,1.0129166934514835,0.9885600459029017,1.0043326398246437,539.9409815438039,-0.0014507525679535727,0,0,0,1.0057917948538546,1.0129166934514835,0.9885600459029017,1.0043326398246437
2026-01-01 01:00:00+00:00,1.0043326398246437,1.0127837801162556,0.98011204168417787,0.99377810615593631,930.61183104949146,-0.010509001948348695,-0.0062218938440636862,0,0,1.0043326398246437,1.0127837801162556,0.98011204168417787,0.99377810615593631
2026-01-01 01:15:00+00:00,0.99377810615593631,1.0033616344719309,0.97526107555120722,0.98981752537411105,945.63806474318255,-0.0039853773767921652,-0.016011620047281849,0,0,0.99377810615593631,1.0033616344719309,0.97526107555120722,0.98981752537411105
2026-01-01 01:30:00+00:00,0.98981752537411105,1.0131758779342424,0.9740676840594964,1.0060219282872329,819.97876855220863,0.016371101236055896,0.00022880822308923854,0,0,0.98981752537411105,1.0131758779342424,0.9740676840594964,1.0060219282872329
2026-01-01 01:45:00+00:00,1.0060219282872329,1.018770942580304,0.99299911236333438,1.0093163952493198,453.65718261709708,0.003274746672466522,0.0049622557577599924,0,0,1.0060219282872329,1.018770942580304,0.99299911236333438,1.0093163952493198
2026-01-01 02:00:00+00:00,1.0093163952493198,1.0162269615928345,0.99797362534854817,1.009633866312921,836.01840423703618,0.00031454067831981902,0.015955030664055236,0,0,1.0093163952493198,1.0162269615928345,0.99797362534854817,1.009633866312921
2026-01-01 02:15:00+00:00,1.009633866312921,1.0164634273711914,0.99516999651308147,1.0089276371103513,480.17333753937953,-0.00069949040551575692,0.019306701736784726,0,0,1.009633866312921,1.0164634273711914,0.99516999651308147,1.0089276371103513
2026-01-01 02:30:00+00:00,1.0089276371103513,1.0204443240125749,0.99797381183752376,1.010957801764663,180.2333439827928,0.002012200458822111,0.0049063279225269874,0,0,1.0089276371103513,1.0204443240125749,0.99797381183752376,1.010957801764663
2026-01-01 02:45:00+00:00,1.010957801764663,1.0208926211920846,0.99594763736300052,1.0093085184549557,428.95912762279704,-0.0016314066787243009,-7.8040883920715842e-06,0,0,1.010957801764663,1.0208926211920846,0.99594763736300052,1.0093085184549557
2026-01-01 03:00:00+00:00,1.0093085184549557,1.019278316760883,0.99143646837474197,1.0067498453063752,782.52115472338789,-0.0025350753528735614,-0.0028565018496040651,0,0,1.0093085184549557,1.019278316760883,0.99143646837474197,1.0067498453063752
2026-01-01 03:15:00+00:00,1.0067498453063752,1.0169965632390179,0.99349193147176762,1.0071037224020605,444.64154112875082,0.00035150449472132195,-0.0018077755442547083,0,0,1.0067498453063752,1.0169965632390179,0.99349193147176762,1.0071037224020605
2026-01-01 03:30:00+00:00,1.0071037224020605,1.0169640186652267,0.97655247306311066,0.99085790684188235,938.92611271750911,-0.016131223824126018,-0.019882031562242775,0,0,1.0071037224020605,1.0169640186652267,0.97655247306311066,0.99085790684188235
2026-01-01 03:45:00+00:00,0.99085790684188235,1.0000128282706133,0.97814226733832266,0.98866770519911007,574.2801732094706,-0.0022104094115300565,-0.020450449865857201,0,0,0.99085790684188235,1.0000128282706133,0.97814226733832266,0.98866770519911007
2026-01-01 04:00:00+00:00,0.98866770519911007,1.0173271812224896,0.97771973021476766,1.007068403908179,730.29942323066848,0.018611610971315251,0.00031642279687349451,0,0,0.98866770519911007,1.0173271812224896,0.97771973021476766,1.007068403908179
2026-01-01 04:15:00+00:00,1.007068403908179,1.0171228533037748,0.98764923529601512,1.0030746280594403,999.9169672545969,-0.0039657443657649116,-0.0040006746604116517,0,0,1.007068403908179,1.0171228533037748,0.98764923529601512,1.0030746280594403
2026-01-01 04:30:00+00:00,1.0030746280594403,1.0118628988395941,0.9845752817085307,1.0015760891569523,781.89814990008642,-0.001493945575502198,0.01081707300417234,0,0,1.0030746280594403,1.0118628988395941,0.9845752817085307,1.0015760891569523
2026-01-01 04:45:00+00:00,1.0015760891569523,1.012428899422942,0.98690839839089672,1.0020688976468379,271.14862481246178,0.00049203300200639788,0.013554799430845144,0,0,1.0015760891569523,1.012428899422942,0.98690839839089672,1.0020688976468379
2026-01-01 05:00:00+00:00,1.0020688976468379,1.0086749563352677,0.98170108935558476,0.99857231311566497,714.65388354002289,-0.0034893653913259381,-0.0084364584963074751,0,0,1.0020688976468379,1.0086749563352677,0.98170108935558476,0.99857231311566497
2026-01-01 05:15:00+00:00,0.99857231311566497,1.0075678006648756,0.98107071497748244,0.9969528104146419,595.93531112103949,-0.0016218181495238904,-0.0061030530267142113,0,0,0.99857231311566497,1.0075678006648756,0.98107071497748244,0.9969528104146419
2026-01-01 05:30:00+00:00,0.9969528104146419,1.0065493041310132,0.98145855941790938,0.99752266189629013,612.93778511619155,0.00057159323459976541,-0.0040470487510080311,0,0,0.9969528104146419,1.0065493041310132,0.98145855941790938,0.99752266189629013
2026-01-01 05:45:00+00:00,0.99752266189629013,1.0066161581742408,0.98476127783201739,0.99723977723921742,110.80188624429657,-0.00028358719844512326,-0.0048191500793615116,0,-0.0048858269698708323,0.99752266189629013,1.0066161581742408,0.98476127783201739,0.99723977723921742
2026-01-01 06:00:00+00:00,0.99723977723921742,1.0043237965785867,0.96729183787447015,0.98307064042772729,510.10078823388585,-0.014208355036455012,-0.015523835864796443,0.0074939706524310709,-0.018333780889891793,0.99723977723921742,1.0043237965785867,0.96729183787447015,0.98307064042772729
2026-01-01 06:15:00+00:00,0.98307064042772729,0.99005101642592419,0.95997436827574278,0.97406279515151306,580.40486796428991,-0.0091629684640922582,-0.02295997867101518,0.0075481190760296043,-0.026037620781846682,0.98307064042772729,0.99005101642592419,0.95997436827574278,0.97406279515151306
2026-01-01 06:30:00+00:00,0.97406279515151306,0.98204601355409005,0.96329707086973138,0.97453994507354336,328.47088127915731,0.00048985540193635657,-0.023039794182777351,0.0075534108322507579,-0.024290120253234848,0.97406279515151306,0.98204601355409005,0.96329707086973138,0.97453994507354336
2026-01-01 06:45:00+00:00,0.97453994507354336,0.99760621252855408,0.96190406320381228,0.98814029276454085,308.4688427303646,0.013955659549667043,-0.0091246705981462561,0.0081685133082078573,-0.0100047123643906,0.97453994507354336,0.99760621252855408,0.96190406320381228,0.98814029276454085
2026-01-01 07:00:00+00:00,0.98814029276454085,1.0034169192502389,0.97578467090815368,0.99396826774688107,675.53655835543509,0.0058979226178856869,0.011085294251501843,0.0079917489764052517,-0.0041737019077481285,0.98814029276454085,1.0034169192502389,0.97578467090815368,0.99396826774688107
2026-01-01 07:15:00+00:00,0.99396826774688107,1.0036414806982867,0.98060411378270396,0.99473288641958546,867.7436264174612,0.00076925863482313339,0.021220491503175953,0.0079464667226361273,-0.0036121023200207381,0.99396826774688107,1.0036414806982867,0.98060411378270396,0.99473288641958546
2026-01-01 07:30:00+00:00,0.99473288641958546,1.0032811592255511,0.97826610006010872,0.99549268988682726,502.95504244798815,0.00076382662885166042,0.021500139547079078,0.007169295504049291,-0.002412646749396119,0.99473288641958546,1.0032811592255511,0.97826610006010872,0.99549268988682726
2026-01-01 07:45:00+00:00,0.99549268988682726,1.0058855857545639,0.98415089783314813,0.99715442430717061,899.03431542350825,0.0016692582850932336,0.0091223195821827918,0.0071408167020297064,-0.00023972246614945014,0.99549268988682726,1.0058855857545639,0.98415089783314813,0.99715442430717061
2026-01-01 08:00:00+00:00,0.99715442430717061,1.0118839428778139,0.98318662422105263,1.0018772000261431,458.73751499485542,0.0047362530856280838,0.0079569263284329228,0.007218838916179038,0.0048209964534546845,0.99715442430717061,1.0118839428778139,0.98318662422105263,1.0018772000261431
2026-01-01 08:15:00+00:00,1.0018772000261431,1.0114946142057377,0.98942936000401238,1.0041651803677138,911.38951063288698,0.0022836933922749658,0.0094822379725261197,0.0072372553925431791,0.0073161743367875509,1.0018772000261431,1.0114946142057377,0.98942936000401238,1.0041651803677138
2026-01-01 08:30:00+00:00,1.0041651803677138,1.0121948683373065,0.99089791976847774,1.0031586731146711,796.92451156512982,-0.0010023323579833043,0.0077006926376479434,0.0072238454123426396,0.0066346549330436044,1.0041651803677138,1.0121948683373065,0.99089791976847774,1.0031586731146711
2026-01-01 08:45:00+00:00,1.0031586731146711,1.0130471825017595,0.971786557078127,0.98843376920022485,150.16523524433273,-0.014678539207289565,-0.0087455412064233462,0.0077967907272145365,-0.007274825705656407,1.0031586731146711,1.0130471825017595,0.971786557078127,0.98843376920022485
2026-01-01 09:00:00+00:00,0.98843376920022485,0.99745075186550558,0.97423879910950273,0.9870171027066803,234.63246668445919,-0.0014332437212164484,-0.014832254211469276,0.0077896242570737193,-0.0078783812591024516,0.98843376920022485,0.99745075186550558,0.97423879910950273,0.9870171027066803
2026-01-01 09:15:00+00:00,0.9870171027066803,0.99639866509324582,0.97162676126502467,0.98591869282664013,852.60738111713715,-0.0011128580011714462,-0.018170802869695302,0.007785984527510028,-0.0081023861437433675,0.9870171027066803,0.99639866509324582,0.97162676126502467,0.98591869282664013
2026-01-01 09:30:00+00:00,0.98591869282664013,1.0081646015936285,0.97550077598650842,0.99949239883628216,365.15243602008718,0.01376757141172158,-0.003654730180426613,0.00762600874238617,0.005189804365486772,0.98591869282664013,1.0081646015936285,0.97550077598650842,0.99949239883628216
2026-01-01 09:45:00+00:00,0.99949239883628216,1.0132407881192222,0.98643309809706659,1.0032256295565931,141.2898341363456,0.0037351266749579004,0.014964948403509926,0.007634448003873826,0.0083291966218335123,0.99949239883628216,1.0132407881192222,0.98643309809706659,1.0032256295565931
2026-01-01 10:00:00+00:00,1.0032256295565931,1.0122882223421716,0.98673933962236893,1.0004963082021716,215.63088162938271,-0.0027205458812169514,0.01365650651698691,0.0066259735417048202,0.0058628347840092854,1.0032256295565931,1.0122882223421716,0.98673933962236893,1.0004963082021716
2026-01-01 10:15:00+00:00,1.0004963082021716,1.0105087743317052,0.9854795096703014,1.0036681299328198,439.25760137599275,0.0031702483104087964,0.018002942063398697,0.0066121600445555543,0.0090265834295299996,1.0004963082021716,1.0105087743317052,0.9854795096703014,1.0036681299328198
2026-01-01 10:30:00+00:00,1.0036681299328198,1.0106093568881225,0.98881760899281512,0.99919061164808487,563.27007647952928,-0.0044611541915101638,-0.00030194045352283094,0.0066696882811138431,0.0046255480205754651,1.0036681299328198,1.0106093568881225,0.98881760899281512,0.99919061164808487
2026-01-01 10:45:00+00:00,0.99919061164808487,1.0088486799986773,0.98813856019785573,0.99906250120295348,590.81833764135376,-0.00012821422022779583,-0.0041497428205454767,0.0066685849841571568,0.0046232709160545227,0.99919061164808487,1.0088486799986773,0.98813856019785573,0.99906250120295348
2026-01-01 11:00:00+00:00,0.99906250120295348,1.0079084413783224,0.98434787143571101,0.99956686439175302,420.03436572176565,0.00050483647238519502,-0.00092898274866071162,0.0066301509754104386,0.0050885590534777148,0.99906250120295348,1.0079084413783224,0.98434787143571101,0.99956686439175302
2026-01-01 11:15:00+00:00,0.99956686439175302,1.008166779314799,0.98647607559744976,1.0006496876030615,597.36389563450643,0.0010832924238313169,-0.0030074107563426988,0.006623261374199046,0.0060215437522870285,0.99956686439175302,1.008166779314799,0.98647607559744976,1.0006496876030615
2026-01-01 11:30:00+00:00,1.0006496876030615,1.0093120034998742,0.98070245346789919,0.99617712975067829,474.34051070904201,-0.0044696539736065466,-0.0030159229503128326,0.0066897519631050869,0.0015814295094391806,1.0006496876030615,1.0093120034998742,0.98070245346789919,0.99617712975067829
2026-01-01 11:45:00+00:00,0.99617712975067829,1.0058752895239464,0.96442021427377411,0.98086686311287941,603.99885533966267,-0.015369020408680489,-0.018212712486120775,0.0073865594379472479,-0.013134999550615145,0.99617712975067829,1.0058752895239464,0.96442021427377411,0.98086686311287941
2026-01-01 12:00:00+00:00,0.98086686311287941,0.99088513220526997,0.96419928362696694,0.97718411625202672,116.58885624797728,-0.0037545838271720866,-0.022392447105923696,0.0068411920120606071,-0.016597591024773761,0.98086686311287941,0.99088513220526997,0.96419928362696694,0.97718411625202672
2026-01-01 12:15:00+00:00,0.97718411625202672,0.9839896396696739,0.96093186974347267,0.97544692631014795,475.95523303186451,-0.0017777508997400826,-0.025186398002365662,0.0065830344953218068,-0.018402806586438225,0.97718411625202672,0.9839896396696739,0.96093186974347267,0.97544692631014795
2026-01-01 12:30:00+00:00,0.97544692631014795,0.99497022954298164,0.96518167913589581,0.98853513695600037,817.48929050134495,0.013417655325812072,-0.007671319252822606,0.0071246616158275782,-0.0058154708947539824,0.97544692631014795,0.99497022954298164,0.96518167913589581,0.98853513695600037
2026-01-01 12:45:00+00:00,0.98853513695600037,0.99879681029076195,0.97797983969832436,0.99215935549768197,501.37394922655693,0.003666251614324656,0.011512767746037156,0.0065756415716698271,-0.0023385643756477226,0.98853513695600037,0.99879681029076195,0.97797983969832436,0.99215935549768197
2026-01-01 13:00:00+00:00,0.99215935549768197,0.99886678858917599,0.97873341381883072,0.9926653559903359,626.86892051791438,0.00050999921519667701,0.015842705055099771,0.0064633066715457845,-0.0017752656893000873,0.99215935549768197,0.99886678858917599,0.97873341381883072,0.9926653559903359
2026-01-01 13:15:00+00:00,0.9926653559903359,1.0059249950897948,0.97877299923123706,0.99847940292015225,325.02260577080057,0.0058570059836691168,0.023612229418908504,0.0065733190642500881,0.00391374906324371,0.9926653559903359,1.0059249950897948,0.97877299923123706,0.99847940292015225
2026-01-01 13:30:00+00:00,0.99847940292015225,1.0053840276669415,0.98324942860624642,0.99656977921899581,652.87057252724128,-0.0019125318915658163,0.0081278266827586876,0.006585627960407103,0.0019485210985978885,0.99847940292015225,1.0053840276669415,0.98324942860624642,0.99656977921899581
