date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0018866097629859,0.99811694283105334,1,402.4746240450682,0,0,0,0,1,1.0018866097629859,0.99811694283105334,1
2026-01-01 00:15:00+00:00,1,1.004475698035254,0.99936359198459401,1.0038364416497438,834.68218803062553,0.0038364416497438381,0,0,0,1,1.004475698035254,0.99936359198459401,1.0038364416497438
2026-01-01 00:30:00+00:00,1.0038364416497438,1.0070031326340616,1.0035876848962206,1.0067535911553225,271.72349013970592,0.0029060008030636908,0,0,0,1.0038364416497438,1.0070031326340616,1.0035876848962206,1.0067535911553225
2026-01-01 00:45:00+00:00,1.0067535911553225,1.0097297364415905,1.0044262566907376,1.0073955219563557,604.85532900509179,0.0006376245455421703,0,0,0,1.0067535911553225,1.0097297364415905,1.0044262566907376,1.0073955219563557
2026-01-01 01:00:00+00:00,1.0073955219563557,1.0089022072047187,1.0014857354148541,1.0029835818427053,687.64004618470176,-0.0043795510477180333,0.0029835818427053074,0,0,1.0073955219563557,1.0089022072047187,1.0014857354148541,1.0029835818427053
2026-01-01 01:15:00+00:00,1.0029835818427053,1.0037868998549693,0.99980872608987725,1.0006095012700762,826.68625883676259,-0.0023670183795704292,-0.0032146077247049432,0,0,1.0029835818427053,1.0037868998549693,0.99980872608987725,1.0006095012700762
2026-01-01 01:30:00+00:00,1.0006095012700762,1.0069452992882277,0.99839316035139103,1.0047149246347216,619.62754639799789,0.0041029226280924203,-0.0020249905622501396,0,0,1.0006095012700762,1.0069452992882277,0.99839316035139103,1.0047149246347216
2026-01-01 01:45:00+00:00,1.0047149246347216,1.0076150553322891,0.99923930134744698,1.0021236265435789,272.74963131969332,-0.0025791376514933129,-0.0052331932174354279,0,0,1.0047149246347216,1.0076150553322891,0.99923930134744698,1.0021236265435789
2026-01-01 02:00:00+00:00,1.0021236265435789,1.0058041940143809,0.99900955075216402,1.0026786809454129,144.22889334202364,0.00055387817144714191,-0.00030399390659241465,0,0,1.0021236265435789,1.0058041940143809,0.99900955075216402,1.0026786809454129
2026-01-01 02:15:00+00:00,1.0026786809454129,1.0039041718533408,0.99930012804663837,1.0005214896298504,136.1513863338771,-0.0021514283255015254,-8.7958029694967799e-05,0,0,1.0026786809454129,1.0039041718533408,0.99930012804663837,1.0005214896298504
