date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0015707351655352,0.99843172817417081,1,512.46656455398409,0,0,0,0,1,1.0015707351655352,0.99843172817417081,1
2026-01-01 00:15:00+00:00,1,1.0026081245893534,0.99697638857430615,0.99957662720835172,571.98158316073454,-0.0004233727916482799,0,0,0,1,1.0026081245893534,0.99697638857430615,0.99957662720835172
2026-01-01 00:30:00+00:00,0.99957662720835172,1.0015423296167265,0.9938304076714698,0.99578480993808938,475.69950097919417,-0.0037934233024757846,0,0,0,0.99957662720835172,1.0015423296167265,0.9938304076714698,0.99578480993808938
2026-01-01 00:45:00+00:00,0.99578480993808938,0.99897854960689825,0.99225788452557806,0.99544031243155795,124.24290700449345,-0.00034595577587981374,0,0,0,0.99578480993808938,0.99897854960689825,0.99225788452557806,0.99544031243155795
2026-01-01 01:00:00+00:00,0.99544031243155795,0.995721103632763,0.99315396989521987,0.99343411617089872,800.09974855358257,-0.0020153857901923367,-0.0065658838291012822,0,0,0.99544031243155795,0.995721103632763,0.99315396989521987,0.99343411617089872
2026-01-01 01:15:00+00:00,0.99343411617089872,0.9981486665538295,0.99213570405717044,0.99684409255253537,299.12424548541151,0.0034325138689419443,-0.002733692026641199,0,0,0.99343411617089872,0.9981486665538295,0.99213570405717044,0.99684409255253537
2026-01-01 01:30:00+00:00,0.99684409255253537,0.99807287019272506,0.99283008467473388,0.99405391437656032,744.84122521282177,-0.0027990115975211616,-0.0017382224997353202,0,0,0.99684409255253537,0.99807287019272506,0.99283008467473388,0.99405391437656032
2026-01-01 01:45:00+00:00,0.99405391437656032,1.0006289693886696,0.9889608678208538,0.99550223546369809,391.91820601796223,0.0014569844413783173,6.2206675143450241e-05,0,0,0.99405391437656032,1.0006289693886696,0.9889608678208538,0.99550223546369809
2026-01-01 02:00:00+00:00,0.99550223546369809,0.99652739432562132,0.99354765751204754,0.99457080356793481,519.11805680378211,-0.00093564018500613688,0.001144200081850677,0,0,0.99550223546369809,0.99652739432562132,0.99354765751204754,0.99457080356793481
2026-01-01 02:15:00+00:00,0.99457080356793481,0.99910548092197937,0.99433240352175667,0.99886599390714437,780.79051675314474,0.0043186370681713715,0.0020283024895415558,0,0,0.99457080356793481,0.99910548092197937,0.99433240352175667,0.99886599390714437
2026-01-01 02:30:00+00:00,0.99886599390714437,1.0044716474903173,0.99667429180418465,1.0022676455164825,220.6724153533201,0.0034055134823764988,0.0082628628298029305,0,0,0.99886599390714437,1.0044716474903173,0.99667429180418465,1.0022676455164825
2026-01-01 02:45:00+00:00,1.0022676455164825,1.0033351186521509,1.001160087837411,1.0022263813599552,608.30403679169353,-4.1170795756828582e-05,0.0067545261644994525,0,0,1.0022676455164825,1.0033351186521509,1.001160087837411,1.0022263813599552
