date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0015707351655352,0.99843172817417081,1,512.46656455398409,0,0,0,0,1,1.0015707351655352,0.99843172817417081,1
2026-01-01 00:15:00+00:00,1,1.0026081245893534,0.99494710006851395,0.99754204606530872,571.98158316073454,-0.0024579539346912815,0,0,0,1,1.0026081245893534,0.99494710006851395,0.99754204606530872
2026-01-01 00:30:00+00:00,0.99754204606530872,0.99950374739868431,0.99503262168522522,0.99698938814776328,475.69950097919417,-0.00055401967237911354,0,0,0,0.99754204606530872,0.99950374739868431,0.99503262168522522,0.99698938814776328
2026-01-01 00:45:00+00:00,0.99698938814776328,1.0010924262156753,0.99380200783858441,0.99789192847224795,124.24290700449345,0.00090526572821536533,0,0,0,0.99698938814776328,1.0010924262156753,0.99380200783858441,0.99789192847224795
2026-01-01 01:00:00+00:00,0.99789192847224795,0.9993874493900462,0.99761052510312564,0.99910562428725425,800.09974855358257,0.0012162597776137485,-0.00089437571274575411,0,0,0.99789192847224795,0.9993874493900462,0.99761052510312564,0.99910562428725425
2026-01-01 01:15:00+00:00,0.99910562428725425,1.0004131579645161,0.99728108135654925,0.99858622724690493,299.12424548541151,-0.00051986199228915009,0.0010467540548440013,0,0,0.99910562428725425,1.0004131579645161,0.99728108135654925,0.99858622724690493
2026-01-01 01:30:00+00:00,0.99858622724690493,1.0003483650932818,0.99735681758706163,0.99911678597703002,744.84122521282177,0.00053130988155913883,0.0021338219388864488,0,0,0.99858622724690493,1.0003483650932818,0.99735681758706163,0.99911678597703002
2026-01-01 01:45:00+00:00,0.99911678597703002,1.0058748951277903,0.99399779974099645,1.0007212836425265,391.91820601796223,0.001605916033056598,0.0028353322534737657,0,0,0.99911678597703002,1.0058748951277903,0.99399779974099645,1.0007212836425265
2026-01-01 02:00:00+00:00,1.0007212836425265,1.0017518170312973,0.99859946336065508,0.99962781171880732,519.11805680378211,-0.0010926837887759167,0.0005226548813850318,0,0,1.0007212836425265,1.0017518170312973,0.99859946336065508,0.99962781171880732
2026-01-01 02:15:00+00:00,0.99962781171880732,1.0033121367589963,0.99938819950053215,1.0030716414027319,780.79051675314474,0.003445111914206489,0.0044917644900763776,0,0,0.99962781171880732,1.0033121367589963,0.99938819950053215,1.0030716414027319
2026-01-01 02:30:00+00:00,1.0030716414027319,1.0056581428103772,1.0008707113087136,1.0034515374399868,220.6724153533201,0.00037873270619415145,0.0043385833606206514,0,0,1.0030716414027319,1.0056581428103772,1.0008707113087136,1.0034515374399868
2026-01-01 02:45:00+00:00,1.0034515374399868,1.0425859440244851,1.0023839404434804,1.0414767109614915,608.30403679169353,0.037894379651372878,0.040726052283628134,0,0,1.0034515374399868,1.0425859440244851,1.0023839404434804,1.0414767109614915
2026-01-01 03:00:00+00:00,1.0414767109614915,1.0428879990496032,1.0394356218846323,1.0408441441262584,173.15741134783494,-0.00060737492118201342,0.041231678354948675,0,0,1.0414767109614915,1.0428879990496032,1.0394356218846323,1.0408441441262584
2026-01-01 03:15:00+00:00,1.0408441441262584,1.042781763957239,1.0404697288817646,1.0424066517069477,140.16640272060911,0.0015011926516634855,0.0392145572465874,0,0,1.0408441441262584,1.042781763957239,1.0404697288817646,1.0424066517069477
2026-01-01 03:30:00+00:00,1.0424066517069477,1.0449265434086916,1.038254819377479,1.0407646745279242,387.13265888896916,-0.0015751791072464716,0.037184792384822973,0,0,1.0424066517069477,1.0449265434086916,1.038254819377479,1.0407646745279242
2026-01-01 03:45:00+00:00,1.0407646745279242,1.0423167507129647,1.0037805651316651,1.0052774874891173,827.37138350595501,-0.034097224768801282,-0.03475759284041513,0,0,1.0407646745279242,1.0423167507129647,1.0037805651316651,1.0052774874891173
2026-01-01 04:00:00+00:00,1.0052774874891173,1.0057499641830316,1.0037823664610421,1.0042541404536138,580.3258742571835,-0.0010179746868295148,-0.035154162012757673,0,0,1.0052774874891173,1.0057499641830316,1.0037823664610421,1.0042541404536138
2026-01-01 04:15:00+00:00,1.0042541404536138,1.0056672140147114,1.001419739450377,1.0028288247609334,638.4122586125975,-0.0014192778852140098,-0.037967742129432214,0,0,1.0042541404536138,1.0056672140147114,1.001419739450377,1.0028288247609334
2026-01-01 04:30:00+00:00,1.0028288247609334,1.0036336585929047,1.0013754258151668,1.0021790932021635,234.93188760807271,-0.00064789876669613111,-0.037074261137141851,0,0,1.0028288247609334,1.0036336585929047,1.0013754258151668,1.0021790932021635
2026-01-01 04:45:00+00:00,1.0021790932021635,1.0040593432709839,0.99816983499076628,1.0000425630427345,262.98257559274435,-0.0021318845842236422,-0.0052074422351364724,0,0,1.0021790932021635,1.0040593432709839,0.99816983499076628,1.0000425630427345
2026-01-01 05:00:00+00:00,1.0000425630427345,1.104770273973493,0.99950604583672009,1.1041775709400574,852.95715437401918,0.10413057578317586,0.099500142903377942,0,0,1.0000425630427345,1.104770273973493,0.99950604583672009,1.1041775709400574
2026-01-01 05:15:00+00:00,1.1041775709400574,1.1056613288617907,1.1021882214279428,1.1036693061264777,685.99182576206863,-0.00046031075703423241,0.10055602598936453,0,0,1.1041775709400574,1.1056613288617907,1.1021882214279428,1.1036693061264777
2026-01-01 05:30:00+00:00,1.1036693061264777,1.1044757895534958,1.1027486411245575,1.1035544517947435,406.05783956221381,-0.0001040658928327387,0.10115493256665875,0,0,1.1036693061264777,1.1044757895534958,1.1027486411245575,1.1035544517947435
2026-01-01 05:45:00+00:00,1.1035544517947435,1.1037254076850258,1.0992661749366541,1.0994364665133749,435.8820924916642,-0.0037315651028106966,0.099389673143734925,0,0.073187360756740594,1.1035544517947435,1.1037254076850258,1.0992661749366541,1.0994364665133749
2026-01-01 06:00:00+00:00,1.0994364665133749,1.101794728178018,0.98907929079866175,0.99120083928811653,866.15865838545119,-0.098446459183316182,-0.10231753897677576,0.031749990887732497,-0.032117750853023375,1.0994364665133749,1.101794728178018,0.98907929079866175,0.99120083928811653
2026-01-01 06:15:00+00:00,0.99120083928811653,0.99255439451075411,0.98921844221084965,0.99056929032932528,361.24484839000706,-0.0006371553914793493,-0.10247636241157865,0.031745752180158252,-0.03245995446122063,0.99120083928811653,0.99255439451075411,0.98921844221084965,0.99056929032932528
