date,open,high,low,close,volume,%-ret-1,%-ret-4,%-vol-24,%-price-ma-ratio,%-raw_open,%-raw_high,%-raw_low,%-raw_close
2026-01-01 00:00:00+00:00,1,1.0006818586338682,0.99931860598052713,1,496.41271125302433,0,0,0,0,1,1.0006818586338682,0.99931860598052713,1
2026-01-01 00:15:00+00:00,1,1.0029840859108494,0.99884026394208214,1.0018208891009008,304.17816143350103,0.0018208891009008354,0,0,0,1,1.0029840859108494,0.99884026394208214,1.0018208891009008
2026-01-01 00:30:00+00:00,1.0018208891009008,1.0019706620018416,1.0001123939510879,1.0002619114308473,612.64896565337017,-0.001556144104214785,0,0,0,1.0018208891009008,1.0019706620018416,1.0001123939510879,1.0002619114308473
2026-01-01 00:45:00+00:00,1.0002619114308473,1.0059459039985938,0.99860534894181829,1.0042799280861725,387.80153576580528,0.0040169645663878928,0,0,0,1.0002619114308473,1.0059459039985938,0.99860534894181829,1.0042799280861725
2026-01-01 01:00:00+00:00,1.0042799280861725,1.0060990596662214,1.0038829211356315,1.005701333585624,305.04837700872753,0.0014153479121705725,0.0057013335856239689,0,0,1.0042799280861725,1.0060990596662214,1.0038829211356315,1.005701333585624
2026-01-01 01:15:00+00:00,1.005701333585624,1.0072217229161198,1.0052331037806648,1.0067527852552833,429.22387720588557,0.0010454909768395915,0.0049229320410844046,0,0,1.005701333585624,1.0072217229161198,1.0052331037806648,1.0067527852552833
2026-01-01 01:30:00+00:00,1.0067527852552833,1.0085557124981115,1.0017738588835612,1.0035678696951391,549.44608947110896,-0.0031635527676604491,0.0033050926227538024,0,0,1.0067527852552833,1.0085557124981115,1.0017738588835612,1.0035678696951391
2026-01-01 01:45:00+00:00,1.0035678696951391,1.0059640202513649,1.001841606411789,1.0042336352869092,633.43734665692205,0.00066339867175346789,-4.6095513779209618e-05,0,0,1.0035678696951391,1.0059640202513649,1.001841606411789,1.0042336352869092
2026-01-01 02:00:00+00:00,1.0042336352869092,1.0047223351552017,1.0036404283024729,1.0041288394927477,276.7598943223594,-0.00010435399739583406,-0.0015635796039663585,0,0,1.0042336352869092,1.0047223351552017,1.0036404283024729,1.0041288394927477
2026-01-01 02:15:00+00:00,1.0041288394927477,1.0088883374837132,0.99839545901068694,1.0031277811933172,152.48248614855331,-0.00099694208557554731,-0.0036006893798132822,0,0,1.0041288394927477,1.0088883374837132,0.99839545901068694,1.0031277811933172
2026-01-01 02:30:00+00:00,1.0031277811933172,1.0041220115383662,1.0015263224607536,1.0025189655515183,925.7112858503383,-0.00060691733716589091,-0.0010451750950729588,0,0,1.0031277811933172,1.0041220115383662,1.0015263224607536,1.0025189655515183
2026-01-01 02:45:00+00:00,1.0025189655515183,1.0041967329907733,0.99632259755494446,0.99798999505126218,411.7984243252983,-0.0045175908445428403,-0.0062173183771755403,0,0,1.0025189655515183,1.0041967329907733,0.99632259755494446,0.99798999505126218
2026-01-01 03:00:00+00:00,0.99798999505126218,1.0015836839244907,0.99463086695819303,0.99821245985720175,478.88689921158056,0.00022291286189513038,-0.0058920522973273659,0,0,0.99798999505126218,1.0015836839244907,0.99463086695819303,0.99821245985720175
2026-01-01 03:15:00+00:00,0.99821245985720175,1.0005779443767873,0.99695687950309997,0.99931938864819347,773.61446744550824,0.0011089110139439473,-0.0037965178679363332,0,0,0.99821245985720175,1.0005779443767873,0.99695687950309997,0.99931938864819347
2026-01-01 03:30:00+00:00,0.99931938864819347,1.0036450206927487,0.99825111429009339,1.0025721222256316,865.99383278529592,0.0032549489326312298,5.3023110724081945e-05,0,0,0.99931938864819347,1.0036450206927487,0.99825111429009339,1.0025721222256316
